,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,macd,cr,cr_ma1,cr_ma2,cr_ma3,kdjd,kdjj,macds,macdh,bolling,rsi6,rsi12,wr10,wr6,cci14,cci20,tr,atr,dma,mdi,dx,trix,vr,Date
966,0.004029504543462181,-0.0034688320092879366,0.004138846338117119,-0.013712627478057016,0.012483798508237776,0.00122882896981924,-0.001675824171988971,0.007907773776929972,0.0058626750024846075,0.003303203948897604,-0.004296523383146678,-0.002431618724943796,-0.002992718718567211,0.007960331516913222,0.005710100399122453,-0.0018631387202674432,0.001972489926129306,0.002077825111419962,0.0016377589992151442,-0.005797818177849301,0.8729255803255995,139.27229391645795,156.63558782823955,173.3286880696921,146.2844749831457,86.04192707795596,77.90756818096793,0.885823420095809,-0.02579567954041906,90.34799999999997,55.472296762528394,60.92840047032713,33.510532197657874,68.47808364800775,64.36665462708446,80.58911526617665,0.6399990000000031,0.6047270390925508,2.703199740000059,21.786435764700975,7.212296918259666,0.14476687613512795,117.28624535315986,2013-12-02
967,-0.0034688320092879366,0.004138846338117119,-0.013712627478057016,0.012483798508237776,0.00122882896981924,-0.001675824171988971,0.007907773776929972,0.0058626750024846075,0.003303203948897604,-0.004296523383146678,-0.002431618724943796,-0.002992718718567211,0.007960331516913222,0.005710100399122453,-0.0018631387202674432,0.001972489926129306,0.002077825111419962,0.0016377589992151442,-0.005797818177849301,-0.0034067888628968035,0.8035614347633384,121.22911135492367,152.25067206263998,173.62943592557764,148.2735765536931,81.4346968144709,53.79131523356051,0.8693710230293149,-0.13161917653195299,90.41399994999996,47.0605758914579,56.83228059711877,50.000239362084244,77.68626255062989,-7.1327732998683935,38.86244195697026,0.5800020000000075,0.6029609648716548,2.6385991800000568,29.330058799328455,14.54631058058473,0.1399786984003743,96.98137443802185,2013-12-03
968,0.004138846338117119,-0.013712627478057016,0.012483798508237776,0.00122882896981924,-0.001675824171988971,0.007907773776929972,0.0058626750024846075,0.003303203948897604,-0.004296523383146678,-0.002431618724943796,-0.002992718718567211,0.007960331516913222,0.005710100399122453,-0.0018631387202674432,0.001972489926129306,0.002077825111419962,0.0016377589992151442,-0.005797818177849301,-0.0034067888628968035,-0.0007710042433917152,0.7344749453938988,112.15155765786591,152.81379164186896,173.2332877845,150.6432950707847,74.34717301813498,31.822030240119574,0.8423918075022317,-0.2158337242166659,90.49199984999997,45.20327778832912,55.90646349537454,53.723596367440926,63.924096298611985,-43.56693940270329,23.14850551438927,0.9600070000000045,0.6284642530951084,2.579998860000046,32.23774417264738,27.847545850864947,0.13271373773805847,81.75438596491227,2013-12-04
969,-0.013712627478057016,0.012483798508237776,0.00122882896981924,-0.001675824171988971,0.007907773776929972,0.0058626750024846075,0.003303203948897604,-0.004296523383146678,-0.002431618724943796,-0.002992718718567211,0.007960331516913222,0.005710100399122453,-0.0018631387202674432,0.001972489926129306,0.002077825111419962,0.0016377589992151442,-0.005797818177849301,-0.0034067888628968035,-0.0007710042433917152,-0.003089357101582202,0.6496411665956856,102.3765121646794,147.97630925741387,168.88605060646364,153.09415699719509,64.97575104412395,8.747219200057799,0.8038416793209225,-0.3084010254504739,90.53749964999997,38.00385162244178,52.196060785629655,81.64552956262065,81.64552956262065,-81.66033492309386,-1.4232279772634304,0.39000000000000057,0.6114310921597436,2.5231991400000595,28.717709533743097,27.847545850864957,0.12279861810834423,77.00458190148912,2013-12-05
970,0.012483798508237776,0.00122882896981924,-0.001675824171988971,0.007907773776929972,0.0058626750024846075,0.003303203948897604,-0.004296523383146678,-0.002431618724943796,-0.002992718718567211,0.007960331516913222,0.005710100399122453,-0.0018631387202674432,0.001972489926129306,0.002077825111419962,0.0016377589992151442,-0.005797818177849301,-0.0034067888628968035,-0.0007710042433917152,-0.003089357101582202,0.009896584826657673,0.6475675887156598,117.51452830188525,142.03944752552692,162.7965560012813,155.9381360322124,61.95964526645592,43.86301060044778,0.7725868611998701,-0.2500385449684206,90.68899954999998,61.59615756521523,61.22077108602012,24.68351305884415,24.68351305884415,56.51965864773272,77.56348777138686,0.9599989999999963,0.6363287998626187,2.472599240000065,23.91485938384249,12.051601041216339,0.11511959475229266,86.87632295131539,2013-12-06
971,0.00122882896981924,-0.001675824171988971,0.007907773776929972,0.0058626750024846075,0.003303203948897604,-0.004296523383146678,-0.002431618724943796,-0.002992718718567211,0.007960331516913222,0.005710100399122453,-0.0018631387202674432,0.001972489926129306,0.002077825111419962,0.0016377589992151442,-0.005797818177849301,-0.0034067888628968035,-0.0007710042433917152,-0.003089357101582202,0.009896584826657673,0.0018582782271332476,0.6521244768299681,130.36600012904188,134.5883850487532,156.85280950492378,157.57297353086167,63.29873808026248,71.33329496310188,0.7484943843258898,-0.19273981499184334,90.79349939999997,64.64568619909927,62.672837553935366,13.92409629861288,11.688304098504247,93.6263733825323,108.16349960492752,0.34999899999999684,0.6158766713010028,2.376998820000054,21.414490729119994,22.095395098007835,0.10954658612309828,94.95169834839514,2013-12-09
972,-0.001675824171988971,0.007907773776929972,0.0058626750024846075,0.003303203948897604,-0.004296523383146678,-0.002431618724943796,-0.002992718718567211,0.007960331516913222,0.005710100399122453,-0.0018631387202674432,0.001972489926129306,0.002077825111419962,0.0016377589992151442,-0.005797818177849301,-0.0034067888628968035,-0.0007710042433917152,-0.003089357101582202,0.009896584826657673,0.0018582782271332476,-0.002843226345691008,0.6275227284656353,129.9196833487791,127.05800751878455,151.02417896726053,158.2383008167322,64.59631340904964,72.38176538177262,0.7243000531538389,-0.19355464937640732,90.87949944999998,56.42299390339885,58.987681814539364,30.379455215879318,28.571085343450758,52.19101462694773,74.105483338091,0.2699969999999894,0.5911709804937876,2.2691986400000417,23.620161272371014,12.392244142296546,0.10414695585137214,84.89208633093526,2013-12-10
973,0.007907773776929972,0.0058626750024846075,0.003303203948897604,-0.004296523383146678,-0.002431618724943796,-0.002992718718567211,0.007960331516913222,0.005710100399122453,-0.0018631387202674432,0.001972489926129306,0.002077825111419962,0.0016377589992151442,-0.005797818177849301,-0.0034067888628968035,-0.0007710042433917152,-0.003089357101582202,0.009896584826657673,0.0018582782271332476,-0.002843226345691008,-0.01201066291371955,0.5141447121862797,105.14494468561443,118.50880067916212,145.61198643849667,158.21485540612872,58.78461835704682,23.914448045029914,0.6822689849603272,-0.336248545548095,90.91849939999997,34.406154772022916,46.48641102182311,92.89924337412438,92.7270997247278,-128.9160709877948,-73.52656686027105,1.2100070000000045,0.6353735533156603,2.070799000000065,44.228805609424775,28.82709265981832,0.09441313866937281,66.90275129392535,2013-12-11
974,0.0058626750024846075,0.003303203948897604,-0.004296523383146678,-0.002431618724943796,-0.002992718718567211,0.007960331516913222,0.005710100399122453,-0.0018631387202674432,0.001972489926129306,0.002077825111419962,0.0016377589992151442,-0.005797818177849301,-0.0034067888628968035,-0.0007710042433917152,-0.003089357101582202,0.009896584826657673,0.0018582782271332476,-0.002843226345691008,-0.01201066291371955,-0.0025528705101312,0.4011093237943584,102.65337768060878,116.7275419216789,139.65433979071256,159.29055698826522,50.64874620790681,1.8335133130667884,0.6260370527271335,-0.44985545786555026,90.91049959999997,31.312382172788418,44.324122075461034,91.37030894908163,91.19145077720194,-172.14065980241864,-144.6558790139497,0.4800030000000106,0.6242756566502567,1.830999300000073,44.993283489254544,35.22304161652126,0.08141542548219066,59.32367149758454,2013-12-12
975,0.003303203948897604,-0.004296523383146678,-0.002431618724943796,-0.002992718718567211,0.007960331516913222,0.005710100399122453,-0.0018631387202674432,0.001972489926129306,0.002077825111419962,0.0016377589992151442,-0.005797818177849301,-0.0034067888628968035,-0.0007710042433917152,-0.003089357101582202,0.009896584826657673,0.0018582782271332476,-0.002843226345691008,-0.01201066291371955,-0.0025528705101312,0.0006667693068047598,0.31276395313066985,96.68014385837697,118.46565632045,135.66129616051586,159.76314071112688,42.729303883633925,-4.7873500620033695,0.5633824328078408,-0.501236959354342,90.87899974999996,33.1928795826129,45.051480969617984,88.08274611398913,88.08274611398913,-130.97312504385206,-131.29723689528058,0.47000100000001055,0.6132560383180963,1.5679993000000394,39.694866735468395,35.22304161652126,0.06722569669777698,64.42028985507247,2013-12-13
976,-0.004296523383146678,-0.002431618724943796,-0.002992718718567211,0.007960331516913222,0.005710100399122453,-0.0018631387202674432,0.001972489926129306,0.002077825111419962,0.0016377589992151442,-0.005797818177849301,-0.0034067888628968035,-0.0007710042433917152,-0.003089357101582202,0.009896584826657673,0.0018582782271332476,-0.002843226345691008,-0.01201066291371955,-0.0025528705101312,0.0006667693068047598,0.005979066005644462,0.2830602359083372,120.54575938142136,117.06433372599967,132.35192558954668,158.6210136418087,38.89480467587347,15.887809429310806,0.5073179934279402,-0.44851551503920595,90.85949979999997,48.43887285754269,51.29846863540822,60.10341968911857,60.10341968911857,-42.80347404921689,-38.423119180847216,0.7699969999999894,0.6244518212953744,1.4141992200000573,33.78542123003012,10.254061019329496,0.05515506178828684,79.13309252570158,2013-12-16
977,-0.002431618724943796,-0.002992718718567211,0.007960331516913222,0.005710100399122453,-0.0018631387202674432,0.001972489926129306,0.002077825111419962,0.0016377589992151442,-0.005797818177849301,-0.0034067888628968035,-0.0007710042433917152,-0.003089357101582202,0.009896584826657673,0.0018582782271332476,-0.002843226345691008,-0.01201066291371955,-0.0025528705101312,0.0006667693068047598,0.005979066005644462,-0.002431618724943796,0.23901239778930972,115.52481644092516,117.11970682918555,130.25255192298874,156.64987018353605,36.035333926976165,18.878509433592313,0.45365687430021406,-0.4292889530218087,90.84849974999997,43.5770197496803,48.83112284286575,71.50243523316053,68.57125714285692,-59.81797464570814,-61.7908224844548,0.5299990000000037,0.617705191202848,1.258199680000061,35.644358761832414,19.333756464585623,0.044049683824184165,73.77226119805721,2013-12-17
978,-0.002992718718567211,0.007960331516913222,0.005710100399122453,-0.0018631387202674432,0.001972489926129306,0.002077825111419962,0.0016377589992151442,-0.005797818177849301,-0.0034067888628968035,-0.0007710042433917152,-0.003089357101582202,0.009896584826657673,0.0018582782271332476,-0.002843226345691008,-0.01201066291371955,-0.0025528705101312,0.0006667693068047598,0.005979066005644462,-0.002431618724943796,0.015047820221480102,0.3110661041315126,110.58881296085288,112.9528299404839,125.82635938737674,154.400605047918,41.32521649536871,73.064511905724,0.42513872026647376,-0.22814523226992234,90.91699984999997,67.75907121414829,61.432810635526586,4.917839961901669,4.917839961901669,22.098104873689138,14.781753960796024,2.4399939999999987,0.7478686775455017,1.197400200000061,25.515189976494508,18.186439092596597,0.03959100248039179,73.47544522396115,2013-12-18
979,0.007960331516913222,0.005710100399122453,-0.0018631387202674432,0.001972489926129306,0.002077825111419962,0.0016377589992151442,-0.005797818177849301,-0.0034067888628968035,-0.0007710042433917152,-0.003089357101582202,0.009896584826657673,0.0018582782271332476,-0.002843226345691008,-0.01201066291371955,-0.0025528705101312,0.0006667693068047598,0.005979066005644462,-0.002431618724943796,0.015047820221480102,-0.0010908286177144788,0.35599583868301465,123.63718590585151,110.98878179095978,122.08885717398535,153.6225816402338,49.19386729318621,96.40577208009124,0.41131014394978194,-0.11062861053353457,90.99399989999998,65.30727274822436,60.25117983974603,9.016456597843948,9.016456597843948,110.08646548676185,91.01567024148737,0.38000499999999704,0.7215927005779657,1.155600080000056,22.918390370529963,18.18643909259661,0.03888964410581717,64.04045155221073,2013-12-19
980,0.005710100399122453,-0.0018631387202674432,0.001972489926129306,0.002077825111419962,0.0016377589992151442,-0.005797818177849301,-0.0034067888628968035,-0.0007710042433917152,-0.003089357101582202,0.009896584826657673,0.0018582782271332476,-0.002843226345691008,-0.01201066291371955,-0.0025528705101312,0.0006667693068047598,0.005979066005644462,-0.002431618724943796,0.015047820221480102,-0.0010908286177144788,0.007826879088728589,0.4445762422355415,130.40410698824115,108.10980840938899,115.73081530982331,152.84030682961946,58.041829464485204,111.12960249227922,0.4179633636069339,0.05322575725721512,91.07099989999998,73.5697008309477,65.46792576206239,2.6490763563927664,2.6490763563927664,163.3953763539858,157.35819519522164,0.8000030000000038,0.7271934362509683,1.11900004000006,19.709626158820505,35.78176018769014,0.043258976955607646,68.4854186265287,2013-12-20
981,-0.0018631387202674432,0.001972489926129306,0.002077825111419962,0.0016377589992151442,-0.005797818177849301,-0.0034067888628968035,-0.0007710042433917152,-0.003089357101582202,0.009896584826657673,0.0018582782271332476,-0.002843226345691008,-0.01201066291371955,-0.0025528705101312,0.0006667693068047598,0.005979066005644462,-0.002431618724943796,0.015047820221480102,-0.0010908286177144788,0.007826879088728589,0.004374410400519224,0.5057195641956582,121.94924340492534,109.19858206443669,113.85816185631964,151.94099392428325,66.19476699767944,115.11239219684492,0.4355146037246788,0.1404099209419588,91.11999969999997,72.41986692517003,64.95129683171352,3.9735814219625945,3.9735814219625945,141.23007262634454,152.53692309880583,0.1999969999999962,0.6895365479473275,1.073800140000074,18.014538471497485,35.78176018769014,0.050095437458071615,63.056179775280896,2013-12-23
982,0.001972489926129306,0.002077825111419962,0.0016377589992151442,-0.005797818177849301,-0.0034067888628968035,-0.0007710042433917152,-0.003089357101582202,0.009896584826657673,0.0018582782271332476,-0.002843226345691008,-0.01201066291371955,-0.0025528705101312,0.0006667693068047598,0.005979066005644462,-0.002431618724943796,0.015047820221480102,-0.0010908286177144788,0.007826879088728589,0.004374410400519224,0.0023806537235033787,0.5654106276778492,119.94999750728834,113.39534370948525,113.28773236491979,149.52982358593843,73.36479813939809,116.38498498971,0.4614938085153129,0.20783363832507262,91.18849944999997,74.99881514042607,66.53576760605557,1.886702859629699,1.886702859629699,129.3765704372583,151.83182968168828,0.29999499999999557,0.6617121516653752,1.0797997600000713,16.26909568962848,40.73143065207312,0.058684339055358296,63.55056179775281,2013-12-24
983,0.002077825111419962,0.0016377589992151442,-0.005797818177849301,-0.0034067888628968035,-0.0007710042433917152,-0.003089357101582202,0.009896584826657673,0.0018582782271332476,-0.002843226345691008,-0.01201066291371955,-0.0025528705101312,0.0006667693068047598,0.005979066005644462,-0.002431618724943796,0.015047820221480102,-0.0010908286177144788,0.007826879088728589,0.004374410400519224,0.0023806537235033787,0.004421128735867086,0.6384404964723984,128.01233615209625,120.14013633545808,113.1314578952185,145.48745389022454,79.3252504820047,115.08796453764447,0.49688314610673007,0.2831147007313367,91.26849974999998,79.32277903423514,69.35257535053452,1.671255344016905,1.671255344016905,140.49988153104587,169.041507587853,0.47000099999999634,0.6480184979749911,1.215000080000081,14.397835712506915,49.499987941037006,0.06921012243086805,77.25818360817131,2013-12-26
984,0.0016377589992151442,-0.005797818177849301,-0.0034067888628968035,-0.0007710042433917152,-0.003089357101582202,0.009896584826657673,0.0018582782271332476,-0.002843226345691008,-0.01201066291371955,-0.0025528705101312,0.0006667693068047598,0.005979066005644462,-0.002431618724943796,0.015047820221480102,-0.0010908286177144788,0.007826879088728589,0.004374410400519224,0.0023806537235033787,0.004421128735867086,-0.00043033556809035645,0.6851910717789735,142.74877453785595,120.42083314015888,115.25752526933573,139.26368565555234,83.36510963366757,107.60426454364489,0.5345447312411788,0.3012926810755894,91.33699989999998,77.7485498200835,68.73679316167004,8.157826523455846,16.666496415861936,122.75431638382625,155.6642817407154,0.33000199999999325,0.6253030338339198,1.3929998800000618,12.931418718052278,53.560392268423215,0.07981164277928643,74.72030468935968,2013-12-27
985,-0.005797818177849301,-0.0034067888628968035,-0.0007710042433917152,-0.003089357101582202,0.009896584826657673,0.0018582782271332476,-0.002843226345691008,-0.01201066291371955,-0.0025528705101312,0.0006667693068047598,0.005979066005644462,-0.002431618724943796,0.015047820221480102,-0.0010908286177144788,0.007826879088728589,0.004374410400519224,0.0023806537235033787,0.004421128735867086,-0.00043033556809035645,0.0006454396842006105,0.7187966556029153,145.9540755198865,121.30586935343152,116.54648313797131,135.35548568062174,86.27792862789443,103.7548425932556,0.5713951161135261,0.29480307897877833,91.40099984999998,78.51597575203768,69.18449809554198,6.578956024942145,16.339879960705968,99.05677474109109,131.42081157597397,0.1900020000000069,0.5942101028457831,1.5823997400000707,13.139922402236087,49.5952762836138,0.08971940626721031,90.01317523056653,2013-12-30
986,-0.0034067888628968035,-0.0007710042433917152,-0.003089357101582202,0.009896584826657673,0.0018582782271332476,-0.002843226345691008,-0.01201066291371955,-0.0025528705101312,0.0006667693068047598,0.005979066005644462,-0.002431618724943796,0.015047820221480102,-0.0010908286177144788,0.007826879088728589,0.004374410400519224,0.0023806537235033787,0.004421128735867086,-0.00043033556809035645,0.0006454396842006105,0.00407938128660934,0.76724755283702,143.26475766735933,124.79057399168019,115.70480746555965,132.15595566609016,88.95759407086706,105.03558672870287,0.610565603458225,0.31336389875758996,91.51049954999996,82.97790792587236,71.95903499906547,1.2563583622593437,4.132482754118305,101.43094666601623,134.40366670749805,0.4300000000000068,0.5824808097853705,1.7597993000000685,11.617249145499937,57.59681794442567,0.09975728241486334,91.19894598155469,2013-12-31
987,-0.0007710042433917152,-0.003089357101582202,0.009896584826657673,0.0018582782271332476,-0.002843226345691008,-0.01201066291371955,-0.0025528705101312,0.0006667693068047598,0.005979066005644462,-0.002431618724943796,0.015047820221480102,-0.0010908286177144788,0.007826879088728589,0.004374410400519224,0.0023806537235033787,0.004421128735867086,-0.00043033556809035645,0.0006454396842006105,0.00407938128660934,-0.009148215704231077,0.7286579873897949,116.07682464293616,128.61289171808107,114.7078388814106,129.37172216685764,86.4735266540785,71.5691221533472,0.634184080244539,0.18894781429051188,91.59299964999997,53.27716032293826,58.996894893591566,22.61311886070215,81.8184214880394,52.74792381752797,76.78462469124378,1.0499949999999956,0.6158746805149866,1.8911991200000955,26.192354670207358,14.936995437446551,0.10545160746684969,74.43490054249547,2014-01-02
988,-0.003089357101582202,0.009896584826657673,0.0018582782271332476,-0.002843226345691008,-0.01201066291371955,-0.0025528705101312,0.0006667693068047598,0.005979066005644462,-0.002431618724943796,0.015047820221480102,-0.0010908286177144788,0.007826879088728589,0.004374410400519224,0.0023806537235033787,0.004421128735867086,-0.00043033556809035645,0.0006454396842006105,0.00407938128660934,-0.009148215704231077,0.00021632417583639096,0.6917159633227214,113.55782734658692,131.72288542441015,116.99457802805875,127.45593253002417,81.1544556228146,49.240029435231236,0.6456904568601756,0.09205101292509177,91.67999989999996,53.74472996817507,59.18564699700119,43.13708669750659,79.99987272704165,45.54614331154613,67.98913066898058,0.40000100000000316,0.6004551319067736,1.8977990200000932,23.28297249809034,14.936995437446555,0.10784468062771559,88.1786771964462,2014-01-03
989,0.009896584826657673,0.0018582782271332476,-0.002843226345691008,-0.01201066291371955,-0.0025528705101312,0.0006667693068047598,0.005979066005644462,-0.002431618724943796,0.015047820221480102,-0.0010908286177144788,0.007826879088728589,0.004374410400519224,0.0023806537235033787,0.004421128735867086,-0.00043033556809035645,0.0006454396842006105,0.00407938128660934,-0.009148215704231077,0.00021632417583639096,-0.0025976495642465736,0.6357442810670619,108.78931054371752,135.98598827689696,121.00411771378347,126.1038896492436,70.84848893318734,9.012688795423827,0.6437012217015529,-0.015913881268981855,91.76899984999997,46.97640031149273,55.82227729436273,65.49723128493069,90.32296045877509,24.146252357802936,48.98326974381387,0.6899939999999987,0.606850765342004,1.886399080000075,26.557209558932566,0.7858395688863793,0.10673273173156152,71.0062893081761,2014-01-06
990,0.0018582782271332476,-0.002843226345691008,-0.01201066291371955,-0.0025528705101312,0.0006667693068047598,0.005979066005644462,-0.002431618724943796,0.015047820221480102,-0.0010908286177144788,0.007826879088728589,0.004374410400519224,0.0023806537235033787,0.004421128735867086,-0.00043033556809035645,0.0006454396842006105,0.00407938128660934,-0.009148215704231077,0.00021632417583639096,-0.0025976495642465736,0.0061584138787456055,0.6301168800853532,113.58115506658777,135.21135370402652,125.93151087993442,124.02836652755317,64.57876186120995,26.960399429345642,0.6409843533783129,-0.021734946585919568,91.84149969999996,60.98067025178834,61.49188299176396,44.35518795610011,44.35518795610011,56.73903203512208,70.9159457536015,0.6900019999999927,0.612790139246146,1.8545990200000944,22.793166848078588,6.120756359043055,0.10545682753733118,70.69182389937106,2014-01-07
991,-0.002843226345691008,-0.01201066291371955,-0.0025528705101312,0.0006667693068047598,0.005979066005644462,-0.002431618724943796,0.015047820221480102,-0.0010908286177144788,0.007826879088728589,0.004374410400519224,0.0023806537235033787,0.004421128735867086,-0.00043033556809035645,0.0006454396842006105,0.00407938128660934,-0.009148215704231077,0.00021632417583639096,-0.0025976495642465736,0.0061584138787456055,0.0005384197022841875,0.6225159718508593,108.78397244538587,132.32045194292465,128.20341070852822,122.48019540219968,61.24761204463802,41.260713145206495,0.6372906770728223,-0.029549410443926005,91.90799974999996,62.03618505086284,61.9590917092671,40.32267820002782,40.32267820002782,53.20355815598804,65.59831406646283,0.4100040000000007,0.5983054150142785,1.8369991600000901,21.569559366533213,2.9274849656238326,0.1039731867462643,73.39622641509433,2014-01-08
992,-0.01201066291371955,-0.0025528705101312,0.0006667693068047598,0.005979066005644462,-0.002431618724943796,0.015047820221480102,-0.0010908286177144788,0.007826879088728589,0.004374410400519224,0.0023806537235033787,0.004421128735867086,-0.00043033556809035645,0.0006454396842006105,0.00407938128660934,-0.009148215704231077,0.00021632417583639096,-0.0025976495642465736,0.0061584138787456055,0.0005384197022841875,0.0008610394103882868,0.6158485711332418,120.04282060269557,125.52855914409695,128.25861152872932,121.4104687077178,60.30948985483392,54.680756716009384,0.6330022558849062,-0.03430736950332891,91.99149964999995,63.91053629664628,62.7479556593287,33.87088839731112,24.770457873240247,64.41680936636467,67.33382921309328,0.629997000000003,0.6005690996561159,1.8067993800001148,18.62315752244076,14.328543056008423,0.10239362592718151,81.74083769633508,2014-01-09
993,-0.0025528705101312,0.0006667693068047598,0.005979066005644462,-0.002431618724943796,0.015047820221480102,-0.0010908286177144788,0.007826879088728589,0.004374410400519224,0.0023806537235033787,0.004421128735867086,-0.00043033556809035645,0.0006454396842006105,0.00407938128660934,-0.009148215704231077,0.00021632417583639096,-0.0025976495642465736,0.0061584138787456055,0.0005384197022841875,0.0008610394103882868,0.0021488549707990856,0.6195607834355599,131.31261710065218,119.0539750534372,128.55551296730272,121.54648744388444,62.331263447342835,74.46190500239632,0.630313961395037,-0.021506355918954334,92.13949959999997,68.56620278269841,64.74193608461513,17.742059053369495,6.422041915750832,75.17522688954702,69.82573960982019,0.5299989999999895,0.5955283782521069,1.7601990600001045,16.276683989975428,14.328543056008423,0.10127461032612907,101.80288461538463,2014-01-10
994,0.0006667693068047598,0.005979066005644462,-0.002431618724943796,0.015047820221480102,-0.0010908286177144788,0.007826879088728589,0.004374410400519224,0.0023806537235033787,0.004421128735867086,-0.00043033556809035645,0.0006454396842006105,0.00407938128660934,-0.009148215704231077,0.00021632417583639096,-0.0025976495642465736,0.0061584138787456055,0.0005384197022841875,0.0008610394103882868,0.0021488549707990856,-0.012637083474991151,0.5220755163398252,120.9429230853538,112.15781800904251,127.07072543108931,120.83116309487889,57.32083059420319,27.2582334753653,0.6086662723839947,-0.1731815120883391,92.24049944999997,35.98111344766325,48.25716889872689,90.84972660094964,89.85512287345531,-103.34324968166031,13.670876133083494,1.379997000000003,0.6515618512340995,1.6147989200000978,29.87817179139118,26.91350098071271,0.09548265728070554,101.55875299760191,2014-01-13
995,0.005979066005644462,-0.002431618724943796,0.015047820221480102,-0.0010908286177144788,0.007826879088728589,0.004374410400519224,0.0023806537235033787,0.004421128735867086,-0.00043033556809035645,0.0006454396842006105,0.00407938128660934,-0.009148215704231077,0.00021632417583639096,-0.0025976495642465736,0.0061584138787456055,0.0005384197022841875,0.0008610394103882868,0.0021488549707990856,-0.012637083474991151,0.010703251687538717,0.5187227912210517,132.40769595094372,112.9510172009944,125.38843023892397,121.03078628242397,57.82321465883479,60.83751904662445,0.5906775761514061,-0.1439095698607089,92.38799929999996,56.81829731680166,58.10420132434554,26.143890384170536,18.115981411553754,-10.324489460895316,44.05789822314071,1.0500030000000038,0.680021933288807,1.5377988200001056,24.810689932367048,26.91350098071272,0.09082146450360513,108.97999023914105,2014-01-14
996,-0.002431618724943796,0.015047820221480102,-0.0010908286177144788,0.007826879088728589,0.004374410400519224,0.0023806537235033787,0.004421128735867086,-0.00043033556809035645,0.0006454396842006105,0.00407938128660934,-0.009148215704231077,0.00021632417583639096,-0.0025976495642465736,0.0061584138787456055,0.0005384197022841875,0.0008610394103882868,0.0021488549707990856,-0.012637083474991151,0.010703251687538717,0.005683484425809127,0.5524637639488503,131.45330946116155,116.50197515180744,124.07190314297004,120.77317194682459,62.101455655031955,87.77090163221501,0.583034813710895,-0.061142099524089444,92.53499904999998,64.28606203534733,62.29488381771484,5.6821526339170845,5.6821526339170845,178.6494756998122,120.81486063739433,0.630004999999997,0.6764492951967492,1.4685990600000878,21.616162995009752,4.563430362428904,0.08890958886750085,110.17569546120059,2014-01-15
997,0.015047820221480102,-0.0010908286177144788,0.007826879088728589,0.004374410400519224,0.0023806537235033787,0.004421128735867086,-0.00043033556809035645,0.0006454396842006105,0.00407938128660934,-0.009148215704231077,0.00021632417583639096,-0.0025976495642465736,0.0061584138787456055,0.0005384197022841875,0.0008610394103882868,0.0021488549707990856,-0.012637083474991151,0.010703251687538717,0.005683484425809127,-0.001283994239365427,0.5630308649298854,121.83944599736334,118.93269766013468,124.08118545251077,120.84348543126066,66.82495184571741,95.16592898983009,0.5790340239546932,-0.03200631804961551,92.68699909999998,61.40112373734159,60.79297238658211,12.50004261358773,12.50004261358773,122.19064529858261,111.74571544899563,0.3399969999999968,0.6524169883969811,1.4819993600000743,19.424090244684248,4.5634303624289085,0.08797673869621968,100.8362369337979,2014-01-16
998,-0.0010908286177144788,0.007826879088728589,0.004374410400519224,0.0023806537235033787,0.004421128735867086,-0.00043033556809035645,0.0006454396842006105,0.00407938128660934,-0.009148215704231077,0.00021632417583639096,-0.0025976495642465736,0.0061584138787456055,0.0005384197022841875,0.0008610394103882868,0.0021488549707990856,-0.012637083474991151,0.010703251687538717,0.005683484425809127,-0.001283994239365427,-0.003862111407281432,0.5361755980069915,120.87810860630546,122.69800583700585,124.41121354736637,121.16412535021257,68.94877532066732,81.6917161703669,0.5704623387651528,-0.06857348151632259,92.75249899999999,52.86078464706462,56.346761850529276,32.954621642475026,32.954621642475026,59.49584824402714,74.10651691903702,0.4700019999999938,0.6393873463686248,1.458399220000075,22.39058844865317,8.664320133565093,0.08594506154262913,101.7104029990628,2014-01-17
999,0.007826879088728589,0.004374410400519224,0.0023806537235033787,0.004421128735867086,-0.00043033556809035645,0.0006454396842006105,0.00407938128660934,-0.009148215704231077,0.00021632417583639096,-0.0025976495642465736,0.0061584138787456055,0.0005384197022841875,0.0008610394103882868,0.0021488549707990856,-0.012637083474991151,0.010703251687538717,0.005683484425809127,-0.001283994239365427,-0.003862111407281432,0.0030051295919015786,0.5313609860531017,143.85546319989933,127.23187324016098,122.23062840211617,120.9674566884477,71.44887675946049,86.44948539221957,0.5626420682227427,-0.06256216433928197,92.83699914999998,58.277137077694455,58.89739127906318,17.04560562999382,17.04560562999382,76.42275109916459,93.72332024117291,0.8500059999999934,0.6544315359137226,1.4885995600000683,18.959086973476623,3.7049150141510307,0.08417117578322883,111.2475442043222,2014-01-21
