,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,macd,cr,cr_ma1,cr_ma2,cr_ma3,kdjd,kdjj,macds,macdh,bolling,rsi6,rsi12,wr10,wr6,cci14,cci20,tr,atr,dma,mdi,dx,trix,vr,Date
1221,0.0012707169707066868,0.002633623856622691,0.0010710036116279298,-0.0007789567835567723,0.0006330991841876354,0.00043767472422384657,0.00038929532198306305,0.0060594196444592185,-0.001499365698978572,0.0015477359241975464,0.0053980815032490526,0.0030715401095164907,-0.0006710940237795171,0.002394855637410487,-0.0022029110112988803,-0.006734843758702702,0.006255229738379775,0.0039256613163427545,-0.001195340406848544,0.0018639169064522676,2.2544876051940435,216.93772201825735,258.67921969996826,258.9356779086905,145.06596575223983,81.00170946218208,84.92695337910237,2.4017596988094345,-0.29454418723078213,207.22149965,68.96494800290083,69.85369350247159,14.057581377665294,14.057581377665294,96.13584328238241,104.20667324612482,0.9300079999999866,1.4850057189456012,7.894397800000206,12.76801694763864,34.856371935545866,0.18270540149977904,282.5255679333047,2014-12-05
1222,0.002633623856622691,0.0010710036116279298,-0.0007789567835567723,0.0006330991841876354,0.00043767472422384657,0.00038929532198306305,0.0060594196444592185,-0.001499365698978572,0.0015477359241975464,0.0053980815032490526,0.0030715401095164907,-0.0006710940237795171,0.002394855637410487,-0.0022029110112988803,-0.006734843758702702,0.006255229738379775,0.0039256613163427545,-0.001195340406848544,0.0018639169064522676,-0.006995534067688602,2.0794804091780748,177.25035746299628,241.56174325039456,265.327415359905,157.99954103972615,76.6586043339845,50.59997356479903,2.3373038408831626,-0.5156468634101756,207.38249969999998,47.35046825093968,59.011121513158976,60.70306596954297,60.70306596954297,11.743338559533335,46.484821822958,2.199996999999996,1.5360765247352008,7.714598040000226,24.933103144190568,5.920610688609277,0.17323794056990988,239.54198216954046,2014-12-08
1223,0.0010710036116279298,-0.0007789567835567723,0.0006330991841876354,0.00043767472422384657,0.00038929532198306305,0.0060594196444592185,-0.001499365698978572,0.0015477359241975464,0.0053980815032490526,0.0030715401095164907,-0.0006710940237795171,0.002394855637410487,-0.0022029110112988803,-0.006734843758702702,0.006255229738379775,0.0039256613163427545,-0.001195340406848544,0.0018639169064522676,-0.006995534067688602,-0.0006732766499304432,1.907500635556687,125.86493750826926,226.15883807036988,270.7162346195282,170.11238520480157,72.40495573692931,46.88306415459812,2.2513431998178675,-0.6876851285223609,207.50949934999994,45.70227242627908,58.06826897212496,44.25181252672191,44.25181252672191,-96.61807655684308,-18.52792288884309,2.7200009999999963,1.6206425586826865,7.449398400000234,37.26455298932136,34.393141461651524,0.16191645413649106,193.77731548106274,2014-12-09
1224,-0.0007789567835567723,0.0006330991841876354,0.00043767472422384657,0.00038929532198306305,0.0060594196444592185,-0.001499365698978572,0.0015477359241975464,0.0053980815032490526,0.0030715401095164907,-0.0006710940237795171,0.002394855637410487,-0.0022029110112988803,-0.006734843758702702,0.006255229738379775,0.0039256613163427545,-0.001195340406848544,0.0018639169064522676,-0.006995534067688602,-0.0006732766499304432,-0.015711586028657187,1.4925600079552055,104.1659248174527,215.68732864943823,273.603396744168,179.82962067692654,63.10438401099145,7.300953655364367,2.099586561445335,-1.2140531069802591,207.46349944999992,23.23832082194299,41.37744512414185,94.28559540829055,94.28559540829055,-204.70948410776816,-102.14081762269434,3.5599969999999814,1.759167875919636,6.92859948000023,37.25639377644988,43.900258607479756,0.14385873402217444,152.75086161785669,2014-12-10
1225,0.0006330991841876354,0.00043767472422384657,0.00038929532198306305,0.0060594196444592185,-0.001499365698978572,0.0015477359241975464,0.0053980815032490526,0.0030715401095164907,-0.0006710940237795171,0.002394855637410487,-0.0022029110112988803,-0.006734843758702702,0.006255229738379775,0.0039256613163427545,-0.001195340406848544,0.0018639169064522676,-0.006995534067688602,-0.0006732766499304432,-0.015711586028657187,0.004583707883904609,1.225439561738085,125.4311944139654,209.8974283515,272.8293014489306,188.75232738870665,54.45918377048006,2.5879823274116944,1.924757161503885,-1.3986351995315998,207.47249904999995,34.454626271093275,46.26573493238629,77.50013124985969,77.50013124985969,-145.0368462357554,-73.58540943279374,2.9599919999999997,1.844941027639662,6.380999700000217,30.78773256486864,38.971488298585975,0.12404889262442328,192.626096409362,2014-12-11
1226,0.00043767472422384657,0.00038929532198306305,0.0060594196444592185,-0.001499365698978572,0.0015477359241975464,0.0053980815032490526,0.0030715401095164907,-0.0006710940237795171,0.002394855637410487,-0.0022029110112988803,-0.006734843758702702,0.006255229738379775,0.0039256613163427545,-0.001195340406848544,0.0018639169064522676,-0.006995534067688602,-0.0006732766499304432,-0.015711586028657187,0.004583707883904609,-0.016136186325019786,0.7397424535994332,94.34945393287454,191.8331523062941,264.24298312752217,193.8608348794876,44.65254188442682,-14.1873094318926,1.687754219922995,-1.8960235326471233,207.31049879999995,21.35125322745222,35.09270939761589,99.21979224195351,99.21979224195351,-220.77144406754246,-201.30356937931614,3.3499909999999886,1.952444597093971,5.616599360000208,44.81285886057663,60.3746062300032,0.09817746128602771,149.42218113288055,2014-12-12
1227,0.00038929532198306305,0.0060594196444592185,-0.001499365698978572,0.0015477359241975464,0.0053980815032490526,0.0030715401095164907,-0.0006710940237795171,0.002394855637410487,-0.0022029110112988803,-0.006734843758702702,0.006255229738379775,0.0039256613163427545,-0.001195340406848544,0.0018639169064522676,-0.006995534067688602,-0.0006732766499304432,-0.015711586028657187,0.004583707883904609,-0.016136186325019786,-0.007095455203124601,0.2367069021677537,82.08856812361294,165.20625779404742,245.65834597794802,199.3967405461266,36.15063796656584,-14.860785540600006,1.3975447563719465,-2.3216757084083857,207.07249904999998,17.81704982990952,31.48715355271382,92.638025832109,92.34854578469755,-206.1667547255192,-234.25317241884446,3.7799990000000037,2.0829841973015446,4.920600760000156,49.78208079637845,69.39376840181579,0.06742335200372869,119.29975443383356,2014-12-15
1228,0.0060594196444592185,-0.001499365698978572,0.0015477359241975464,0.0053980815032490526,0.0030715401095164907,-0.0006710940237795171,0.002394855637410487,-0.0022029110112988803,-0.006734843758702702,0.006255229738379775,0.0039256613163427545,-0.001195340406848544,0.0018639169064522676,-0.006995534067688602,-0.0006732766499304432,-0.015711586028657187,0.004583707883904609,-0.016136186325019786,-0.007095455203124601,-0.007798469117338058,-0.28455218687039974,79.21631747147376,149.93002724418852,225.256186003131,206.06017338411903,28.458915537749323,-17.691419035149757,1.0611253677234773,-2.691355109187754,206.7524986,14.643842243551177,28.056538397115858,99.06724822133889,98.86759922224257,-170.96570076771525,-222.1423067694561,4.550003000000004,2.2591998260657205,3.964600720000135,45.326937475153656,72.62706270449847,0.03268352729571104,87.69311918408863,2014-12-16
1229,-0.001499365698978572,0.0015477359241975464,0.0053980815032490526,0.0030715401095164907,-0.0006710940237795171,0.002394855637410487,-0.0022029110112988803,-0.006734843758702702,0.006255229738379775,0.0039256613163427545,-0.001195340406848544,0.0018639169064522676,-0.006995534067688602,-0.0006732766499304432,-0.015711586028657187,0.004583707883904609,-0.016136186325019786,-0.007095455203124601,-0.007798469117338058,0.01923568151593269,-0.3809845536453338,84.01286227082815,125.41237362711198,203.38400052222084,210.80742984480526,25.993113616668143,11.19830209018108,0.772703383449715,-2.3073758741900976,206.56349864999999,44.218435223422084,44.43906420169908,62.96641203671521,52.738049574797316,-105.44255272700562,-141.98357985560278,4.410002999999989,2.4128286242038826,3.1762007800001584,36.782110065765906,72.62706270449847,0.004463720849805354,93.57294544554864,2014-12-17
1230,0.0015477359241975464,0.0053980815032490526,0.0030715401095164907,-0.0006710940237795171,0.002394855637410487,-0.0022029110112988803,-0.006734843758702702,0.006255229738379775,0.0039256613163427545,-0.001195340406848544,0.0018639169064522676,-0.006995534067688602,-0.0006732766499304432,-0.015711586028657187,0.004583707883904609,-0.016136186325019786,-0.007095455203124601,-0.007798469117338058,0.01923568151593269,0.024220705080169935,-0.05493063526506603,104.25719592087974,106.3800157592353,188.0444326572791,215.7177238637007,31.61724193439235,65.36201184073758,0.6071765797067589,-1.3242144299436498,206.6389984,63.66104342797722,57.8976947993284,16.511229803056708,0.6658938951566624,31.518856527938404,15.33137588851786,5.039992999999981,2.6004832224750323,2.878800600000204,29.577478892065095,3.165035060985212,-0.009239807685878159,108.14021414924471,2014-12-18
1231,0.0053980815032490526,0.0030715401095164907,-0.0006710940237795171,0.002394855637410487,-0.0022029110112988803,-0.006734843758702702,0.006255229738379775,0.0039256613163427545,-0.001195340406848544,0.0018639169064522676,-0.006995534067688602,-0.0006732766499304432,-0.015711586028657187,0.004583707883904609,-0.016136186325019786,-0.007095455203124601,-0.007798469117338058,0.01923568151593269,0.024220705080169935,0.004315140865716494,0.27294509720110227,116.62655147259588,97.05029175187622,170.54985113827496,218.03684064262129,40.813187175303355,95.9888586207694,0.5403302832056276,-0.5347703720090506,206.74349825,66.21481473310364,59.81669979073666,8.115764168305413,8.115764168305413,74.92124621892573,67.05730827379844,1.7700039999999717,2.5411632780125277,2.5335998800001676,26.232201022177986,12.306677294203583,-0.011659515598373171,123.78449862842258,2014-12-19
1232,0.0030715401095164907,-0.0006710940237795171,0.002394855637410487,-0.0022029110112988803,-0.006734843758702702,0.006255229738379775,0.0039256613163427545,-0.001195340406848544,0.0018639169064522676,-0.006995534067688602,-0.0006732766499304432,-0.015711586028657187,0.004583707883904609,-0.016136186325019786,-0.007095455203124601,-0.007798469117338058,0.01923568151593269,0.024220705080169935,0.004315140865716494,0.004677937939333354,0.6048947440369545,119.29123378660947,93.01967924255129,158.13872205536754,218.1323538453965,51.46634150388874,115.38526747540106,0.553243175371893,0.10330313733012297,206.84099884999995,69.05635107077964,61.88063175772995,0.09220483107218826,0.09220483107218826,85.71394860918407,82.71656727384233,0.9900049999999965,2.4303662581544896,2.370800740000192,23.771011860164727,13.358745157386053,-0.005313018639719706,127.2168984159554,2014-12-22
1233,-0.0006710940237795171,0.002394855637410487,-0.0022029110112988803,-0.006734843758702702,0.006255229738379775,0.0039256613163427545,-0.001195340406848544,0.0018639169064522676,-0.006995534067688602,-0.0006732766499304432,-0.015711586028657187,0.004583707883904609,-0.016136186325019786,-0.007095455203124601,-0.007798469117338058,0.01923568151593269,0.024220705080169935,0.004315140865716494,0.004677937939333354,0.0015701999658368493,0.8844008121387503,123.78644419552465,88.78487954393418,144.44172202908504,217.16583973446504,61.126379538759224,119.08660774798219,0.6194747027252645,0.5298522188269716,206.92299955,70.07342208754494,62.58654641650092,4.2059334966183854,4.2059334966183854,98.94529659529121,99.54515120443335,0.8199930000000393,2.315339596857743,2.1836016600001926,21.625033549636235,20.76288459454938,0.006544649944746604,129.2600758187626,2014-12-23
1234,0.002394855637410487,-0.0022029110112988803,-0.006734843758702702,0.006255229738379775,0.0039256613163427545,-0.001195340406848544,0.0018639169064522676,-0.006995534067688602,-0.0006732766499304432,-0.015711586028657187,0.004583707883904609,-0.016136186325019786,-0.007095455203124601,-0.007798469117338058,0.01923568151593269,0.024220705080169935,0.004315140865716494,0.004677937939333354,0.0015701999658368493,0.0003497092949036329,1.0111420471228598,118.57583433010564,93.24029905187845,129.11296851829925,216.70127613369192,68.28932539011694,111.26700049826334,0.6978081716047836,0.6266677510361525,206.96049954999998,62.39239633413658,58.874214908104,13.047259938503206,13.559376313560492,73.35502291865188,69.1948746078677,1.1400139999999794,2.2313877685107597,2.24680050000012,24.764966618188456,8.95780304551112,0.01913897269587204,120.2934398552166,2014-12-24
1235,-0.0022029110112988803,-0.006734843758702702,0.006255229738379775,0.0039256613163427545,-0.001195340406848544,0.0018639169064522676,-0.006995534067688602,-0.0006732766499304432,-0.015711586028657187,0.004583707883904609,-0.016136186325019786,-0.007095455203124601,-0.007798469117338058,0.01923568151593269,0.024220705080169935,0.004315140865716494,0.004677937939333354,0.0015701999658368493,0.0003497092949036329,0.0026722562172327713,1.1435911509181267,115.23909432455035,100.68083218447775,119.35745339406124,214.74276452348255,74.08067862270381,108.82879801822511,0.7869647674674524,0.7132527669013486,207.00100019999996,64.90242796974715,60.27189306221491,8.240278922032065,17.391143667442243,84.42100092211298,81.80174066112104,1.020005000000026,2.14486042790285,2.2306017800001428,22.328824056075984,14.484878783623298,0.03229204971337087,109.92304861968132,2014-12-26
1236,-0.006734843758702702,0.006255229738379775,0.0039256613163427545,-0.001195340406848544,0.0018639169064522676,-0.006995534067688602,-0.0006732766499304432,-0.015711586028657187,0.004583707883904609,-0.016136186325019786,-0.007095455203124601,-0.007798469117338058,0.01923568151593269,0.024220705080169935,0.004315140865716494,0.004677937939333354,0.0015701999658368493,0.0003497092949036329,0.0026722562172327713,0.0017141690618913685,1.263047466986535,118.99024967843357,109.59485752928792,109.32633633949509,211.73306870763608,78.96230021338772,108.25202975749119,0.882181307371269,0.7617323192305321,207.08250044999994,66.6209847979004,61.196709810931246,5.150139991488557,22.813302636307327,81.09586559000829,81.80040728259321,0.7899929999999813,2.0480841830526453,2.57100220000018,20.266053179685795,15.757671619242986,0.04545631213184037,124.71739369341716,2014-12-29
1237,0.006255229738379775,0.0039256613163427545,-0.001195340406848544,0.0018639169064522676,-0.006995534067688602,-0.0006732766499304432,-0.015711586028657187,0.004583707883904609,-0.016136186325019786,-0.007095455203124601,-0.007798469117338058,0.01923568151593269,0.024220705080169935,0.004315140865716494,0.004677937939333354,0.0015701999658368493,0.0003497092949036329,0.0026722562172327713,0.0017141690618913685,-0.005725002921021627,1.2465174414905391,115.1799223664385,116.50745194114343,103.53042397185638,207.5789783243064,81.68530644073581,98.02334380482432,0.955048534195123,0.5829378145908322,207.17400055,55.709597478822964,56.42068461260511,15.450677485327502,97.82640949958032,55.90601237638161,54.44486967953594,1.240005999999994,1.9903643128345987,3.005201180000171,22.494588026999377,4.943976703682082,0.0554939971304948,112.43109883011554,2014-12-30
1238,0.0039256613163427545,-0.001195340406848544,0.0018639169064522676,-0.006995534067688602,-0.0006732766499304432,-0.015711586028657187,0.004583707883904609,-0.016136186325019786,-0.007095455203124601,-0.007798469117338058,0.01923568151593269,0.024220705080169935,0.004315140865716494,0.004677937939333354,0.0015701999658368493,0.0003497092949036329,0.0026722562172327713,0.0017141690618913685,-0.005725002921021627,-0.010291557375265548,1.0486489891333406,97.39001208055484,118.70383162187754,103.3225746405819,201.35818263123335,76.99974168290551,48.886353135923656,0.9737686251827666,0.14976072790114792,207.09350049999998,41.25132865034323,48.98355154907896,35.14724185351799,99.2443580632956,20.14649877860902,15.091364871008532,2.82000800000003,2.0496245762035583,3.4604013200001873,32.78787539385349,22.140382175657177,0.059013017103212,88.54843798268735,2014-12-31
1239,-0.001195340406848544,0.0018639169064522676,-0.006995534067688602,-0.0006732766499304432,-0.015711586028657187,0.004583707883904609,-0.016136186325019786,-0.007095455203124601,-0.007798469117338058,0.01923568151593269,0.024220705080169935,0.004315140865716494,0.004677937939333354,0.0015701999658368493,0.0003497092949036329,0.0026722562172327713,0.0017141690618913685,-0.005725002921021627,-0.010291557375265548,-0.000677165774008337,0.8705054211710603,90.14772921822131,119.17657126304508,104.76356559184721,196.09337742149566,68.70431029220202,18.93172194798109,0.9531159843804253,-0.16522112641873,206.96500014999998,40.427651172628885,48.527041089451174,73.913012759952,77.19671071060871,-1.3186719444537505,-6.319772432712688,2.680008000000015,2.094651963617591,3.5928006200002187,35.443796139139295,33.326110733639894,0.057900793541957915,80.15387991204194,2015-01-02
1240,0.0018639169064522676,-0.006995534067688602,-0.0006732766499304432,-0.015711586028657187,0.004583707883904609,-0.016136186325019786,-0.007095455203124601,-0.007798469117338058,0.01923568151593269,0.024220705080169935,0.004315140865716494,0.004677937939333354,0.0015701999658368493,0.0003497092949036329,0.0026722562172327713,0.0017141690618913685,-0.005725002921021627,-0.010291557375265548,-0.000677165774008337,-0.01771492012077136,0.4314421081388389,78.44678821463546,118.35430897901088,103.7443555829057,186.78465973350836,57.852943814574814,-7.255255051188399,0.8487812091321082,-0.8346782019865386,206.66750029999994,24.93577842090187,38.403354727605624,95.77626244362885,95.56121583764387,-73.55425956750616,-79.35345868035283,3.9700009999999963,2.228605466216334,2.909801000000215,46.102140156383676,52.30234002069105,0.047448526269158936,73.78545642083549,2015-01-05
1241,-0.006995534067688602,-0.0006732766499304432,-0.015711586028657187,0.004583707883904609,-0.016136186325019786,-0.007095455203124601,-0.007798469117338058,0.01923568151593269,0.024220705080169935,0.004315140865716494,0.004677937939333354,0.0015701999658368493,0.0003497092949036329,0.0026722562172327713,0.0017141690618913685,-0.005725002921021627,-0.010291557375265548,-0.000677165774008337,-0.01771492012077136,-0.009051184575072924,-0.06345314974271332,70.58462012694814,113.07502255601692,106.20843515746162,174.59438497490194,47.675246135927694,-13.39093993595499,0.6663343373571439,-1.4595749741997144,206.25900039999993,20.24302088058171,34.450710298966115,90.34086938274042,89.97046017118193,-122.38591196220615,-113.60897814358506,3.8699949999999887,2.3458475757723094,2.0360018000002356,52.22459973436947,62.916060877936594,0.028621527038511462,62.974051639729744,2015-01-06
1242,-0.0006732766499304432,-0.015711586028657187,0.004583707883904609,-0.016136186325019786,-0.007095455203124601,-0.007798469117338058,0.01923568151593269,0.024220705080169935,0.004315140865716494,0.004677937939333354,0.0015701999658368493,0.0003497092949036329,0.0026722562172327713,0.0017141690618913685,-0.005725002921021627,-0.010291557375265548,-0.000677165774008337,-0.01771492012077136,-0.009051184575072924,0.012295535245756106,-0.25183672614852526,76.70042898042315,107.38940153364005,109.51757058174417,164.2893803218562,41.68937892579675,5.7741756650111284,0.48270012465601003,-1.4690737016090707,206.04800034999994,38.99007840333988,43.13784703242838,66.76140468965997,63.32296308665174,-99.42812854906924,-67.92318881055145,2.8699949999999887,2.383286677502858,1.291400760000215,44.550308723018716,62.583371748698646,0.010212514002034536,69.70750897998745,2015-01-07
1243,-0.015711586028657187,0.004583707883904609,-0.016136186325019786,-0.007095455203124601,-0.007798469117338058,0.01923568151593269,0.024220705080169935,0.004315140865716494,0.004677937939333354,0.0015701999658368493,0.0003497092949036329,0.0026722562172327713,0.0017141690618913685,-0.005725002921021627,-0.010291557375265548,-0.000677165774008337,-0.01771492012077136,-0.009051184575072924,0.012295535245756106,0.01770651335216833,-0.1061904714676416,93.0523586171279,100.03094031165708,111.33494004265228,154.07378305703375,42.20848172079365,45.32309849077505,0.36492200543127973,-0.9422249537978427,206.02600024999998,56.802058487216755,53.05882851423632,29.695227078707415,24.01709924884218,-22.715621943844134,13.5672409922853,3.8300009999999816,2.486623414824081,0.7999994400001924,37.00573868237244,15.604758050546707,-0.0003993628445774707,79.91689325375334,2015-01-08
1244,0.004583707883904609,-0.016136186325019786,-0.007095455203124601,-0.007798469117338058,0.01923568151593269,0.024220705080169935,0.004315140865716494,0.004677937939333354,0.0015701999658368493,0.0003497092949036329,0.0026722562172327713,0.0017141690618913685,-0.005725002921021627,-0.010291557375265548,-0.000677165774008337,-0.01771492012077136,-0.009051184575072924,0.012295535245756106,0.01770651335216833,-0.008473612801449981,-0.13047114974935425,87.46364493284192,90.34981440136,111.94842673739159,145.89439412009213,43.64906239155291,52.29254641610849,0.26584337439515293,-0.7926290482890144,206.07849965,48.61383565641675,48.610594587483405,46.902703422360595,33.08563425037934,-39.035152825812055,-3.0659535193886653,2.9000090000000114,2.516150956622362,0.3163996200002259,34.238819372759366,19.34600818433145,-0.008696871785440258,71.99956863333044,2015-01-09
1245,-0.016136186325019786,-0.007095455203124601,-0.007798469117338058,0.01923568151593269,0.024220705080169935,0.004315140865716494,0.004677937939333354,0.0015701999658368493,0.0003497092949036329,0.0026722562172327713,0.0017141690618913685,-0.005725002921021627,-0.010291557375265548,-0.000677165774008337,-0.01771492012077136,-0.009051184575072924,0.012295535245756106,0.01770651335216833,-0.008473612801449981,-0.0076146638762475405,-0.27245190738037195,77.67922883912655,82.65391572415692,109.36738596676716,138.379143147868,43.897793613104724,45.39018094241561,0.15818431804004793,-0.8612724508408398,206.00599979999998,42.11896498599262,44.94623696406227,62.241919811587096,49.473776731229144,-75.03521180290616,-40.196649152702086,2.679992999999996,2.5278539597207645,-0.3526012599998012,37.97552439034395,31.09446257843037,-0.017781842834448173,65.24673430644087,2015-01-12
1246,-0.007095455203124601,-0.007798469117338058,0.01923568151593269,0.024220705080169935,0.004315140865716494,0.004677937939333354,0.0015701999658368493,0.0003497092949036329,0.0026722562172327713,0.0017141690618913685,-0.005725002921021627,-0.010291557375265548,-0.000677165774008337,-0.01771492012077136,-0.009051184575072924,0.012295535245756106,0.01770651335216833,-0.008473612801449981,-0.0076146638762475405,-0.002600331391581001,-0.42286457039747916,79.37662314324437,81.78638503147154,104.76319283220239,133.82814631855555,43.03917588466758,37.887469514044724,0.04197454035254248,-0.9296782215000433,206.07149969999995,39.94332862858438,43.72462914567501,65.41279436890677,56.44742912045064,-73.57350287995598,-50.445094813898145,4.960007000000019,2.7015791768835684,-1.0726021599998035,37.705288551427564,39.92894875022889,-0.02763715332864625,61.418638641837234,2015-01-13
1247,-0.007798469117338058,0.01923568151593269,0.024220705080169935,0.004315140865716494,0.004677937939333354,0.0015701999658368493,0.0003497092949036329,0.0026722562172327713,0.0017141690618913685,-0.005725002921021627,-0.010291557375265548,-0.000677165774008337,-0.01771492012077136,-0.009051184575072924,0.012295535245756106,0.01770651335216833,-0.008473612801449981,-0.0076146638762475405,-0.002600331391581001,-0.006060582132536574,-0.6340096189676387,69.94389754971616,81.24956817439565,100.50411235158376,127.88833103586835,41.01582232049509,28.875700935460173,-0.0932222915114938,-1.08157465491229,206.14699944999992,34.91998001984797,40.90960707672662,75.64499206037391,70.05076773428434,-121.70763064549902,-111.387987457988,3.589997000000011,2.7650375928204576,-1.727401399999792,41.47572039725972,50.32258576069187,-0.03940312660273914,53.07382498102977,2015-01-14
1248,0.01923568151593269,0.024220705080169935,0.004315140865716494,0.004677937939333354,0.0015701999658368493,0.0003497092949036329,0.0026722562172327713,0.0017141690618913685,-0.005725002921021627,-0.010291557375265548,-0.000677165774008337,-0.01771492012077136,-0.009051184575072924,0.012295535245756106,0.01770651335216833,-0.008473612801449981,-0.0076146638762475405,-0.002600331391581001,-0.006060582132536574,-0.00943510843872275,-0.9437791399958826,75.1184694284474,81.09605629929388,97.43070379374407,120.5306976278451,36.20784694802598,7.3599947132113215,-0.2633336612083716,-1.3608909575750219,206.2054993499999,28.318361910456716,36.90565303709354,94.49111773093337,94.16254177503696,-107.67253795977204,-119.02803759542859,3.139998999999989,2.7918205504761384,-2.317801439999755,35.600784797009254,37.43523426824636,-0.05479200379729068,50.230434075394136,2015-01-15
1249,0.024220705080169935,0.004315140865716494,0.004677937939333354,0.0015701999658368493,0.0003497092949036329,0.0026722562172327713,0.0017141690618913685,-0.005725002921021627,-0.010291557375265548,-0.000677165774008337,-0.01771492012077136,-0.009051184575072924,0.012295535245756106,0.01770651335216833,-0.008473612801449981,-0.0076146638762475405,-0.002600331391581001,-0.006060582132536574,-0.00943510843872275,0.012740909496027797,-0.9707059369269189,82.2108138298819,82.85445690255312,94.3194848540177,114.36241968041388,34.3376070024883,23.11616732926217,-0.4048081163520811,-1.1317956411496755,206.1989990999999,45.14960121158953,44.86789800979812,61.392411071936756,61.392411071936756,-80.0188220267058,-102.19418220734269,3.2799990000000037,2.826690439727843,-2.7022011799997756,32.030000286661625,39.55687169895928,-0.06667886244406966,57.724455412044605,2015-01-16
1250,0.004315140865716494,0.004677937939333354,0.0015701999658368493,0.0003497092949036329,0.0026722562172327713,0.0017141690618913685,-0.005725002921021627,-0.010291557375265548,-0.000677165774008337,-0.01771492012077136,-0.009051184575072924,0.012295535245756106,0.01770651335216833,-0.008473612801449981,-0.0076146638762475405,-0.002600331391581001,-0.006060582132536574,-0.00943510843872275,0.012740909496027797,0.00246026583284209,-0.940854214443533,91.15540740438813,81.50315061641172,90.56349830547532,107.04476458584843,34.68406576438831,36.76281833578835,-0.5120173359703715,-0.8576737569463231,205.9684990499999,48.000142095960356,46.30601746580415,55.06330435826088,48.99426106899038,-45.63255199812462,-69.60328059093717,2.5299990000000037,2.8054981940329977,-2.6576018599997724,27.969022762412106,26.235645449721652,-0.07456951891400097,65.03575151429779,2015-01-20
1251,0.004677937939333354,0.0015701999658368493,0.0003497092949036329,0.0026722562172327713,0.0017141690618913685,-0.005725002921021627,-0.010291557375265548,-0.000677165774008337,-0.01771492012077136,-0.009051184575072924,0.012295535245756106,0.01770651335216833,-0.008473612801449981,-0.0076146638762475405,-0.002600331391581001,-0.006060582132536574,-0.00943510843872275,0.012740909496027797,0.00246026583284209,0.004901820377223309,-0.8269720476608882,90.00658752374112,77.91637277867562,86.6021356519564,102.01726816171977,37.38369669242193,53.58148226062367,-0.5750082783084748,-0.5039275387048268,205.7429992999999,53.76666414126002,49.197332937320056,42.405090930909104,34.62645942741162,-5.162591598829234,-43.277715207645755,2.700012000000015,2.797963465887785,-2.3346022599997696,24.305095937839656,12.955910186455103,-0.0775021874964312,65.16162839836596,2015-01-21
1252,0.0015701999658368493,0.0003497092949036329,0.0026722562172327713,0.0017141690618913685,-0.005725002921021627,-0.010291557375265548,-0.000677165774008337,-0.01771492012077136,-0.009051184575072924,0.012295535245756106,0.01770651335216833,-0.008473612801449981,-0.0076146638762475405,-0.002600331391581001,-0.006060582132536574,-0.00943510843872275,0.012740909496027797,0.00246026583284209,0.004901820377223309,0.014563376493237357,-0.4890077056213329,108.85705759624626,76.86580655808362,82.07853317028417,100.3766392171627,45.048627400295125,91.03821164753434,-0.5578081637710465,0.13760091629942717,205.6184990499999,66.9578230728237,56.80889799299205,4.430450648853781,2.7062722857318238,100.37688007325562,16.89214341968946,3.950012000000015,2.8802526468958014,-2.01540185999977,20.4626034467138,15.535030296429762,-0.07165559292975571,75.63983410903613,2015-01-22
1253,0.0003497092949036329,0.0026722562172327713,0.0017141690618913685,-0.005725002921021627,-0.010291557375265548,-0.000677165774008337,-0.01771492012077136,-0.009051184575072924,0.012295535245756106,0.01770651335216833,-0.008473612801449981,-0.0076146638762475405,-0.002600331391581001,-0.006060582132536574,-0.00943510843872275,0.012740909496027797,0.00246026583284209,0.004901820377223309,0.014563376493237357,-0.005363887295064096,-0.3071951788881222,120.08195487164947,79.56104227113593,79.85137890507343,99.54152522293217,52.67092795370285,98.40473127414923,-0.5076855667944616,0.4009807758126789,205.4219986499999,59.42927056159878,53.56927905726839,18.481080211427816,17.010390450528103,119.31842654979384,33.855803758034945,1.2999879999999848,2.7673766006889573,-2.13820127999972,18.457603021970286,15.535030296429774,-0.06254879719418194,77.14977944824513,2015-01-23
1254,0.0026722562172327713,0.0017141690618913685,-0.005725002921021627,-0.010291557375265548,-0.000677165774008337,-0.01771492012077136,-0.009051184575072924,0.012295535245756106,0.01770651335216833,-0.008473612801449981,-0.0076146638762475405,-0.002600331391581001,-0.006060582132536574,-0.00943510843872275,0.012740909496027797,0.00246026583284209,0.004901820377223309,0.014563376493237357,-0.005363887295064096,0.0026614850014237135,-0.1173737841097875,118.22839255994904,81.68703514723528,79.05768736623949,97.15392694419022,60.214877087213154,105.47857188827501,-0.4296232102575268,0.6244988522954786,205.30449909999987,61.971651139596304,54.95772238032808,9.922732058335283,9.922732058335283,88.0836210979162,31.47583310826309,1.7200020000000222,2.6925641292111764,-2.0376004399997214,21.145425258059028,3.078760880461858,-0.05083793285651189,95.8819376450866,2015-01-26
