,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,macd,cr,cr_ma1,cr_ma2,cr_ma3,kdjd,kdjj,macds,macdh,bolling,rsi6,rsi12,wr10,wr6,cci14,cci20,tr,atr,dma,mdi,dx,trix,vr,Date
849,-0.0022105801748644183,0.003191561642752916,-0.016435547143760942,-0.0022450477640427735,-0.0022499955429085006,0.004370758471811342,-0.008132810472235796,0.004762686591190501,-0.011949407927182243,-0.0015192443999056948,-0.006739239207514736,-0.012323644194759176,0.011174779422726822,0.013952365739658745,-0.0027748907335745088,-0.011560661605247269,-0.011308288629014562,0.019579579207724684,-0.0036817512916504924,0.008359484417673535,-0.055222962026448386,98.07120104452025,108.22904567837614,137.9503679196368,172.492346916598,46.12345660871132,85.91309642723004,0.06860305952589545,-0.24765204310468766,79.30150030000007,56.36883898183319,52.3879390879409,16.731517509727382,17.479681902309444,57.7226181220119,-5.5234734426943355,0.9599990000000105,1.0717753674582833,0.23279950000008398,25.394934117161327,11.088181514250483,-0.04233021544305614,68.80620701816258,2013-06-17
850,0.003191561642752916,-0.016435547143760942,-0.0022450477640427735,-0.0022499955429085006,0.004370758471811342,-0.008132810472235796,0.004762686591190501,-0.011949407927182243,-0.0015192443999056948,-0.006739239207514736,-0.012323644194759176,0.011174779422726822,0.013952365739658745,-0.0027748907335745088,-0.011560661605247269,-0.011308288629014562,0.019579579207724684,-0.0036817512916504924,0.008359484417673535,0.008415532725173591,0.03770536999833496,98.59933711521295,105.74186594881351,127.54125878146276,171.8641183363474,54.56579390578188,105.21981768820525,0.06242352162038335,-0.049436303244096785,79.23250005000007,63.10607146319973,56.32811866642593,4.42193426333276,4.593813007906387,115.8024176598735,48.02718127555236,0.8000030000000038,1.0523630554969776,0.30219956000009063,22.41492870968042,3.9843342030340456,-0.03837650000783812,71.91853288661612,2013-06-18
851,-0.016435547143760942,-0.0022450477640427735,-0.0022499955429085006,0.004370758471811342,-0.008132810472235796,0.004762686591190501,-0.011949407927182243,-0.0015192443999056948,-0.006739239207514736,-0.012323644194759176,0.011174779422726822,0.013952365739658745,-0.0027748907335745088,-0.011560661605247269,-0.011308288629014562,0.019579579207724684,-0.0036817512916504924,0.008359484417673535,0.008415532725173591,-0.012839900301280238,0.02871549486107483,94.37273243924423,99.78640140393556,119.60318813366447,170.65226703874964,58.851068453157026,84.5627157374079,0.055681916268521654,-0.05393284281489365,79.09950025000008,49.2211568071175,49.52183957741342,39.11567437176081,40.636084356124044,69.36832743111849,17.199200796826723,1.1800000000000068,1.0614799801043369,0.38719970000011017,25.288676489472937,9.60170172684033,-0.034994815131408674,76.04176377365526,2013-06-19
852,-0.0022450477640427735,-0.0022499955429085006,0.004370758471811342,-0.008132810472235796,0.004762686591190501,-0.011949407927182243,-0.0015192443999056948,-0.006739239207514736,-0.012323644194759176,0.011174779422726822,0.013952365739658745,-0.0027748907335745088,-0.011560661605247269,-0.011308288629014562,0.019579579207724684,-0.0036817512916504924,0.008359484417673535,0.008415532725173591,-0.012839900301280238,-0.03022538236997363,-0.1661193246323336,73.50882746497109,95.07955271891551,112.57044917123362,169.2813520640163,54.702370558447306,29.810183190189022,0.011321668088350594,-0.35488198544136834,78.91550025000006,30.604353141356455,37.98567355131986,95.62831078873099,95.62831078873099,-172.12012372754995,-178.46979008798272,2.5100020000000143,1.1649458386683138,0.21979980000010357,48.35505546396605,49.18337941892851,-0.04284982249317388,59.6544797107272,2013-06-20
853,-0.0022499955429085006,0.004370758471811342,-0.008132810472235796,0.004762686591190501,-0.011949407927182243,-0.0015192443999056948,-0.006739239207514736,-0.012323644194759176,0.011174779422726822,0.013952365739658745,-0.0027748907335745088,-0.011560661605247269,-0.011308288629014562,0.019579579207724684,-0.0036817512916504924,0.008359484417673535,0.008415532725173591,-0.012839900301280238,-0.03022538236997363,0.0018263000583838007,-0.3057065783706747,66.10899925108595,94.88624506962915,107.23448376274075,166.9936411522836,49.12788300084722,15.6809576552467,-0.0520839812034545,-0.5072451943344405,78.74750020000008,32.43134766758094,38.910535787322274,78.8732258811146,78.8732258811146,-166.22860154871367,-183.65554326534962,1.5100020000000143,1.1895927073348638,-0.03820005999989462,47.764407828103096,54.71819325678795,-0.05622707480426514,61.79991964644436,2013-06-21
854,0.004370758471811342,-0.008132810472235796,0.004762686591190501,-0.011949407927182243,-0.0015192443999056948,-0.006739239207514736,-0.012323644194759176,0.011174779422726822,0.013952365739658745,-0.0027748907335745088,-0.011560661605247269,-0.011308288629014562,0.019579579207724684,-0.0036817512916504924,0.008359484417673535,0.008415532725173591,-0.012839900301280238,-0.03022538236997363,0.0018263000583838007,-0.00916576068118502,-0.4674267506343881,62.143891922380355,95.33986464393308,105.27946721413707,162.36797275570746,43.262487328445566,8.070113294035664,-0.13515253508964126,-0.6645484310894937,78.55349995000007,28.007183016816896,35.98334707104884,81.3627278203673,81.3627278203673,-170.03999682923657,-199.3020387432345,1.630004999999997,1.2210507282395162,-0.3364000799998763,48.300656990597105,60.723717888444554,-0.07513092335151181,58.32259042996891,2013-06-24
855,-0.008132810472235796,0.004762686591190501,-0.011949407927182243,-0.0015192443999056948,-0.006739239207514736,-0.012323644194759176,0.011174779422726822,0.013952365739658745,-0.0027748907335745088,-0.011560661605247269,-0.011308288629014562,0.019579579207724684,-0.0036817512916504924,0.008359484417673535,0.008415532725173591,-0.012839900301280238,-0.03022538236997363,0.0018263000583838007,-0.00916576068118502,0.011249164106313714,-0.5201998001215173,65.45064392560039,91.55747654518028,102.89095855191367,157.39811734087715,39.83444848140921,19.26621539919111,-0.2121619880960165,-0.6160756240510017,78.38499980000007,40.061701595151504,41.84667952055067,64.12827960527501,64.12827960527501,-96.11058817807742,-122.11007563164108,1.0900039999999933,1.2116902476509788,-0.5256005199998839,42.18394828177519,46.86923490464767,-0.09197471177890815,64.76833244862364,2013-06-25
856,0.004762686591190501,-0.011949407927182243,-0.0015192443999056948,-0.006739239207514736,-0.012323644194759176,0.011174779422726822,0.013952365739658745,-0.0027748907335745088,-0.011560661605247269,-0.011308288629014562,0.019579579207724684,-0.0036817512916504924,0.008359484417673535,0.008415532725173591,-0.012839900301280238,-0.03022538236997363,0.0018263000583838007,-0.00916576068118502,0.011249164106313714,0.009965911851342213,-0.4941931032795708,69.66981174807704,86.13221946300665,101.78445516115502,152.19055778968448,39.58512180305115,38.089161732902795,-0.2685682111327274,-0.4512497842936868,78.28750000000008,49.2006316889962,46.62194938383463,48.69733623566791,48.69733623566791,-35.64465329038973,-52.14796055009526,0.9800039999999939,1.1951412299616229,-0.5355999999998744,37.06565701009581,25.98458023563409,-0.10263455255255137,73.63542739443872,2013-06-26
857,-0.011949407927182243,-0.0015192443999056948,-0.006739239207514736,-0.012323644194759176,0.011174779422726822,0.013952365739658745,-0.0027748907335745088,-0.011560661605247269,-0.011308288629014562,0.019579579207724684,-0.0036817512916504924,0.008359484417673535,0.008415532725173591,-0.012839900301280238,-0.03022538236997363,0.0018263000583838007,-0.00916576068118502,0.011249164106313714,0.009965911851342213,0.01101432157545812,-0.39958166725493527,72.99237295583664,78.94675763857867,98.64967124699731,148.29779648147206,42.69119774337793,61.32765338533858,-0.29477090235716896,-0.2096215297955326,78.21399995000009,57.82013569832415,51.47670277030463,31.462888020575626,4.999991666680734,24.21770609415078,16.384309534089695,1.0400000000000063,1.1840597135357933,-0.6534001799998777,32.424211224352334,6.624063114805195,-0.10453302347711209,71.44102035966094,2013-06-27
858,-0.0015192443999056948,-0.006739239207514736,-0.012323644194759176,0.011174779422726822,0.013952365739658745,-0.0027748907335745088,-0.011560661605247269,-0.011308288629014562,0.019579579207724684,-0.0036817512916504924,0.008359484417673535,0.008415532725173591,-0.012839900301280238,-0.03022538236997363,0.0018263000583838007,-0.00916576068118502,0.011249164106313714,0.009965911851342213,0.01101432157545812,-0.004851973032668155,-0.3512160502298656,75.53476026814558,72.31701900065616,92.9593104334715,144.96447144493197,46.09729735368128,66.53389501550141,-0.30605993193170833,-0.09031223659631449,78.16899985000008,53.04747271680638,49.31468076035848,39.07820952519899,15.789469310396138,15.73433836245118,4.732610950794224,0.7999949999999956,1.1566265197118077,-0.7836007199998676,31.87994395049899,11.71627903730819,-0.10236427516678367,75.1249583472176,2013-06-28
859,-0.006739239207514736,-0.012323644194759176,0.011174779422726822,0.013952365739658745,-0.0027748907335745088,-0.011560661605247269,-0.011308288629014562,0.019579579207724684,-0.0036817512916504924,0.008359484417673535,0.008415532725173591,-0.012839900301280238,-0.03022538236997363,0.0018263000583838007,-0.00916576068118502,0.011249164106313714,0.009965911851342213,0.01101432157545812,-0.004851973032668155,0.009173163304157406,-0.25188432121900917,90.14060275739652,67.37643486242273,87.0131551787475,140.8259650704529,50.861492016849375,79.44665999585798,-0.2952248097891685,0.08668097714031864,78.16599955000007,60.46685949994467,53.363322445577666,24.649349119019217,12.55815402919494,65.38806243815428,65.58053260310446,1.260002,1.1640104825895357,-0.8998007399998755,27.454016908539263,3.760056095149058,-0.09416220292590048,85.64015388744744,2013-07-01
860,-0.012323644194759176,0.011174779422726822,0.013952365739658745,-0.0027748907335745088,-0.011560661605247269,-0.011308288629014562,0.019579579207724684,-0.0036817512916504924,0.008359484417673535,0.008415532725173591,-0.012839900301280238,-0.03022538236997363,0.0018263000583838007,-0.00916576068118502,0.011249164106313714,0.009965911851342213,0.01101432157545812,-0.004851973032668155,0.009173163304157406,-0.0030481479992756633,-0.1903349002421777,90.84898715684749,67.27314396059583,83.60163203514306,132.24465436777723,56.42324878564693,89.79378939843232,-0.27424682787977034,0.16782385527518529,78.17749975000007,56.87215899144785,51.857074583083424,29.458902454225672,24.761833408941946,42.241647758102125,43.525345597060436,0.9700009999999963,1.1501526624045688,-1.096800379999877,29.180875523485067,5.837786455663595,-0.08357892309322103,84.37940761636106,2013-07-02
861,0.011174779422726822,0.013952365739658745,-0.0027748907335745088,-0.011560661605247269,-0.011308288629014562,0.019579579207724684,-0.0036817512916504924,0.008359484417673535,0.008415532725173591,-0.012839900301280238,-0.03022538236997363,0.0018263000583838007,-0.00916576068118502,0.011249164106313714,0.009965911851342213,0.01101432157545812,-0.004851973032668155,0.009173163304157406,-0.0030481479992756633,0.001906134964362316,-0.12797746898976925,82.17205783301085,69.15829616400777,81.3581497531783,125.69032085093275,62.109103839866165,96.2242341651816,-0.24499295610177013,0.23403097422400176,78.24449995000006,58.71304842679436,52.76611697064076,14.651082801570196,30.288302746008295,36.284212370037125,35.62130577374479,0.6900020000000069,1.1172847579471001,-1.1572002999998716,26.27278907717066,6.292496765502877,-0.07121994487673093,81.56734837799718,2013-07-03
862,0.013952365739658745,-0.0027748907335745088,-0.011560661605247269,-0.011308288629014562,0.019579579207724684,-0.0036817512916504924,0.008359484417673535,0.008415532725173591,-0.012839900301280238,-0.03022538236997363,0.0018263000583838007,-0.00916576068118502,0.011249164106313714,0.009965911851342213,0.01101432157545812,-0.004851973032668155,0.009173163304157406,-0.0030481479992756633,0.001906134964362316,0.011111248697178056,-0.0074643081055114635,94.97636297639738,74.75763833101101,79.41531025288845,119.27524785244577,68.84625010397846,109.26912768865233,-0.1974872265025184,0.3800458367940139,78.31199985000006,68.25291204497486,57.858669306231924,0.0,0.0,74.74914962339757,80.65869230792224,0.9400020000000069,1.104621703808022,-0.9120006199998727,23.030776170420356,9.789048007955554,-0.054227880525491455,91.01598383244534,2013-07-05
863,-0.0027748907335745088,-0.011560661605247269,-0.011308288629014562,0.019579579207724684,-0.0036817512916504924,0.008359484417673535,0.008415532725173591,-0.012839900301280238,-0.03022538236997363,0.0018263000583838007,-0.00916576068118502,0.011249164106313714,0.009965911851342213,0.01101432157545812,-0.004851973032668155,0.009173163304157406,-0.0030481479992756633,0.001906134964362316,0.011111248697178056,0.0020070920324508634,0.09980375022949772,96.17053658030383,79.83730697726043,77.64525781350758,112.48176154919193,74.07985676536411,105.48149673367803,-0.13802903115611517,0.4756655627712258,78.33250005000006,69.77662514101343,58.74101466111363,8.543588915111025,18.803237270490904,106.69286945260195,120.41362121933109,0.5999989999999968,1.0685772249645915,-0.6562004399998784,20.63328258969403,22.476581679030787,-0.03456093384995744,93.67995590666912,2013-07-08
864,-0.011560661605247269,-0.011308288629014562,0.019579579207724684,-0.0036817512916504924,0.008359484417673535,0.008415532725173591,-0.012839900301280238,-0.03022538236997363,0.0018263000583838007,-0.00916576068118502,0.011249164106313714,0.009965911851342213,0.01101432157545812,-0.004851973032668155,0.009173163304157406,-0.0030481479992756633,0.001906134964362316,0.011111248697178056,0.0020070920324508634,0.007366383920862418,0.22977351957767667,103.16257211833613,82.33775619424719,76.8521979847952,105.57144540830268,78.9704491493935,108.31400345356988,-0.06446852100935678,0.5884840811740669,78.39350010000007,75.07088887601654,61.94607768631927,2.1227333458331628,4.147640212810256,126.2333701370875,140.70006506084965,0.6799999999999926,1.0408217088956915,-0.2904001799998781,18.35904097830433,27.20215120729399,-0.011660002895635336,107.49150897622512,2013-07-09
865,-0.011308288629014562,0.019579579207724684,-0.0036817512916504924,0.008359484417673535,0.008415532725173591,-0.012839900301280238,-0.03022538236997363,0.0018263000583838007,-0.00916576068118502,0.011249164106313714,0.009965911851342213,0.01101432157545812,-0.004851973032668155,0.009173163304157406,-0.0030481479992756633,0.001906134964362316,0.011111248697178056,0.0020070920324508634,0.007366383920862418,0.0018641616343693101,0.3409491563082696,113.68156524207673,86.73455419835933,76.07716298895865,100.48066894342116,83.31482090048885,109.38105140706108,0.016615014454168527,0.6486682837082022,78.50750005000006,76.3355889475206,62.74867246176155,1.2232706748983655,1.7621554851887253,119.47487942988717,127.97830081573802,0.5,1.0021915868317135,0.010800260000110029,16.524475128668474,29.274767470024877,0.012477042701351377,119.94026161293645,2013-07-10
866,0.019579579207724684,-0.0036817512916504924,0.008359484417673535,0.008415532725173591,-0.012839900301280238,-0.03022538236997363,0.0018263000583838007,-0.00916576068118502,0.011249164106313714,0.009965911851342213,0.01101432157545812,-0.004851973032668155,0.009173163304157406,-0.0030481479992756633,0.001906134964362316,0.011111248697178056,0.0020070920324508634,0.007366383920862418,0.0018641616343693101,0.01613431120945119,0.5286683001136367,126.32763275434225,90.86170946079098,74.85709552833531,95.99287971206083,86.98816912513198,109.02825847299079,0.11902567158606221,0.8192852570551491,78.73100010000006,84.54984316534438,68.98143302534257,1.0025320821044152,1.1173460566073479,163.6906716211601,185.82639199772407,1.3499979999999994,1.0270349020580196,0.3453999400001351,13.974790855272968,50.55393527632861,0.04184485927385474,136.34373289545704,2013-07-11
867,-0.0036817512916504924,0.008359484417673535,0.008415532725173591,-0.012839900301280238,-0.03022538236997363,0.0018263000583838007,-0.00916576068118502,0.011249164106313714,0.009965911851342213,0.01101432157545812,-0.004851973032668155,0.009173163304157406,-0.0030481479992756633,0.001906134964362316,0.011111248697178056,0.0020070920324508634,0.007366383920862418,0.0018641616343693101,0.01613431120945119,0.0026843441340975716,0.6872670105011593,143.12236669246244,93.46610333297888,77.00384907947793,92.43987078812395,89.6952133164161,105.93747846412089,0.23267393936908168,0.9091861422641554,78.88899990000006,85.55997478207146,69.90398856487995,3.023189561848401,3.714200000000086,149.46858152349571,172.57984351902337,0.3999939999999924,0.9822462661967319,0.5957997600001335,12.66374702328639,54.3076418846032,0.07335105447676259,157.25603168887287,2013-07-12
868,0.008359484417673535,0.008415532725173591,-0.012839900301280238,-0.03022538236997363,0.0018263000583838007,-0.00916576068118502,0.011249164106313714,0.009965911851342213,0.01101432157545812,-0.004851973032668155,0.009173163304157406,-0.0030481479992756633,0.001906134964362316,0.011111248697178056,0.0020070920324508634,0.007366383920862418,0.0018641616343693101,0.01613431120945119,0.0026843441340975716,0.0014607778475674849,0.8132659658133008,148.95757042611035,98.03261895002473,80.01000281239973,91.06583259946594,91.2706034670536,100.72294437087868,0.3487923446579256,0.9289472423107504,79.06749985000006,86.15256896562681,70.42736152499232,6.954452092982845,10.394297349713876,133.54465434142426,154.55184391996025,0.5100020000000001,0.9485145328969653,0.907600280000139,11.36555679978145,57.657750381745,0.10439129771840154,158.55239467050774,2013-07-15
869,0.008415532725173591,-0.012839900301280238,-0.03022538236997363,0.0018263000583838007,-0.00916576068118502,0.011249164106313714,0.009965911851342213,0.01101432157545812,-0.004851973032668155,0.009173163304157406,-0.0030481479992756633,0.001906134964362316,0.011111248697178056,0.0020070920324508634,0.007366383920862418,0.0018641616343693101,0.01613431120945119,0.0026843441340975716,0.0014607778475674849,-0.006836691218205182,0.8580423442964502,128.7863768184279,106.863733934291,84.1118708319953,89.48406077043596,90.67584176106061,87.10727152510276,0.4506423445856306,0.8147999994216392,79.18499975000006,70.0534042464103,64.6994668784054,20.383812489433293,35.124142305490786,98.5422174363508,117.80491129029569,0.8900000000000006,0.944334923404325,1.1194002400001466,16.953388000805163,36.966769203068154,0.13014689883557543,135.4073909171861,2013-07-16
870,-0.012839900301280238,-0.03022538236997363,0.0018263000583838007,-0.00916576068118502,0.011249164106313714,0.009965911851342213,0.01101432157545812,-0.004851973032668155,0.009173163304157406,-0.0030481479992756633,0.001906134964362316,0.011111248697178056,0.0020070920324508634,0.007366383920862418,0.0018641616343693101,0.01613431120945119,0.0026843441340975716,0.0014607778475674849,-0.006836691218205182,0.004034591418871081,0.9096702380448392,127.8306694450539,116.49293467750401,88.93496296364295,88.32077534474499,89.91899883598016,85.37794128549754,0.5424479232774724,0.7344446295347336,79.28549985000005,73.54872926689923,66.45340887356045,12.470104951912521,21.66682430548998,91.65430068567578,111.66383401300463,0.5,0.9125967145897304,1.3878000000001265,15.203925921280536,36.96676920306817,0.15207023614800758,156.61519456454602,2013-07-17
871,-0.03022538236997363,0.0018263000583838007,-0.00916576068118502,0.011249164106313714,0.009965911851342213,0.01101432157545812,-0.004851973032668155,0.009173163304157406,-0.0030481479992756633,0.001906134964362316,0.011111248697178056,0.0020070920324508634,0.007366383920862418,0.0018641616343693101,0.01613431120945119,0.0026843441340975716,0.0014607778475674849,-0.006836691218205182,0.004034591418871081,0.005718250445807982,0.9772457874141196,149.1768721017915,127.05034144666531,94.60074506426947,87.82676016323744,90.0897226805026,91.11406574763731,0.6294074961048018,0.6956765826186355,79.46049985000005,77.94775388581421,68.85753741623483,4.113008769410798,12.698155705502845,95.07957194286114,109.79265393519513,0.629997000000003,0.8924110206904641,1.6885998600001528,13.474784062362023,45.696074486131124,0.17184764850319553,184.36288088642658,2013-07-18
872,0.0018263000583838007,-0.00916576068118502,0.011249164106313714,0.009965911851342213,0.01101432157545812,-0.004851973032668155,0.009173163304157406,-0.0030481479992756633,0.001906134964362316,0.011111248697178056,0.0020070920324508634,0.007366383920862418,0.0018641616343693101,0.01613431120945119,0.0026843441340975716,0.0014607778475674849,-0.006836691218205182,0.004034591418871081,0.005718250445807982,0.003149226325980692,1.0397937900548726,162.71020169194244,132.17510238668368,101.61374443793206,86.48465662293543,91.2667418691234,98.32885700084819,0.7114847548948161,0.656618070320113,79.76599985000006,80.14026795637011,70.14858052530883,0.0,0.0,90.39965686646853,104.8893194198492,0.4100030000000032,0.8579533049268597,1.9320001400001559,12.147171995265008,47.5192449038328,0.18958711341527876,217.35601685656314,2013-07-19
873,-0.00916576068118502,0.011249164106313714,0.009965911851342213,0.01101432157545812,-0.004851973032668155,0.009173163304157406,-0.0030481479992756633,0.001906134964362316,0.011111248697178056,0.0020070920324508634,0.007366383920862418,0.0018641616343693101,0.01613431120945119,0.0026843441340975716,0.0014607778475674849,-0.006836691218205182,0.004034591418871081,0.005718250445807982,0.003149226325980692,0.0006043462967921798,1.080937418448002,164.7564964881091,135.0049232272791,108.95602545372851,85.56251300537123,92.05599717907151,96.7915290387603,0.7853752876054534,0.5911242616850974,80.06699970000007,80.58566957604673,70.40593959627112,6.293706293706036,12.413818787210806,88.93441204404948,102.41361633799033,0.29999499999999557,0.8180991402892265,2.159799680000148,11.040404599144814,51.81237178799988,0.20444945494656347,222.49102544092398,2013-07-22
874,0.011249164106313714,0.009965911851342213,0.01101432157545812,-0.004851973032668155,0.009173163304157406,-0.0030481479992756633,0.001906134964362316,0.011111248697178056,0.0020070920324508634,0.007366383920862418,0.0018641616343693101,0.01613431120945119,0.0026843441340975716,0.0014607778475674849,-0.006836691218205182,0.004034591418871081,0.005718250445807982,0.003149226325980692,0.0006043462967921798,-0.003511213836795868,1.0777200968933442,152.23675719930736,139.57477109676896,112.82060285983167,86.26829749939283,89.63007198364248,75.07452081106837,0.8438442494630317,0.46775169486062507,80.38849970000005,69.70430219282505,66.76370655776267,18.835732079268723,35.94793199211257,74.44262661148768,89.46168239176673,0.620002999999997,0.8039494159828529,2.320799480000133,13.717205614720724,38.20006811655246,0.21450030948104798,227.20752311125278,2013-07-23
875,0.009965911851342213,0.01101432157545812,-0.004851973032668155,0.009173163304157406,-0.0030481479992756633,0.001906134964362316,0.011111248697178056,0.0020070920324508634,0.007366383920862418,0.0018641616343693101,0.01613431120945119,0.0026843441340975716,0.0014607778475674849,-0.006836691218205182,0.004034591418871081,0.005718250445807982,0.003149226325980692,0.0006043462967921798,-0.003511213836795868,-0.005472792425734063,1.0270204962804996,136.49078563723484,143.49233809666492,116.5187710886523,87.9794474087237,82.44192836051116,39.313066621723294,0.8804794988265253,0.2930819949079486,80.64449985000006,55.69972311876073,61.38794257875005,59.880311233905935,84.03347221265126,49.608001962579166,68.37006882839401,1.1800000000000068,0.8308101719840782,2.4267993800001477,20.651569711583708,10.940726072603747,0.21812633065538933,198.3387239047339,2013-07-24
876,0.01101432157545812,-0.004851973032668155,0.009173163304157406,-0.0030481479992756633,0.001906134964362316,0.011111248697178056,0.0020070920324508634,0.007366383920862418,0.0018641616343693101,0.01613431120945119,0.0026843441340975716,0.0014607778475674849,-0.006836691218205182,0.004034591418871081,0.005718250445807982,0.003149226325980692,0.0006043462967921798,-0.003511213836795868,-0.005472792425734063,0.0070483013797959515,1.0218626155008792,127.50235509614171,146.65212330906468,123.21925251553039,90.51452734541007,78.14799830851315,52.38441799652517,0.9087561221613961,0.22621298667896617,80.89099985000004,66.20235299272039,65.3148589439117,27.4508676149456,35.29389026236848,53.29721917498103,66.18449642016901,0.6500020000000006,0.8178953025566441,2.468799720000135,18.180643552825163,10.940726072603745,0.21948100069691853,194.10467509556014,2013-07-25
877,-0.004851973032668155,0.009173163304157406,-0.0030481479992756633,0.001906134964362316,0.011111248697178056,0.0020070920324508634,0.007366383920862418,0.0018641616343693101,0.01613431120945119,0.0026843441340975716,0.0014607778475674849,-0.006836691218205182,0.004034591418871081,0.005718250445807982,0.003149226325980692,0.0006043462967921798,-0.003511213836795868,-0.005472792425734063,0.0070483013797959515,-0.0020606752664189543,0.9926152887874906,130.10202799615493,151.34219938524058,129.9926363870849,93.30064163361789,74.38293455454743,51.792552030753114,0.925527955486615,0.13417466660175115,81.08599995000006,61.106958049721115,63.257804873216756,38.56185526918631,49.57941247157534,32.921110360510724,55.02518900981624,0.75,0.8130456380883123,2.4821999800001464,17.49043419609304,6.054761459397215,0.21777864697989296,185.1233875490746,2013-07-26
878,0.009173163304157406,-0.0030481479992756633,0.001906134964362316,0.011111248697178056,0.0020070920324508634,0.007366383920862418,0.0018641616343693101,0.01613431120945119,0.0026843441340975716,0.0014607778475674849,-0.006836691218205182,0.004034591418871081,0.005718250445807982,0.003149226325980692,0.0006043462967921798,-0.003511213836795868,-0.005472792425734063,0.0070483013797959515,-0.0020606752664189543,-0.0051097540005953235,0.9248841092965137,172.20352116508644,153.07422262367675,136.85123237786541,94.83640042231328,66.12547182431048,16.58069544288881,0.9253991862485949,-0.0010301539041623897,81.27900000000005,49.75365256028049,58.308272885920545,66.0132457602912,84.8739750017222,-6.0776991899550765,42.50756607584307,0.6000060000000076,0.7978285210820049,2.4381996400001498,15.781801980214697,4.9875011685812,0.2116198426788432,220.41736227045075,2013-07-29
879,-0.0030481479992756633,0.001906134964362316,0.011111248697178056,0.0020070920324508634,0.007366383920862418,0.0018641616343693101,0.01613431120945119,0.0026843441340975716,0.0014607778475674849,-0.006836691218205182,0.004034591418871081,0.005718250445807982,0.003149226325980692,0.0006043462967921798,-0.003511213836795868,-0.005472792425734063,0.0070483013797959515,-0.0020606752664189543,-0.0051097540005953235,0.0057162662725254165,0.8987713377945141,207.24125359279083,148.73931922254678,141.75865088596254,96.29796703880533,61.17730718280353,31.488319333761893,0.9200736165577786,-0.04260455752652903,81.45950005000006,59.78657132766493,61.94334078667313,45.378159028304204,45.378159028304204,48.67445707084489,57.867840187830836,0.630004999999997,0.7858411267190043,2.502199900000136,13.886202267872068,16.605486384460075,0.20452563678317062,212.4373956594324,2013-07-30
880,0.001906134964362316,0.011111248697178056,0.0020070920324508634,0.007366383920862418,0.0018641616343693101,0.01613431120945119,0.0026843441340975716,0.0014607778475674849,-0.006836691218205182,0.004034591418871081,0.005718250445807982,0.003149226325980692,0.0006043462967921798,-0.003511213836795868,-0.005472792425734063,0.0070483013797959515,-0.0020606752664189543,-0.0051097540005953235,0.0057162662725254165,0.00302720615883878,0.8880132252183586,284.4584836464378,142.2176844833893,144.03957292547835,99.03817402193269,58.847318395896366,44.86738567445343,0.9136615382898947,-0.05129662614307229,81.66449995000005,64.33245659144427,63.776028596062204,39.99993333333312,39.99993333333312,158.33338128306744,87.0634890634708,0.8499989999999968,0.7904238319533609,2.549599960000151,11.964934012498588,40.67075259003104,0.19769791449021745,297.55826859045504,2013-07-31
881,0.011111248697178056,0.0020070920324508634,0.007366383920862418,0.0018641616343693101,0.01613431120945119,0.0026843441340975716,0.0014607778475674849,-0.006836691218205182,0.004034591418871081,0.005718250445807982,0.003149226325980692,0.0006043462967921798,-0.003511213836795868,-0.005472792425734063,0.0070483013797959515,-0.0020606752664189543,-0.0051097540005953235,0.0057162662725254165,0.00302720615883878,0.01951564111454207,0.9994929464168933,291.1463345937562,143.70708941878476,144.1570451596583,103.49824273328124,62.00259194070098,80.93423320952871,0.9308278199152944,0.1373302530031979,81.94349965000005,81.07274717780372,73.01804287088761,3.4352645532334343,3.4352645532334343,293.84014382543546,179.32066588955473,1.7200010000000105,0.8568222010995501,2.685599560000142,9.56602950827621,61.48634225214708,0.1981052882956891,281.02108768035515,2013-08-01
882,0.0020070920324508634,0.007366383920862418,0.0018641616343693101,0.01613431120945119,0.0026843441340975716,0.0014607778475674849,-0.006836691218205182,0.004034591418871081,0.005718250445807982,0.003149226325980692,0.0006043462967921798,-0.003511213836795868,-0.005472792425734063,0.0070483013797959515,-0.0020606752664189543,-0.0051097540005953235,0.0057162662725254165,0.00302720615883878,0.01951564111454207,0.0007113658166124637,1.0802311787357723,276.78090240157496,154.70798869748145,142.85501129002756,108.43061759513239,67.41645322083295,99.89962090162487,0.9607084916793901,0.2390453741127645,82.18149980000005,81.45720969025653,73.29170404512422,1.893750717329647,1.893750717329647,221.53046309749206,201.33395191019386,0.3899990000000031,0.8234776867352968,2.7737995600001426,8.626262794504362,61.76271857942028,0.2023599702586414,275.826859045505,2013-08-02
883,0.007366383920862418,0.0018641616343693101,0.01613431120945119,0.0026843441340975716,0.0014607778475674849,-0.006836691218205182,0.004034591418871081,0.005718250445807982,0.003149226325980692,0.0006043462967921798,-0.003511213836795868,-0.005472792425734063,0.0070483013797959515,-0.0020606752664189543,-0.0051097540005953235,0.0057162662725254165,0.00302720615883878,0.01951564111454207,0.0007113658166124637,-0.00023722544184234806,1.1295814612792157,250.61796357342055,184.30152829932206,145.17960636392516,112.93526085897875,73.14839497014604,107.54004546602468,0.9944830855993553,0.27019675135972077,82.41049950000004,80.80060174192528,73.02234723146191,2.6515161558770703,2.6515161558770703,160.9833742498828,187.41914030184464,0.25,0.7825149948256327,2.8517995600001314,7.867449162090251,61.76271857942027,0.2077953447205175,229.81146897093478,2013-08-05
