,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,macd,cr,cr_ma1,cr_ma2,cr_ma3,kdjd,kdjj,macds,macdh,bolling,rsi6,rsi12,wr10,wr6,cci14,cci20,tr,atr,dma,mdi,dx,trix,vr,Date
696,-0.0012451649183073954,-0.0041018448263345775,-0.010871317724139296,-0.004345351083898663,0.004164741140701089,-0.005163236531613435,0.006968668584553583,0.012012652019200765,0.004977815799016128,-0.001508624954465354,-0.015030865373920399,-0.0015338036349579198,-0.005613427494687961,-0.0024544869698619465,0.0013642378829219481,-0.0020014806594623735,0.007801832532833508,0.023929704073834657,-0.01493346856556066,0.0052700770241873585,-0.042794774543963854,105.0277730376339,66.27308229436818,75.54859460496392,105.6623922197663,52.52183002234368,78.76298750969025,-0.20164491819005478,0.31770028729218186,111.19550059999992,59.01217983374832,54.65903008291294,30.693110479340362,32.2917089843486,55.430268107235726,59.06006760863211,0.9300000000000068,1.3815992053420685,-0.9883994800001545,20.440525366896498,22.383423507148574,-0.04249618886151133,89.19821035437823,2012-11-05
697,-0.0041018448263345775,-0.010871317724139296,-0.004345351083898663,0.004164741140701089,-0.005163236531613435,0.006968668584553583,0.012012652019200765,0.004977815799016128,-0.001508624954465354,-0.015030865373920399,-0.0015338036349579198,-0.005613427494687961,-0.0024544869698619465,0.0013642378829219481,-0.0020014806594623735,0.007801832532833508,0.023929704073834657,-0.01493346856556066,0.0052700770241873585,0.008515747261208517,0.10671891297512559,105.26531045372589,72.75423628481298,74.40648539859404,101.96251844141209,58.442833842900015,93.96885676623808,-0.1399721519570187,0.4933821298642886,111.23750039999993,65.86513696681095,59.03777468100304,11.683240584213655,12.291742317661198,105.91577294143262,131.01019073067093,1.1600040000000007,1.3657709763890635,-0.8273995400001581,17.920426542692372,37.135848910836,-0.027799030979551675,92.55024501100773,2012-11-06
698,-0.010871317724139296,-0.004345351083898663,0.004164741140701089,-0.005163236531613435,0.006968668584553583,0.012012652019200765,0.004977815799016128,-0.001508624954465354,-0.015030865373920399,-0.0015338036349579198,-0.005613427494687961,-0.0024544869698619465,0.0013642378829219481,-0.0020014806594623735,0.007801832532833508,0.023929704073834657,-0.01493346856556066,0.0052700770241873585,0.008515747261208517,-0.018993654655612424,0.052728805897771736,92.2899832059111,79.12311912556395,73.79033185974279,98.92672171247057,59.39555932689812,65.11191223088682,-0.1014319603860606,0.3083215325676647,111.19600029999995,45.576475754798494,47.85221695405244,53.86137394373813,65.22774787374397,-3.641263004168759,5.852312744762347,2.75,1.464644478075559,-0.8149996200001652,32.32535906906691,1.1454073639116082,-0.018496552192090652,87.8048780487805,2012-11-07
699,-0.004345351083898663,0.004164741140701089,-0.005163236531613435,0.006968668584553583,0.012012652019200765,0.004977815799016128,-0.001508624954465354,-0.015030865373920399,-0.0015338036349579198,-0.005613427494687961,-0.0024544869698619465,0.0013642378829219481,-0.0020014806594623735,0.007801832532833508,0.023929704073834657,-0.01493346856556066,0.0052700770241873585,0.008515747261208517,-0.018993654655612424,-0.013322278985897107,-0.1074370706545551,87.24115767246168,86.71563610438349,74.45147171473302,96.82292136972936,54.631524752791954,26.047317308154973,-0.1026329824397595,-0.009608176429591192,111.14150049999994,36.31290082144858,41.87848386563306,87.2916537760498,100.0,-65.2159790491382,-69.95252665482695,1.5400010000000037,1.4700270867844478,-0.8589994800001648,35.62232150557726,13.261364519574977,-0.01779311873321645,89.19307371158716,2012-11-08
700,0.004164741140701089,-0.005163236531613435,0.006968668584553583,0.012012652019200765,0.004977815799016128,-0.001508624954465354,-0.015030865373920399,-0.0015338036349579198,-0.005613427494687961,-0.0024544869698619465,0.0013642378829219481,-0.0020014806594623735,0.007801832532833508,0.023929704073834657,-0.01493346856556066,0.0052700770241873585,0.008515747261208517,-0.018993654655612424,-0.013322278985897107,0.0011853821692406896,-0.22132867113681698,83.37497449086635,93.89416345512818,75.09693938690572,94.57508012596972,48.156963898947375,9.309598775879905,-0.12637212017917104,-0.18991310191529187,111.11750034999993,37.657579397891844,42.57013297553494,84.58338463538462,84.76000318162774,-77.44007534249373,-89.82404473113539,1.5899959999999993,1.478596294871273,-0.8542000000001622,36.104283969554544,21.134182604989995,-0.021858975525683395,90.59612620628293,2012-11-09
701,-0.005163236531613435,0.006968668584553583,0.012012652019200765,0.004977815799016128,-0.001508624954465354,-0.015030865373920399,-0.0015338036349579198,-0.005613427494687961,-0.0024544869698619465,0.0013642378829219481,-0.0020014806594623735,0.007801832532833508,0.023929704073834657,-0.01493346856556066,0.0052700770241873585,0.008515747261208517,-0.018993654655612424,-0.013322278985897107,0.0011853821692406896,0.0007286492423466129,-0.3016557920715002,83.97590809365231,98.681388589174,76.51757028014177,92.2615949505512,41.8075169041479,3.7108349353510874,-0.1614288545576369,-0.28045387502772656,111.07450034999995,38.614729286930704,43.025316863877876,82.91667734374349,81.59096291319884,-62.72346265520326,-75.91856422907716,0.620002999999997,1.4172682023804675,-0.8555997000001838,32.644378126741486,21.134182604990002,-0.02821758455747204,93.75,2012-11-12
702,0.006968668584553583,0.012012652019200765,0.004977815799016128,-0.001508624954465354,-0.015030865373920399,-0.0015338036349579198,-0.005613427494687961,-0.0024544869698619465,0.0013642378829219481,-0.0020014806594623735,0.007801832532833508,0.023929704073834657,-0.01493346856556066,0.0052700770241873585,0.008515747261208517,-0.018993654655612424,-0.013322278985897107,0.0011853821692406896,0.0007286492423466129,-0.001549030395433526,-0.37471356725315275,79.77021957570396,97.80408221673824,79.43385717425505,89.87696254833067,35.82483484076602,-0.07125753952520597,-0.2040857970967401,-0.3412555403128253,111.05150039999994,37.159954776297944,42.24907369568012,86.6388336870911,85.45455206611268,-68.17200943315231,-84.61079236319875,1.369995000000003,1.4138915450675773,-0.8689997800001805,33.92316338461026,29.510211939218227,-0.03601692053765749,85.01959742244071,2012-11-13
703,0.012012652019200765,0.004977815799016128,-0.001508624954465354,-0.015030865373920399,-0.0015338036349579198,-0.005613427494687961,-0.0024544869698619465,0.0013642378829219481,-0.0020014806594623735,0.007801832532833508,0.023929704073834657,-0.01493346856556066,0.0052700770241873585,0.008515747261208517,-0.018993654655612424,-0.013322278985897107,0.0011853821692406896,0.0007286492423466129,-0.001549030395433526,-0.01590332769621039,-0.5656883419139405,69.52143224128291,94.6398397721199,82.47723544177133,88.58825824579154,29.53311293005099,-8.21721853423918,-0.2764063060601802,-0.5785640717075206,110.90350044999994,25.450742361944734,35.198969727998175,96.86993410214176,95.69171944827171,-125.81873070418195,-137.64815973208846,2.369995000000003,1.4821846489913222,-1.093200260000188,39.559963561775916,44.31483519214213,-0.04972292744346466,82.28108525138228,2012-11-14
704,0.004977815799016128,-0.001508624954465354,-0.015030865373920399,-0.0015338036349579198,-0.005613427494687961,-0.0024544869698619465,0.0013642378829219481,-0.0020014806594623735,0.007801832532833508,0.023929704073834657,-0.01493346856556066,0.0052700770241873585,0.008515747261208517,-0.018993654655612424,-0.013322278985897107,0.0011853821692406896,0.0007286492423466129,-0.001549030395433526,-0.01590332769621039,-0.0031554198055703253,-0.735988050358543,67.68613085436841,90.42946678332358,85.27915925077583,87.84615971017107,24.413193968733992,-6.306319799168001,-0.3683226549198528,-0.7353307908773804,110.67150049999994,23.690265271226963,33.98318233151991,91.87588367746898,86.65042234192538,-155.77111683067616,-171.5408975320753,1.2000039999999927,1.4620288883490844,-1.587199700000184,41.141823592637216,50.83112279844894,-0.06708105281568572,84.95751460435476,2012-11-15
705,-0.001508624954465354,-0.015030865373920399,-0.0015338036349579198,-0.005613427494687961,-0.0024544869698619465,0.0013642378829219481,-0.0020014806594623735,0.007801832532833508,0.023929704073834657,-0.01493346856556066,0.0052700770241873585,0.008515747261208517,-0.018993654655612424,-0.013322278985897107,0.0011853821692406896,0.0007286492423466129,-0.001549030395433526,-0.01590332769621039,-0.0031554198055703253,0.007316463820968622,-0.7980063968566355,74.56841058225942,85.3304486077192,86.88147944884216,87.24717524433616,21.75878410406596,5.832324916057765,-0.4542594033072094,-0.6874939870988523,110.45100069999994,36.0284644815046,39.29782794577876,78.9968189680103,62.464863435536124,-116.27243017285465,-137.29354438055,1.369995000000003,1.4554550391812928,-1.8549998600001771,35.81729557207648,42.58055414584297,-0.0827380873717314,104.34049417112692,2012-11-16
706,-0.015030865373920399,-0.0015338036349579198,-0.005613427494687961,-0.0024544869698619465,0.0013642378829219481,-0.0020014806594623735,0.007801832532833508,0.023929704073834657,-0.01493346856556066,0.0052700770241873585,0.008515747261208517,-0.018993654655612424,-0.013322278985897107,0.0011853821692406896,0.0007286492423466129,-0.001549030395433526,-0.01590332769621039,-0.0031554198055703253,0.007316463820968622,0.020007091371239127,-0.662801723636008,90.45290997345722,80.77673841479357,88.57255144385377,86.4395538454427,25.8369831820048,50.306177649637846,-0.4959678673729691,-0.33366771252607774,110.34850054999995,58.40221423891417,51.18276631807483,44.670905430325035,0.28254229306715156,-10.600358313758925,-11.031129689434861,2.199996999999996,1.5086366078112003,-1.965400060000178,29.947393992873756,0.23723359607486444,-0.08890862711853481,117.8524929156774,2012-11-19
707,-0.0015338036349579198,-0.005613427494687961,-0.0024544869698619465,0.0013642378829219481,-0.0020014806594623735,0.007801832532833508,0.023929704073834657,-0.01493346856556066,0.0052700770241873585,0.008515747261208517,-0.018993654655612424,-0.013322278985897107,0.0011853821692406896,0.0007286492423466129,-0.001549030395433526,-0.01590332769621039,-0.0031554198055703253,0.007316463820968622,0.020007091371239127,0.0031609580962275174,-0.5213981338063292,89.30095341154332,76.86573305117491,89.61230603142391,84.8004021987358,35.24260798163107,91.6763567793887,-0.5010539206596412,-0.04068842629337599,110.34750074999995,61.0170268559072,52.794187638628635,24.070352250489286,2.0200510151643805,16.323891686329315,27.157782869670818,0.7200009999999963,1.452305492967543,-2.1309997000001744,26.961111435785945,6.880323556807849,-0.08745990086008276,126.22348165734856,2012-11-20
708,-0.005613427494687961,-0.0024544869698619465,0.0013642378829219481,-0.0020014806594623735,0.007801832532833508,0.023929704073834657,-0.01493346856556066,0.0052700770241873585,0.008515747261208517,-0.018993654655612424,-0.013322278985897107,0.0011853821692406896,0.0007286492423466129,-0.001549030395433526,-0.01590332769621039,-0.0031554198055703253,0.007316463820968622,0.020007091371239127,0.0031609580962275174,0.003509876128112488,-0.373558955064496,96.22391995445224,75.10442026945353,89.72906350198402,83.52574538134907,46.61815145017262,114.87141226142197,-0.4755549275406121,0.20399194495223227,110.37450079999994,64.03951848351875,54.61524046183018,0.0,0.0,43.81238612720133,49.4459029945042,0.5700000000000074,1.3892836720412904,-2.0623997200001583,24.426257612467257,11.877861073139574,-0.07987627637384631,143.558536181487,2012-11-21
709,-0.0024544869698619465,0.0013642378829219481,-0.0020014806594623735,0.007801832532833508,0.023929704073834657,-0.01493346856556066,0.0052700770241873585,0.008515747261208517,-0.018993654655612424,-0.013322278985897107,0.0011853821692406896,0.0007286492423466129,-0.001549030395433526,-0.01590332769621039,-0.0031554198055703253,0.007316463820968622,0.020007091371239127,0.0031609580962275174,0.003509876128112488,0.010635183010130334,-0.15854508049390859,103.13722490013144,76.39982064541451,87.3349076339568,82.84338156907876,57.605265052838575,123.52794666883432,-0.4121529581312714,0.5072157552747256,110.49200074999995,71.9910368899493,59.779886514629716,0.0,0.0,105.1142861837754,102.4950522702586,1.1899949999999961,1.3750487668954836,-1.75220002000016,21.38857529671442,28.802005102371563,-0.06484525873894846,137.85394932935918,2012-11-23
710,0.0013642378829219481,-0.0020014806594623735,0.007801832532833508,0.023929704073834657,-0.01493346856556066,0.0052700770241873585,0.008515747261208517,-0.018993654655612424,-0.013322278985897107,0.0011853821692406896,0.0007286492423466129,-0.001549030395433526,-0.01590332769621039,-0.0031554198055703253,0.007316463820968622,0.020007091371239127,0.0031609580962275174,0.003509876128112488,0.010635183010130334,-0.0012453863467571935,0.0005517737194509209,94.56030189345657,78.30596741258239,84.87213002078694,82.06057302440826,66.60582535741385,120.60918718486553,-0.329612011761127,0.6603275709611558,110.61600049999996,69.81173621012316,58.91936830172004,5.338146616647739,5.464555724792637,104.89670685984112,92.51922543159436,0.870002999999997,1.3389740692600915,-1.4607999200001842,19.0361835932817,30.862027453833285,-0.0464657220887262,115.60718358038768,2012-11-26
711,-0.0020014806594623735,0.007801832532833508,0.023929704073834657,-0.01493346856556066,0.0052700770241873585,0.008515747261208517,-0.018993654655612424,-0.013322278985897107,0.0011853821692406896,0.0007286492423466129,-0.001549030395433526,-0.01590332769621039,-0.0031554198055703253,0.007316463820968622,0.020007091371239127,0.0031609580962275174,0.003509876128112488,0.010635183010130334,-0.0012453863467571935,-0.0020491795143628977,0.10684683871599532,90.02643774463225,83.64646495521626,83.41464371436926,82.0093957150084,73.21526605604632,112.87191024784119,-0.2423202416657025,0.6983341607633957,110.72100079999996,65.88017471598621,57.43760038205131,9.911449573194934,16.81671662659688,114.47668326742563,83.59521096356548,0.629997000000003,1.288332850027228,-1.1779996400001664,17.146522899006968,31.29207883402479,-0.027808166358585098,107.36842105263158,2012-11-27
712,0.007801832532833508,0.023929704073834657,-0.01493346856556066,0.0052700770241873585,0.008515747261208517,-0.018993654655612424,-0.013322278985897107,0.0011853821692406896,0.0007286492423466129,-0.001549030395433526,-0.01590332769621039,-0.0031554198055703253,0.007316463820968622,0.020007091371239127,0.0031609580962275174,0.003509876128112488,0.010635183010130334,-0.0012453863467571935,-0.0020491795143628977,0.00719821827728051,0.2535239655512953,88.11863143632598,90.73668376436886,81.81820801015101,81.75969768086281,79.09134488518012,114.34781785998302,-0.14315140022230294,0.7933507315471965,110.87750064999996,72.43963199489434,61.18771777768898,0.3377872762793063,0.7461567164175164,103.10683681908853,75.75519121154623,1.9499969999999962,1.335594575025283,-0.79119978000017,24.81672121095287,4.931461646054809,-0.007405755490630018,118.87443398260619,2012-11-28
713,0.023929704073834657,-0.01493346856556066,0.0052700770241873585,0.008515747261208517,-0.018993654655612424,-0.013322278985897107,0.0011853821692406896,0.0007286492423466129,-0.001549030395433526,-0.01590332769621039,-0.0031554198055703253,0.007316463820968622,0.020007091371239127,0.0031609580962275174,0.003509876128112488,0.010635183010130334,-0.0012453863467571935,-0.0020491795143628977,0.00719821827728051,0.006619399356837974,0.4253818402450378,104.41966800845593,94.7350620266083,82.21160168500512,80.89318967434433,83.85827937163145,112.45988629033957,-0.02944475212883476,0.909653184747745,111.02850044999995,77.29057660489542,64.35967168820895,1.4814666666666199,3.2786600375868233,130.34664848174938,118.33705564676723,0.879997000000003,1.3030518910949058,-0.18999954000017283,22.044965862839042,19.646412798435524,0.015244327522047805,133.34088164251207,2012-11-29
714,-0.01493346856556066,0.0052700770241873585,0.008515747261208517,-0.018993654655612424,-0.013322278985897107,0.0011853821692406896,0.0007286492423466129,-0.001549030395433526,-0.01590332769621039,-0.0031554198055703253,0.007316463820968622,0.020007091371239127,0.0031609580962275174,0.003509876128112488,0.010635183010130334,-0.0012453863467571935,-0.0020491795143628977,0.00719821827728051,0.006619399356837974,-0.001056206561267814,0.5456078578512802,112.63694938562084,94.64976758084332,83.8012084077721,79.98453470384575,86.69747144560783,103.73262388946617,0.08556576986718827,0.9200841759681838,111.03950054999996,74.7639446885398,63.45448986104995,6.569403377928095,14.9502890695756,113.26818713719582,117.20056865851178,0.8400040000000075,1.2699770417309844,0.4220001399998239,19.60321778353005,23.43564238445954,0.03735207054570147,132.55046146919787,2012-11-30
715,0.0052700770241873585,0.008515747261208517,-0.018993654655612424,-0.013322278985897107,0.0011853821692406896,0.0007286492423466129,-0.001549030395433526,-0.01590332769621039,-0.0031554198055703253,0.007316463820968622,0.020007091371239127,0.0031609580962275174,0.003509876128112488,0.010635183010130334,-0.0012453863467571935,-0.0020491795143628977,0.00719821827728051,0.006619399356837974,-0.001056206561267814,-0.0032634079634084046,0.6040689273963267,125.1475786801299,94.41330318579985,84.91974114803111,79.96610699725495,86.54007135734531,85.59567082777016,0.18926640137301598,0.8296050520466214,111.11600044999996,66.69695953143751,60.58828157643454,21.149863768050864,31.987536649833046,93.34274683817625,106.02093894850542,1.2200009999999963,1.2664073244644851,0.9301999999998287,17.037344864042623,27.059300423611717,0.056353853225195885,99.42030616839261,2012-12-03
716,0.008515747261208517,-0.018993654655612424,-0.013322278985897107,0.0011853821692406896,0.0007286492423466129,-0.001549030395433526,-0.01590332769621039,-0.0031554198055703253,0.007316463820968622,0.020007091371239127,0.0031609580962275174,0.003509876128112488,0.010635183010130334,-0.0012453863467571935,-0.0020491795143628977,0.00719821827728051,0.006619399356837974,-0.001056206561267814,-0.0032634079634084046,0.00017667045213620725,0.644582985559623,113.65085991088326,96.05245279660059,85.5247941131291,80.62603259220246,84.75011872604686,74.01040293825625,0.2803297182103374,0.7285065346985712,111.16400039999996,66.9283915437686,60.6929635904379,25.569644992764612,31.366511997977682,67.21052800207114,82.34206180052374,0.8000030000000038,1.2330927298598793,1.2042001999998462,19.814181007560798,14.28045384608924,0.0721081153184629,107.16623801730185,2012-12-04
717,-0.018993654655612424,-0.013322278985897107,0.0011853821692406896,0.0007286492423466129,-0.001549030395433526,-0.01590332769621039,-0.0031554198055703253,0.007316463820968622,0.020007091371239127,0.0031609580962275174,0.003509876128112488,0.010635183010130334,-0.0012453863467571935,-0.0020491795143628977,0.00719821827728051,0.006619399356837974,-0.001056206561267814,-0.0032634079634084046,0.00017667045213620725,0.0004417723785694605,0.6729679372765958,114.76695104097816,97.95239769369847,86.35963529919131,82.34441856338766,82.33639055574423,67.85402153392846,0.35885736202358914,0.6282211505060132,111.16650054999995,67.60392125214864,60.97571283452103,27.507150433896992,29.813624281483058,62.91005040609493,84.44077996974212,1.25,1.234300392012745,1.4473999199998389,17.155488522704353,20.502292541290988,0.0847786188633261,108.14823474397943,2012-12-05
718,-0.013322278985897107,0.0011853821692406896,0.0007286492423466129,-0.001549030395433526,-0.01590332769621039,-0.0031554198055703253,0.007316463820968622,0.020007091371239127,0.0031609580962275174,0.003509876128112488,0.010635183010130334,-0.0012453863467571935,-0.0020491795143628977,0.00719821827728051,0.006619399356837974,-0.001056206561267814,-0.0032634079634084046,0.00017667045213620725,0.0004417723785694605,0.00290917011277525,0.7138620169719445,123.6363876584057,104.06985305103315,89.84945887590861,84.5401838292734,81.05231613001519,73.347869575641,0.42985829301326034,0.5680074479173683,111.29200024999996,72.11473718664628,62.897195339542854,19.56536659460658,34.806963768448156,79.26617389687809,89.82108329663684,0.6800000000000068,1.194707506868978,1.6727993799998302,15.360822021623225,23.591546686409494,0.09553512101973839,118.36571569109691,2012-12-06
719,0.0011853821692406896,0.0007286492423466129,-0.001549030395433526,-0.01590332769621039,-0.0031554198055703253,0.007316463820968622,0.020007091371239127,0.0031609580962275174,0.003509876128112488,0.010635183010130334,-0.0012453863467571935,-0.0020491795143628977,0.00719821827728051,0.006619399356837974,-0.001056206561267814,-0.0032634079634084046,0.00017667045213620725,0.0004417723785694605,0.00290917011277525,0.0,0.7377663584201883,119.10857840724458,108.79473748428333,94.34454072903385,85.90061029843608,80.41298497139985,76.57699801970793,0.491439906094646,0.4926529046510847,111.49099999999996,72.11473718664628,62.89719533954286,19.56536659460658,34.806963768448156,79.61830377698027,83.36315760680988,0.6699980000000068,1.1572282563783374,1.7443992199998348,13.743872374178254,25.73219729465494,0.10408511367957421,110.9935561216844,2012-12-07
720,0.0007286492423466129,-0.001549030395433526,-0.01590332769621039,-0.0031554198055703253,0.007316463820968622,0.020007091371239127,0.0031609580962275174,0.003509876128112488,0.010635183010130334,-0.0012453863467571935,-0.0020491795143628977,0.00719821827728051,0.006619399356837974,-0.001056206561267814,-0.0032634079634084046,0.00017667045213620725,0.0004417723785694605,0.00290917011277525,0.0,0.0043920953585487865,0.7879732771227168,103.92785434387805,114.12440140521376,99.4024575388209,87.04867277849088,81.8565704478163,90.51808330631496,0.5507465803002602,0.4744533936449131,111.70849989999996,78.6123310969,65.92276327904999,4.037421106390873,7.182608589958843,96.46461939175454,88.81615307840758,0.7799989999999895,1.1302833094941696,1.854399079999851,12.195312171628222,33.60259628438393,0.11200009454085429,98.96897946950396,2012-12-10
721,-0.001549030395433526,-0.01590332769621039,-0.0031554198055703253,0.007316463820968622,0.020007091371239127,0.0031609580962275174,0.003509876128112488,0.010635183010130334,-0.0012453863467571935,-0.0020491795143628977,0.00719821827728051,0.006619399356837974,-0.001056206561267814,-0.0032634079634084046,0.00017667045213620725,0.0004417723785694605,0.00290917011277525,0.0,0.0043920953585487865,0.004373027213334879,0.8582154695292701,106.36708421592867,117.96774533520372,101.72225253256349,87.98597066530706,83.20954900445761,91.32742034430561,0.6122403581460623,0.49195022276641565,111.94699969999996,83.28584462563695,68.70658659518185,7.474258356385417,11.740964448077523,146.91712510221907,106.70424109466283,0.7900010000000037,1.1059774302445862,2.0551984399998418,10.801549623062593,46.649496362262774,0.12023769521327334,113.75729626882519,2012-12-11
722,-0.01590332769621039,-0.0031554198055703253,0.007316463820968622,0.020007091371239127,0.0031609580962275174,0.003509876128112488,0.010635183010130334,-0.0012453863467571935,-0.0020491795143628977,0.00719821827728051,0.006619399356837974,-0.001056206561267814,-0.0032634079634084046,0.00017667045213620725,0.0004417723785694605,0.00290917011277525,0.0,0.0043920953585487865,0.004373027213334879,-0.0022715815147194007,0.882728030878809,113.39253359290392,119.26207113952849,104.26885229550699,89.78926118894576,82.70786805850571,79.69778238279423,0.6663378926926117,0.4327802763723947,112.18099969999999,73.29243336945689,65.66370828557987,26.717493735674893,26.717493735674893,131.9659009167957,98.59005256318221,0.8099980000000073,1.0848360423699734,2.1477985799998436,9.54377774868089,49.26392480538855,0.12683826892075556,99.05754417761668,2012-12-12
723,-0.0031554198055703253,0.007316463820968622,0.020007091371239127,0.0031609580962275174,0.003509876128112488,0.010635183010130334,-0.0012453863467571935,-0.0020491795143628977,0.00719821827728051,0.006619399356837974,-0.001056206561267814,-0.0032634079634084046,0.00017667045213620725,0.0004417723785694605,0.00290917011277525,0.0,0.0043920953585487865,0.004373027213334879,-0.0022715815147194007,-0.006141252568270694,0.8360325956867882,97.96494093487075,115.01812627227812,107.01009906590234,90.83972418149479,78.46899198542152,53.03573554691644,0.7002768332914471,0.2715115247906823,112.46649964999999,52.8169233709506,58.10533097086495,53.43529281544427,73.29868753651819,60.157124845882,70.08664812756625,1.3099979999999931,1.1009190393435464,2.0971982999998176,18.202673240896715,13.692575653190211,0.1292668738940271,88.51388606750051,2012-12-13
724,0.007316463820968622,0.020007091371239127,0.0031609580962275174,0.003509876128112488,0.010635183010130334,-0.0012453863467571935,-0.0020491795143628977,0.00719821827728051,0.006619399356837974,-0.001056206561267814,-0.0032634079634084046,0.00017667045213620725,0.0004417723785694605,0.00290917011277525,0.0,0.0043920953585487865,0.004373027213334879,-0.0022715815147194007,-0.006141252568270694,-0.0035265079212258854,0.7580120627507512,109.52919641391836,113.56137113328721,108.60723441661364,92.13729377980339,71.34379589725063,28.592619368225257,0.7118238791833079,0.0923763671348865,112.74899969999998,44.325790164940614,54.21519248271812,68.7022685157798,93.26399312746487,-16.8689663134724,38.23916819347357,0.630004999999997,1.0672823222475787,2.0351987199998405,19.89576062194577,3.726933618340212,0.12723856243785267,56.601777794273204,2012-12-14
725,0.020007091371239127,0.0031609580962275174,0.003509876128112488,0.010635183010130334,-0.0012453863467571935,-0.0020491795143628977,0.00719821827728051,0.006619399356837974,-0.001056206561267814,-0.0032634079634084046,0.00017667045213620725,0.0004417723785694605,0.00290917011277525,0.0,0.0043920953585487865,0.004373027213334879,-0.0022715815147194007,-0.006141252568270694,-0.0035265079212258854,0.007566314790881101,0.7568499806755256,128.932746969534,113.28648764367236,109.54398966165579,92.56844812346586,67.37461525072578,43.559531371576725,0.7208290994817516,0.072041762387548,113.03499934999999,60.64808215597517,60.42897913520195,35.87804556878938,48.7047934172056,48.66363470585262,65.40161322835107,0.9099960000000067,1.0560475849441806,2.0789981799998287,17.426431708108414,15.770750408851953,0.12498114983723106,63.35112590636898,2012-12-17
726,0.0031609580962275174,0.003509876128112488,0.010635183010130334,-0.0012453863467571935,-0.0020491795143628977,0.00719821827728051,0.006619399356837974,-0.001056206561267814,-0.0032634079634084046,0.00017667045213620725,0.0004417723785694605,0.00290917011277525,0.0,0.0043920953585487865,0.004373027213334879,-0.0022715815147194007,-0.006141252568270694,-0.0035265079212258854,0.007566314790881101,0.013667248956539702,0.8725572499250944,151.7127836605345,108.15219829896537,111.17805430878543,93.04353015282847,69.1494623623135,79.79854503183981,0.7511747295704202,0.24276504070934846,113.28999964999998,76.03804398217665,68.84883639197723,0.6114992189594752,0.7750381588853831,195.87176870542206,152.54723219588917,1.5900040000000075,1.0941873288767396,2.2609986399998405,14.576470179602069,45.38322398327269,0.12737028962394423,67.1545275402246,2012-12-18
727,0.003509876128112488,0.010635183010130334,-0.0012453863467571935,-0.0020491795143628977,0.00719821827728051,0.006619399356837974,-0.001056206561267814,-0.0032634079634084046,0.00017667045213620725,0.0004417723785694605,0.00290917011277525,0.0,0.0043920953585487865,0.004373027213334879,-0.0022715815147194007,-0.006141252568270694,-0.0035265079212258854,0.007566314790881101,0.013667248956539702,-0.0027479403062189434,0.8878536774006989,148.86580545627558,106.23632190030011,113.70544452444321,94.6108503754532,69.74853533446485,73.342973167373,0.7785105191364761,0.2186863165284456,113.48649925,61.069114773411215,61.40440110161618,32.55826933467513,32.55826933467513,142.61407646886389,141.86431337097684,0.8200080000000014,1.0746030910998299,2.3695981799998407,12.863171424611206,45.3832239832727,0.12926971496657216,54.252022312985716,2012-12-19
728,0.010635183010130334,-0.0012453863467571935,-0.0020491795143628977,0.00719821827728051,0.006619399356837974,-0.001056206561267814,-0.0032634079634084046,0.00017667045213620725,0.0004417723785694605,0.00290917011277525,0.0,0.0043920953585487865,0.004373027213334879,-0.0022715815147194007,-0.006141252568270694,-0.0035265079212258854,0.007566314790881101,0.013667248956539702,-0.0027479403062189434,0.0059903683230349,0.9447630416348289,155.27669499830742,111.23730042543131,113.05997181708469,96.20422141219234,72.73006520258103,90.61924441127817,0.8117610236361468,0.26600403599736433,113.69799904999999,67.52459443398209,64.88934314122108,5.813987741094881,5.813987741094881,128.30832156503283,148.18362360460193,0.8499989999999968,1.058559941735556,2.4911985799998604,13.332304307551935,38.641233959272135,0.13250641358735618,66.27499551832598,2012-12-20
729,-0.0012453863467571935,-0.0020491795143628977,0.00719821827728051,0.006619399356837974,-0.001056206561267814,-0.0032634079634084046,0.00017667045213620725,0.0004417723785694605,0.00290917011277525,0.0,0.0043920953585487865,0.004373027213334879,-0.0022715815147194007,-0.006141252568270694,-0.0035265079212258854,0.007566314790881101,0.013667248956539702,-0.0027479403062189434,0.0059903683230349,-0.007646170873235825,0.9083844290930898,156.68826694929825,120.30644031435247,112.74919651991442,97.23186540484292,72.64936321554589,72.16515129333504,0.8310857047275355,0.1545974487311086,113.80599924999999,53.857106132130916,57.6473827785707,39.9223721532,39.9223721532,35.4665095736872,65.34120385453589,1.8600010000000111,1.1158057316115886,2.51819907999986,23.030888597802505,3.635247864784483,0.1329963968023696,59.978172057283594,2012-12-21
