,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,macd,cr,cr_ma1,cr_ma2,cr_ma3,kdjd,kdjj,macds,macdh,bolling,rsi6,rsi12,wr10,wr6,cci14,cci20,tr,atr,dma,mdi,dx,trix,vr,Date
1119,0.0005171189021355715,0.003869168686556179,0.007012131573081781,0.0011071295803075643,0.0017010613407064668,0.0001698139425387879,-0.006734580858092976,0.005204154853589493,-0.0010215413728875689,0.0017871513962139929,0.0011046924091333565,0.007277649055999369,-0.00033624250378760934,0.005322595654749129,-0.005576675377199081,-0.007484242861859336,0.004259213662080263,-0.004430065981384068,0.0008534264891846277,0.004681051215687404,0.5895900847281581,114.75236867010541,148.5972014542349,185.5470837056069,161.25997795235622,49.55538274782424,37.78340505303191,0.7839367049070669,-0.3886932403578176,117.51199990000002,54.36919205443091,56.45530719997953,45.149477611940156,32.25827857905838,30.390728772997115,54.493915772457505,0.7699970000000036,0.8086888378474039,2.4369996400000957,27.648960300235288,3.555861646445899,0.0841179025027146,254.54545454545453,2014-07-14
1120,0.003869168686556179,0.007012131573081781,0.0011071295803075643,0.0017010613407064668,0.0001698139425387879,-0.006734580858092976,0.005204154853589493,-0.0010215413728875689,0.0017871513962139929,0.0011046924091333565,0.007277649055999369,-0.00033624250378760934,0.005322595654749129,-0.005576675377199081,-0.007484242861859336,0.004259213662080263,-0.004430065981384068,0.0008534264891846277,0.004681051215687404,-0.002465481709002404,0.5410871098753489,97.78199871546101,139.75512206643106,175.79979948046312,164.41331134647143,48.686107920130034,43.47045895396484,0.7353667859007234,-0.3885593520507489,117.58199995000003,48.541179538078424,53.44567473272308,55.97014925373149,34.07795449479436,-22.069176965011227,-2.0280536909036533,1.139999000000003,0.8323538494297325,2.310800100000094,35.775928130690204,24.528459857484407,0.07561617741552008,211.32402921397065,2014-07-15
1121,0.007012131573081781,0.0011071295803075643,0.0017010613407064668,0.0001698139425387879,-0.006734580858092976,0.005204154853589493,-0.0010215413728875689,0.0017871513962139929,0.0011046924091333565,0.007277649055999369,-0.00033624250378760934,0.005322595654749129,-0.005576675377199081,-0.007484242861859336,0.004259213662080263,-0.004430065981384068,0.0008534264891846277,0.004681051215687404,-0.002465481709002404,0.002805136552781917,0.523244356245641,97.6871111446337,128.26284898712038,167.8415974287655,165.6256577182756,49.93966801005462,57.46102854960213,0.6929422999697069,-0.33939588744813176,117.64599990000004,55.11170759991644,56.33532840081974,36.554751959771906,17.033241758242035,19.98449259296792,39.30107055387662,0.6400000000000006,0.8186142887561803,2.1288002200001017,31.52620346941924,23.337915597095943,0.06860745433282986,215.40964639525635,2014-07-16
1122,0.0011071295803075643,0.0017010613407064668,0.0001698139425387879,-0.006734580858092976,0.005204154853589493,-0.0010215413728875689,0.0017871513962139929,0.0011046924091333565,0.007277649055999369,-0.00033624250378760934,0.005322595654749129,-0.005576675377199081,-0.007484242861859336,0.004259213662080263,-0.004430065981384068,0.0008534264891846277,0.004681051215687404,-0.002465481709002404,0.002805136552781917,-0.011525361637974463,0.3956098642993595,89.16011694626056,120.8887658588487,161.1255398315666,167.40537190377646,45.9075581425526,21.71489893754054,0.6334758128356375,-0.4757318970725559,117.60149995000003,33.87680645639455,44.114915989179224,92.11610939903426,89.72965493084924,-122.08080494935918,-126.67270377672305,1.630004999999997,0.8765707681307386,1.8721998800000819,44.22552286215304,47.208854971249956,0.05849466885349365,196.80893234672305,2014-07-17
1123,0.0017010613407064668,0.0001698139425387879,-0.006734580858092976,0.005204154853589493,-0.0010215413728875689,0.0017871513962139929,0.0011046924091333565,0.007277649055999369,-0.00033624250378760934,0.005322595654749129,-0.005576675377199081,-0.007484242861859336,0.004259213662080263,-0.004430065981384068,0.0008534264891846277,0.004681051215687404,-0.002465481709002404,0.002805136552781917,-0.011525361637974463,0.010506321405335584,0.3892228536371505,101.1786257102191,115.16748200777951,153.25451967539732,167.66545274852623,47.54320041739315,57.35705406643643,0.58462522099594,-0.39080473471757915,117.61199990000003,53.475974323123346,54.0270786247701,35.454435537389564,23.24322191387442,-35.88600975352403,-28.693679590669046,1.3499989999999968,0.9103870704071142,1.6619999800000755,36.905064778363986,47.20885497124997,0.05076822598790501,213.63573311138856,2014-07-18
1124,0.0001698139425387879,-0.006734580858092976,0.005204154853589493,-0.0010215413728875689,0.0017871513962139929,0.0011046924091333565,0.007277649055999369,-0.00033624250378760934,0.005322595654749129,-0.005576675377199081,-0.007484242861859336,0.004259213662080263,-0.004430065981384068,0.0008534264891846277,0.004681051215687404,-0.002465481709002404,0.002805136552781917,-0.011525361637974463,0.010506321405335584,-0.0023819694639968247,0.35744717458686637,105.8860878524538,108.68510734414372,146.15831157405495,166.56310466041063,49.8344413982245,63.58188728321258,0.5391896117141254,-0.36348487425451803,117.59850010000002,49.47044740322665,51.747778365568266,38.378199854486894,38.378199854486894,-50.59368451121986,-49.479399567142416,0.7700040000000143,0.9003597082351784,1.4898005600000772,32.34060161310455,47.20885497124997,0.04392198065830524,206.9609621716052,2014-07-21
1125,-0.006734580858092976,0.005204154853589493,-0.0010215413728875689,0.0017871513962139929,0.0011046924091333565,0.007277649055999369,-0.00033624250378760934,0.005322595654749129,-0.005576675377199081,-0.007484242861859336,0.004259213662080263,-0.004430065981384068,0.0008534264891846277,0.004681051215687404,-0.002465481709002404,0.002805136552781917,-0.011525361637974463,0.010506321405335584,-0.0023819694639968247,0.005012600953045343,0.37554343544961455,117.42301712868822,103.08913237619527,137.82812667624154,166.13591649682868,55.12285378813742,86.85332812761501,0.5064603764612232,-0.26183388202321733,117.61350025000002,57.516714250842696,56.013496857589786,11.734811015884505,11.734811015884505,68.38636988153618,70.9020970584189,0.8199989999999957,0.8946196576469511,1.4580006800000689,28.208357744523454,16.064678117012715,0.03971969347481704,205.40213666599473,2014-07-22
1126,0.005204154853589493,-0.0010215413728875689,0.0017871513962139929,0.0011046924091333565,0.007277649055999369,-0.00033624250378760934,0.005322595654749129,-0.005576675377199081,-0.007484242861859336,0.004259213662080263,-0.004430065981384068,0.0008534264891846277,0.004681051215687404,-0.002465481709002404,0.002805136552781917,-0.011525361637974463,0.010506321405335584,-0.0023819694639968247,0.005012600953045343,0.0023699389585400965,0.40777782290103914,118.90798468015156,100.11204423733605,128.64115439918953,164.67148537789222,61.83361660310757,102.09819349292857,0.4867238657491864,-0.15789208569629454,117.68200000000002,61.04900313500349,57.93860242697835,5.633930436782878,5.633930436782878,100.05399521011411,95.18490173542851,0.40000200000000063,0.8592898249578832,1.4242006800000695,25.45239553236321,9.480184703900637,0.038110068692611306,204.63616206409995,2014-07-23
1127,-0.0010215413728875689,0.0017871513962139929,0.0011046924091333565,0.007277649055999369,-0.00033624250378760934,0.005322595654749129,-0.005576675377199081,-0.007484242861859336,0.004259213662080263,-0.004430065981384068,0.0008534264891846277,0.004681051215687404,-0.002465481709002404,0.002805136552781917,-0.011525361637974463,0.010506321405335584,-0.0023819694639968247,0.005012600953045343,0.0023699389585400965,8.462790778729357e-05,0.42918352448947417,117.49225051591223,98.33878807380574,121.42212722131339,163.41167506561587,67.8769569946046,104.13699934358675,0.475215797497244,-0.0920645460155397,117.72050020000002,61.187335305834246,58.01021638547476,10.619371133299879,10.619371133299879,123.34060674336071,98.39794243317772,0.3600010000000111,0.8236263374608923,1.4414005200000872,23.0138988674114,4.261270250796371,0.0380631561931124,203.30578512396693,2014-07-24
1128,0.0017871513962139929,0.0011046924091333565,0.007277649055999369,-0.00033624250378760934,0.005322595654749129,-0.005576675377199081,-0.007484242861859336,0.004259213662080263,-0.004430065981384068,0.0008534264891846277,0.004681051215687404,-0.002465481709002404,0.002805136552781917,-0.011525361637974463,0.010506321405335584,-0.0023819694639968247,0.005012600953045343,0.0023699389585400965,8.462790778729357e-05,-0.005340118497467294,0.39080722203607365,98.48766573996045,102.26699175645119,114.18744661222846,161.72926558717893,69.85485528968651,81.72224506017804,0.45833408240501,-0.1350537207378727,117.73350030000002,48.238486363273374,51.934341744381435,38.49531991564622,49.99977011467847,26.878692109271512,-1.3866533496626339,0.8099980000000073,0.8226528847851148,1.3864007200000827,31.15223112630387,25.89582083915974,0.03686857682757059,179.45826771653543,2014-07-25
1129,0.0011046924091333565,0.007277649055999369,-0.00033624250378760934,0.005322595654749129,-0.005576675377199081,-0.007484242861859336,0.004259213662080263,-0.004430065981384068,0.0008534264891846277,0.004681051215687404,-0.002465481709002404,0.002805136552781917,-0.011525361637974463,0.010506321405335584,-0.0023819694639968247,0.005012600953045343,0.0023699389585400965,8.462790778729357e-05,-0.005340118497467294,-0.00042513471925076374,0.35229783154369443,87.85638681958089,106.51116646355476,109.61377696632746,159.5367593025951,69.56028837958466,67.79288691897361,0.4371268322327469,-0.16965800137810494,117.73350030000002,47.2853929833211,51.46759176479323,40.70784008155775,57.142697426896035,-21.21225505911511,-41.68717823129972,0.870002999999997,0.8260350358718921,1.251601060000084,35.443076655343624,38.26105085354003,0.03476600961239407,153.43915343915344,2014-07-28
1130,0.007277649055999369,-0.00033624250378760934,0.005322595654749129,-0.005576675377199081,-0.007484242861859336,0.004259213662080263,-0.004430065981384068,0.0008534264891846277,0.004681051215687404,-0.002465481709002404,0.002805136552781917,-0.011525361637974463,0.010506321405335584,-0.0023819694639968247,0.005012600953045343,0.0023699389585400965,8.462790778729357e-05,-0.005340118497467294,-0.00042513471925076374,-0.0034068755635239256,0.2862028751004715,87.27737016103804,112.1775931774851,108.7172368821156,156.5484697018855,66.32189015976525,46.89150084084878,0.4069420408062918,-0.24147833141164066,117.70700035000002,39.74678537624343,47.72453795014436,58.40702795838266,83.544198045319,-16.60906273793773,-34.968532004749726,0.8600009999999969,0.8284611761667567,1.1230006200000844,30.627377697554376,27.599755795198362,0.030880166803827006,119.35270805812416,2014-07-29
1131,-0.00033624250378760934,0.005322595654749129,-0.005576675377199081,-0.007484242861859336,0.004259213662080263,-0.004430065981384068,0.0008534264891846277,0.004681051215687404,-0.002465481709002404,0.002805136552781917,-0.011525361637974463,0.010506321405335584,-0.0023819694639968247,0.005012600953045343,0.0023699389585400965,8.462790778729357e-05,-0.005340118497467294,-0.00042513471925076374,-0.0034068755635239256,0.0006822391262071292,0.23753943201700167,85.12280282406653,111.63940118343336,107.59813690384946,153.47542977812952,60.70635484580585,27.013142962049443,0.3730615190484338,-0.2710441740628643,117.6415005,41.96731576941477,48.541082921168126,54.86711958661983,73.37253247479423,-57.33496422025265,-56.669055441977655,0.9600070000000045,0.8378573064405601,0.9780008800000957,31.815911888509675,36.23338457213612,0.02629925327777031,118.49955966534567,2014-07-30
1132,0.005322595654749129,-0.005576675377199081,-0.007484242861859336,0.004259213662080263,-0.004430065981384068,0.0008534264891846277,0.004681051215687404,-0.002465481709002404,0.002805136552781917,-0.011525361637974463,0.010506321405335584,-0.0023819694639968247,0.005012600953045343,0.0023699389585400965,8.462790778729357e-05,-0.005340118497467294,-0.00042513471925076374,-0.0034068755635239256,0.0006822391262071292,-0.020761309373095393,0.004454769407246317,72.46444105901635,108.03346097685878,107.63336277684041,151.0153307173292,51.46541083451213,-3.980253233250181,0.29934016912019634,-0.5897707994259,117.48300020000002,17.994608856992215,32.07590001796912,100.0,100.0,-312.3580675971049,-308.6901146114114,2.4100040000000007,0.9501534988376631,0.758000720000112,51.819228926877614,63.98416118089252,0.01401968406246849,119.87861239489949,2014-07-31
1133,-0.005576675377199081,-0.007484242861859336,0.004259213662080263,-0.004430065981384068,0.0008534264891846277,0.004681051215687404,-0.002465481709002404,0.002805136552781917,-0.011525361637974463,0.010506321405335584,-0.0023819694639968247,0.005012600953045343,0.0023699389585400965,8.462790778729357e-05,-0.005340118497467294,-0.00042513471925076374,-0.0034068755635239256,0.0006822391262071292,-0.020761309373095393,-0.0024403044541596586,-0.20054828841412586,66.72099815507072,102.00433158332874,105.87572271038493,147.58043033596704,42.982227204565945,-7.9168745751110805,0.1993624776133319,-0.7998215320549156,117.27900010000003,16.667245912991348,30.753744977622873,87.91946578982856,86.46618237320493,-250.9041931489371,-311.602717451721,1.3000030000000038,0.9751427489206874,0.4102004400001107,54.97114363513933,70.23684086793416,-0.003056326729006758,75.38968250928727,2014-08-01
1134,-0.007484242861859336,0.004259213662080263,-0.004430065981384068,0.0008534264891846277,0.004681051215687404,-0.002465481709002404,0.002805136552781917,-0.011525361637974463,0.010506321405335584,-0.0023819694639968247,0.005012600953045343,0.0023699389585400965,8.462790778729357e-05,-0.005340118497467294,-0.00042513471925076374,-0.0034068755635239256,0.0006822391262071292,-0.020761309373095393,-0.0024403044541596586,0.007216476699885455,-0.2926667834204437,72.30915854987344,95.24729521211172,103.18612452533247,142.2585181812892,37.84154339753999,6.997440555384344,0.10095662540657677,-0.787246817654041,117.14950025000003,33.988229938160586,38.898311339858154,69.35119253888287,65.66415330306579,-146.02245732549082,-197.80266974922324,1.3400040000000075,1.0012042668549246,0.16460010000011494,46.401537333497615,58.974366161079,-0.01936775161626345,88.94005427185265,2014-08-04
1135,0.004259213662080263,-0.004430065981384068,0.0008534264891846277,0.004681051215687404,-0.002465481709002404,0.002805136552781917,-0.011525361637974463,0.010506321405335584,-0.0023819694639968247,0.005012600953045343,0.0023699389585400965,8.462790778729357e-05,-0.005340118497467294,-0.00042513471925076374,-0.0034068755635239256,0.0006822391262071292,-0.020761309373095393,-0.0024403044541596586,0.007216476699885455,-0.008526293072976365,-0.43968103696194305,65.89229706260565,86.24173332073255,102.1356616698902,137.71986716630732,32.321602204862,-0.7980449512058811,-0.007170907067127222,-0.8650202597896317,117.01500015000003,26.255860514405228,33.78059922730536,91.27519210845809,90.22560122105105,-137.48331066437046,-188.596231176936,1.3600000000000136,1.0268325335081452,-0.20740017999990812,42.32731900580262,61.41210617493601,-0.037153136176398635,77.88310844386682,2014-08-05
1136,-0.004430065981384068,0.0008534264891846277,0.004681051215687404,-0.002465481709002404,0.002805136552781917,-0.011525361637974463,0.010506321405335584,-0.0023819694639968247,0.005012600953045343,0.0023699389585400965,8.462790778729357e-05,-0.005340118497467294,-0.00042513471925076374,-0.0034068755635239256,0.0006822391262071292,-0.020761309373095393,-0.0024403044541596586,0.007216476699885455,-0.008526293072976365,0.00017491197038577155,-0.5482567736458748,61.982979030803435,79.88839980375461,100.87923083783346,134.37945130420334,27.779950413332863,0.5300396641580392,-0.11538808038287678,-0.865737386525996,116.85650025000004,26.664526820611755,33.97403547520591,87.87883969571406,85.60418653063934,-114.53047236120554,-160.59358277637807,1.0299980000000062,1.027058638257564,-0.5908000399999196,38.75267776078326,63.09874700263827,-0.05451341629358141,77.81430373456672,2014-08-06
1137,0.0008534264891846277,0.004681051215687404,-0.002465481709002404,0.002805136552781917,-0.011525361637974463,0.010506321405335584,-0.0023819694639968247,0.005012600953045343,0.0023699389585400965,8.462790778729357e-05,-0.005340118497467294,-0.00042513471925076374,-0.0034068755635239256,0.0006822391262071292,-0.020761309373095393,-0.0024403044541596586,0.007216476699885455,-0.008526293072976365,0.00017491197038577155,-0.005167718286659628,-0.6741411397242132,54.78256432940805,76.77895414981312,99.20966324910903,129.56512119289096,23.397250056578386,-2.8989520839484584,-0.2271386922511441,-0.8940048949461381,116.69449995000005,22.29219166580799,31.055175434417748,93.49774563134086,89.93053831503751,-104.01707009605873,-143.111177211811,1.4300010000000043,1.0558402355248813,-1.0258003799999216,36.71124489515718,66.47998227452493,-0.07215846541647712,64.05294259944017,2014-08-07
1138,0.004681051215687404,-0.002465481709002404,0.002805136552781917,-0.011525361637974463,0.010506321405335584,-0.0023819694639968247,0.005012600953045343,0.0023699389585400965,8.462790778729357e-05,-0.005340118497467294,-0.00042513471925076374,-0.0034068755635239256,0.0006822391262071292,-0.020761309373095393,-0.0024403044541596586,0.007216476699885455,-0.008526293072976365,0.00017491197038577155,-0.005167718286659628,0.010916631365035734,-0.6653708722388814,62.35315465243795,72.50193953012663,95.76390049359419,124.67221804969356,22.686257248390724,18.420300399264775,-0.3147851282486916,-0.7011714879803795,116.58999975000003,45.155866904511086,42.47734660080814,65.47088379009266,25.242887642074695,-66.5209949847594,-95.06951645889364,1.3400039999999933,1.0761376472731037,-1.2860010799999202,31.216311668650764,56.16109482646641,-0.08472599886720282,75.69903593986629,2014-08-08
1139,-0.002465481709002404,0.002805136552781917,-0.011525361637974463,0.010506321405335584,-0.0023819694639968247,0.005012600953045343,0.0023699389585400965,8.462790778729357e-05,-0.005340118497467294,-0.00042513471925076374,-0.0034068755635239256,0.0006822391262071292,-0.020761309373095393,-0.0024403044541596586,0.007216476699885455,-0.008526293072976365,0.00017491197038577155,-0.005167718286659628,0.010916631365035734,0.003814770208065532,-0.6158170515909518,66.63918129246646,67.87397477147402,92.40620756333615,119.98189417306571,25.07522026971889,39.408998397687924,-0.37499151291714367,-0.48165107734761625,116.47999990000005,51.21852629164009,45.91794783886216,55.605361157505094,19.183675135357262,-18.252951673328294,-40.458423059050695,0.9100040000000007,1.0642709581821679,-1.503201099999913,27.355792130813416,20.7536744574338,-0.09174873228274205,75.58453071325675,2014-08-11
1140,0.002805136552781917,-0.011525361637974463,0.010506321405335584,-0.0023819694639968247,0.005012600953045343,0.0023699389585400965,8.462790778729357e-05,-0.005340118497467294,-0.00042513471925076374,-0.0034068755635239256,0.0006822391262071292,-0.020761309373095393,-0.0024403044541596586,0.007216476699885455,-0.008526293072976365,0.00017491197038577155,-0.005167718286659628,0.010916631365035734,0.003814770208065532,-0.0018189726437229936,-0.5867270319768636,66.68038321140929,64.33759942555237,87.25313555672788,114.76019261851134,30.179557165432964,60.80557853971741,-0.4173386167290877,-0.33877683049555185,116.37399980000005,48.16892685163419,44.53116134997826,57.95719579563655,27.755045397866763,-28.068245221331946,-51.79105947427758,0.7799990000000037,1.0439658183120133,-1.6956009599999078,31.193925303508145,32.58356695151151,-0.09528544513628238,75.11838772438604,2014-08-12
1141,-0.011525361637974463,0.010506321405335584,-0.0023819694639968247,0.005012600953045343,0.0023699389585400965,8.462790778729357e-05,-0.005340118497467294,-0.00042513471925076374,-0.0034068755635239256,0.0006822391262071292,-0.020761309373095393,-0.0024403044541596586,0.007216476699885455,-0.008526293072976365,0.00017491197038577155,-0.005167718286659628,0.010916631365035734,0.003814770208065532,-0.0018189726437229936,0.007255254607152928,-0.49024113020541904,78.60173471847747,63.464030725025815,81.56063499179308,110.31589523521106,39.91576284249072,98.33299690483727,-0.431919119424354,-0.11664402156213005,116.29349975000005,59.68952181697979,50.99007819434034,9.375122612634367,2.611939323903509,17.81363417145495,-15.983622213691339,0.9099960000000067,1.0343965455754414,-1.8308013199999067,27.284835436131296,14.323895023786424,-0.09352235889117563,107.49735179881516,2014-08-13
1142,0.010506321405335584,-0.0023819694639968247,0.005012600953045343,0.0023699389585400965,8.462790778729357e-05,-0.005340118497467294,-0.00042513471925076374,-0.0034068755635239256,0.0006822391262071292,-0.020761309373095393,-0.0024403044541596586,0.007216476699885455,-0.008526293072976365,0.00017491197038577155,-0.005167718286659628,0.010916631365035734,0.003814770208065532,-0.0018189726437229936,0.007255254607152928,0.004122380375922496,-0.3707691316072186,80.88795704866475,62.330035273544425,75.28966637314265,104.97567355291119,50.84754836680096,116.43826151266241,-0.419689121860927,0.09783998050741682,116.30449980000003,65.02091946935124,54.30686011218548,0.642990146948165,0.642990146948165,63.803637948540555,13.190603748176551,0.5,0.9962253637486241,-1.6790010799999067,24.55290587408707,0.8161234019180886,-0.08681504105111165,103.39754403860488,2014-08-14
1143,-0.0023819694639968247,0.005012600953045343,0.0023699389585400965,8.462790778729357e-05,-0.005340118497467294,-0.00042513471925076374,-0.0034068755635239256,0.0006822391262071292,-0.020761309373095393,-0.0024403044541596586,0.007216476699885455,-0.008526293072976365,0.00017491197038577155,-0.005167718286659628,0.010916631365035734,0.003814770208065532,-0.0018189726437229936,0.007255254607152928,0.004122380375922496,0.0003426180467336337,-0.26974946169001157,88.75636914989485,62.48765250330516,71.67621526439041,101.00999226483167,59.55852198479533,111.82436369276157,-0.3897011898267439,0.23990345627346465,116.25599975000004,65.47751672533677,54.58626601502125,14.480831168490624,15.72695929350817,78.11439920847108,19.220917884216124,1.360000999999997,1.0222093377665793,-1.4794008399999115,20.738280432605915,14.15358585545428,-0.0770869616750611,119.06637613141133,2014-08-15
1144,0.005012600953045343,0.0023699389585400965,8.462790778729357e-05,-0.005340118497467294,-0.00042513471925076374,-0.0034068755635239256,0.0006822391262071292,-0.020761309373095393,-0.0024403044541596586,0.007216476699885455,-0.008526293072976365,0.00017491197038577155,-0.005167718286659628,0.010916631365035734,0.003814770208065532,-0.0018189726437229936,0.007255254607152928,0.004122380375922496,0.0003426180467336337,0.009040625621267395,-0.10297068370145723,96.08629868677306,65.81140364083997,69.55449471167897,97.98518621942159,67.89710308630004,117.92858969532824,-0.3323550886016866,0.45876880980045875,116.27449950000005,75.60400537399138,61.40813133107492,0.2381425736397946,0.35594331383865896,150.450830111853,70.65919065224874,1.0700000000000074,1.0256229564975385,-1.2664009199998958,17.913355588797447,26.514788657427246,-0.06254831629501696,121.07358364063023,2014-08-18
1145,0.0023699389585400965,8.462790778729357e-05,-0.005340118497467294,-0.00042513471925076374,-0.0034068755635239256,0.0006822391262071292,-0.020761309373095393,-0.0024403044541596586,0.007216476699885455,-0.008526293072976365,0.00017491197038577155,-0.005167718286659628,0.010916631365035734,0.003814770208065532,-0.0018189726437229936,0.007255254607152928,0.004122380375922496,0.0003426180467336337,0.009040625621267395,0.004912322911677869,0.07513787094715951,95.42216267873938,71.0324821846913,67.4947960167161,94.57938594782112,75.03210841085924,117.8421403582145,-0.2508564966919174,0.6519887352781538,116.29249955000004,79.54390589641504,64.58377122892233,1.2421733986858747,1.7441013722402416,178.07017332151975,103.12453187504148,0.6399989999999889,0.998078388176285,-0.9044004599998914,15.95335838590658,38.446049203804414,-0.04396850575147862,114.79215554810594,2014-08-19
1146,8.462790778729357e-05,-0.005340118497467294,-0.00042513471925076374,-0.0034068755635239256,0.0006822391262071292,-0.020761309373095393,-0.0024403044541596586,0.007216476699885455,-0.008526293072976365,0.00017491197038577155,-0.005167718286659628,0.010916631365035734,0.003814770208065532,-0.0018189726437229936,0.007255254607152928,0.004122380375922496,0.0003426180467336337,0.009040625621267395,0.004912322911677869,0.0019413229857194736,0.2321725177978209,102.35236524811945,76.31312508418269,66.84268920615719,91.4615145749914,80.6566833209214,114.40413278129446,-0.15425069379396972,0.7728464231835812,116.30799940000006,81.00374461108179,65.80114643829647,2.72386788578298,4.416617639404259,147.14702547597366,113.36895597495769,0.630004999999997,0.9717874318779788,-0.527200919999899,14.200302255363079,43.64150761812532,-0.023236914803195417,127.44428468727533,2014-08-20
1147,-0.005340118497467294,-0.00042513471925076374,-0.0034068755635239256,0.0006822391262071292,-0.020761309373095393,-0.0024403044541596586,0.007216476699885455,-0.008526293072976365,0.00017491197038577155,-0.005167718286659628,0.010916631365035734,0.003814770208065532,-0.0018189726437229936,0.007255254607152928,0.004122380375922496,0.0003426180467336337,0.009040625621267395,0.004912322911677869,0.0019413229857194736,0.002694746174424445,0.37808722381700477,102.05306504450189,82.202548563044,67.68504080512203,88.77596898738753,84.94998534206732,110.7097974689429,-0.047783110271774794,0.8517406681775591,116.33899955000007,83.02622488633763,67.49695636006976,2.5193197524653663,4.126886268643734,133.0019749549894,127.45451073230592,0.5500030000000038,0.9416599724581234,-0.07300027999988856,12.700676368342542,48.64306375455002,-0.0014368062700766623,128.02839683680804,2014-08-21
1148,-0.00042513471925076374,-0.0034068755635239256,0.0006822391262071292,-0.020761309373095393,-0.0024403044541596586,0.007216476699885455,-0.008526293072976365,0.00017491197038577155,-0.005167718286659628,0.010916631365035734,0.003814770208065532,-0.0018189726437229936,0.007255254607152928,0.004122380375922496,0.0003426180467336337,0.009040625621267395,0.004912322911677869,0.0019413229857194736,0.002694746174424445,-0.0016833640749300827,0.47214436130994386,112.66128448849379,87.95090445651002,69.88857790460445,86.37030961850559,87.62721763758871,103.69061141071714,0.05620238404456896,0.8318839545307498,116.39149930000008,76.88677834367452,65.28957168998707,8.128132082823855,10.476247316668605,106.60207109046614,115.4265955716379,0.5400010000000037,0.912970045853972,0.22459998000010728,11.937342450766977,46.70463660479644,0.01899515644771239,124.55848924637174,2014-08-22
1149,-0.0034068755635239256,0.0006822391262071292,-0.020761309373095393,-0.0024403044541596586,0.007216476699885455,-0.008526293072976365,0.00017491197038577155,-0.005167718286659628,0.010916631365035734,0.003814770208065532,-0.0018189726437229936,0.007255254607152928,0.004122380375922496,0.0003426180467336337,0.009040625621267395,0.004912322911677869,0.0019413229857194736,0.002694746174424445,-0.0016833640749300827,0.004790085260525601,0.5859253737467185,112.55873055988037,92.7010305624384,72.2662919182944,84.815228843303,89.4659957376787,100.4986643382187,0.1621469819849989,0.8475567835234392,116.47499920000007,81.55205304295963,68.49305650855491,5.701800746403828,11.353794168648818,112.1559494694507,130.90007357163648,0.8300020000000075,0.9070437568644031,0.5303998400001291,10.413291753439042,55.84087479837395,0.03899892590216955,128.6938275922364,2014-08-25
1150,0.0006822391262071292,-0.020761309373095393,-0.0024403044541596586,0.007216476699885455,-0.008526293072976365,0.00017491197038577155,-0.005167718286659628,0.010916631365035734,0.003814770208065532,-0.0018189726437229936,0.007255254607152928,0.004122380375922496,0.0003426180467336337,0.009040625621267395,0.004912322911677869,0.0019413229857194736,0.002694746174424445,-0.0016833640749300827,0.004790085260525601,0.002177338729459244,0.6891337296587494,120.53724374668595,96.93405216160582,75.21927847990779,83.86096002199518,90.82203359409284,98.95826073257771,0.2675443315197491,0.8431787962780006,116.59149930000005,83.38747325073066,69.87649115954268,5.238114058938895,12.222257407348536,104.79734417459098,128.31532668517386,0.4800029999999964,0.8765408456598026,0.8791998600001278,9.338910419803682,59.07857227458002,0.05812480059875061,143.5148975791434,2014-08-26
1151,-0.020761309373095393,-0.0024403044541596586,0.007216476699885455,-0.008526293072976365,0.00017491197038577155,-0.005167718286659628,0.010916631365035734,0.003814770208065532,-0.0018189726437229936,0.007255254607152928,0.004122380375922496,0.0003426180467336337,0.009040625621267395,0.004912322911677869,0.0019413229857194736,0.002694746174424445,-0.0016833640749300827,0.004790085260525601,0.002177338729459244,-0.0006693847462875269,0.755759675405713,110.69410827813006,101.71503522932561,79.25621710163938,83.44735202711539,91.5831567426481,96.14989563397967,0.3651874002969419,0.7811445502175421,116.69999920000006,80.43269108762878,68.86154764956467,7.752009494566388,18.072426331503035,90.49806968179506,110.99602097769731,0.38000499999999704,0.841073999541245,1.1466000600001252,9.703274127023006,54.330772118240965,0.07502072875341127,126.13809443222203,2014-08-27
1152,-0.0024403044541596586,0.007216476699885455,-0.008526293072976365,0.00017491197038577155,-0.005167718286659628,0.010916631365035734,0.003814770208065532,-0.0018189726437229936,0.007255254607152928,0.004122380375922496,0.0003426180467336337,0.009040625621267395,0.004912322911677869,0.0019413229857194736,0.002694746174424445,-0.0016833640749300827,0.004790085260525601,0.002177338729459244,-0.0006693847462875269,-0.0013402664874879733,0.7865836309008074,102.47711344868455,105.00952160394709,83.98326717314876,82.82623919909918,90.82034530576124,86.24347668444017,0.44946664641771505,0.6742339689661847,116.92099950000006,74.12890100171904,66.74642463444785,11.886269855604677,35.11429345689481,70.16706462232678,88.62638033867195,0.5599969999999956,0.8209970710025842,1.3696002600001123,14.78646205158115,32.63538607743243,0.08869910768405961,117.54107048224695,2014-08-28
