,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,macd,cr,cr_ma1,cr_ma2,cr_ma3,kdjd,kdjj,macds,macdh,bolling,rsi6,rsi12,wr10,wr6,cci14,cci20,tr,atr,dma,mdi,dx,trix,vr,Date
950,0.007035572595305517,0.0034360331169773772,-0.008804308144229722,0.014630614725561486,0.007674557663743364,0.00662038016277311,-0.00024885964543130967,0.004100909133355479,-0.006594947142725793,0.00435998781590019,0.001490471708068597,-0.0003721671268799298,0.006682393335192494,-0.008671165675135484,-0.0016185125236578557,0.0011207916119344574,0.00657550377699323,-0.003592525349161768,-0.0016147897573537406,-0.018947723930672566,0.4776047797578826,98.18042634707818,113.9183342734046,108.60080973855341,118.3041478361032,53.80461767389936,4.35359644654028,0.6385126939721515,-0.32181582842853773,79.99849964999996,27.160144262243165,42.52593682248171,98.27586132580203,98.0295547089206,-246.83143270803075,-44.03708175204016,1.7200009999999963,0.854254265620439,1.7782000599998895,33.13963640727786,36.41743643358014,0.11967281708910765,137.59869788059288,2013-11-07
951,0.0034360331169773772,-0.008804308144229722,0.014630614725561486,0.007674557663743364,0.00662038016277311,-0.00024885964543130967,0.004100909133355479,-0.006594947142725793,0.00435998781590019,0.001490471708068597,-0.0003721671268799298,0.006682393335192494,-0.008671165675135484,-0.0016185125236578557,0.0011207916119344574,0.00657550377699323,-0.003592525349161768,-0.0016147897573537406,-0.018947723930672566,0.013963552882016117,0.43711424769567486,105.73160253805361,114.15323827702267,107.8204398981583,116.7189630260663,49.670958210326646,24.869001428890456,0.5982330047168563,-0.3222375140423628,80.07849994999997,48.91022587186427,52.272288514066126,50.43097001334892,43.34964862034349,-151.51763116834425,-36.28038354108566,1.1299979999999863,0.8739502466475496,1.6286002599998994,28.073740377334218,36.41743643358014,0.10730487597673943,177.4230244198392,2013-11-08
952,-0.008804308144229722,0.014630614725561486,0.007674557663743364,0.00662038016277311,-0.00024885964543130967,0.004100909133355479,-0.006594947142725793,0.00435998781590019,0.001490471708068597,-0.0003721671268799298,0.006682393335192494,-0.008671165675135484,-0.0016185125236578557,0.0011207916119344574,0.00657550377699323,-0.003592525349161768,-0.0016147897573537406,-0.018947723930672566,0.013963552882016117,0.003118221242126573,0.4203525573598341,104.8387509755548,113.18771849002326,107.92255599247187,115.5050896941984,49.019769392078786,45.112636482591654,0.5626569152454518,-0.28460871577123537,80.15750004999998,52.72542598811441,54.18134050495509,39.655103299613245,31.034365551099118,-25.537905623328424,14.464949675395454,0.45999999999999375,0.8443823718870099,1.490600359999931,25.182562692885252,19.544668710822364,0.0968065976877476,182.83406643409677,2013-11-11
953,0.014630614725561486,0.007674557663743364,0.00662038016277311,-0.00024885964543130967,0.004100909133355479,-0.006594947142725793,0.00435998781590019,0.001490471708068597,-0.0003721671268799298,0.006682393335192494,-0.008671165675135484,-0.0016185125236578557,0.0011207916119344574,0.00657550377699323,-0.003592525349161768,-0.0016147897573537406,-0.018947723930672566,0.013963552882016117,0.003118221242126573,0.000497761136052155,0.40562016114390076,108.6252566677083,110.26798225715481,108.7471100076115,114.56697075851905,51.165459419521405,64.03959958417717,0.5312495644251416,-0.2512588065624817,80.27299989999997,53.39354621498924,54.498955535633286,37.93126634968371,29.064265087946183,-45.913726143120115,-11.466586496778918,0.6599960000000067,0.831211916752224,1.3123997799999216,25.69970022170024,26.534340969221347,0.08793840309375768,203.21456394276106,2013-11-12
954,0.007674557663743364,0.00662038016277311,-0.00024885964543130967,0.004100909133355479,-0.006594947142725793,0.00435998781590019,0.001490471708068597,-0.0003721671268799298,0.006682393335192494,-0.008671165675135484,-0.0016185125236578557,0.0011207916119344574,0.00657550377699323,-0.003592525349161768,-0.0016147897573537406,-0.018947723930672566,0.013963552882016117,0.003118221242126573,0.000497761136052155,0.010647669870960108,0.4580593018733481,134.42962526472343,110.249863985755,109.66888349035028,112.99551623076232,57.545159496215746,95.82335995638181,0.5166115119147829,-0.1171044200828697,80.37399974999997,65.84830830596044,60.863208331915644,0.0,0.0,91.78434662879452,107.23297943931045,1.2899929999999955,0.8639819941270648,1.2869998799999252,21.428275430412846,7.883090034105768,0.08423437357479804,242.151401698475,2013-11-13
955,0.00662038016277311,-0.00024885964543130967,0.004100909133355479,-0.006594947142725793,0.00435998781590019,0.001490471708068597,-0.0003721671268799298,0.006682393335192494,-0.008671165675135484,-0.0016185125236578557,0.0011207916119344574,0.00657550377699323,-0.003592525349161768,-0.0016147897573537406,-0.018947723930672566,0.013963552882016117,0.003118221242126573,0.000497761136052155,0.010647669870960108,0.003687879441366171,0.5178559129648335,166.4180986566085,107.83409690051914,109.53406892951105,110.4420298203919,64.9294318120698,109.23506570719411,0.5168603921247931,0.001991041680080796,80.45949969999995,69.28433967765518,62.84110694769892,1.5151899678751273,1.5151899678751273,175.21797576990184,208.6541095100469,0.5700000000000074,0.8429832802608463,1.3033998799999296,19.03377994301885,18.490219016406943,0.08494668227815351,279.7845048742945,2013-11-14
956,-0.00024885964543130967,0.004100909133355479,-0.006594947142725793,0.00435998781590019,0.001490471708068597,-0.0003721671268799298,0.006682393335192494,-0.008671165675135484,-0.0016185125236578557,0.0011207916119344574,0.00657550377699323,-0.003592525349161768,-0.0016147897573537406,-0.018947723930672566,0.013963552882016117,0.003118221242126573,0.000497761136052155,0.010647669870960108,0.003687879441366171,0.006116190765850682,0.5986896576893344,154.16355410044326,105.51377596075818,110.54823657681068,109.31266962887109,72.10806041777495,115.17983205200588,0.5332262452377013,0.13092682490326601,80.54349969999996,74.4296071120599,65.96817289217962,0.0,0.0,205.47523776572103,256.7500646738346,0.5,0.8184844745279288,1.351600299999916,16.98969772949238,30.90952761352814,0.09024894065564115,282.6167265264238,2013-11-15
957,0.004100909133355479,-0.006594947142725793,0.00435998781590019,0.001490471708068597,-0.0003721671268799298,0.006682393335192494,-0.008671165675135484,-0.0016185125236578557,0.0011207916119344574,0.00657550377699323,-0.003592525349161768,-0.0016147897573537406,-0.018947723930672566,0.013963552882016117,0.003118221242126573,0.000497761136052155,0.010647669870960108,0.003687879441366171,0.006116190765850682,-0.008696191741098147,0.5985601681408212,135.41085538949923,110.36113235862388,110.87621558696182,109.1350020860367,75.45749205936123,95.55408190887894,0.5462930298183254,0.10453427664499171,80.59299959999996,57.90198045822692,58.360225099481056,26.461569230769133,35.390973090134345,130.69848247833156,163.44269292640934,1.0699999999999932,0.8364498692045049,1.3090000399999155,21.74071311650142,11.33591910019762,0.09440672948411694,233.6193841494195,2013-11-18
958,-0.006594947142725793,0.00435998781590019,0.001490471708068597,-0.0003721671268799298,0.006682393335192494,-0.008671165675135484,-0.0016185125236578557,0.0011207916119344574,0.00657550377699323,-0.003592525349161768,-0.0016147897573537406,-0.018947723930672566,0.013963552882016117,0.003118221242126573,0.000497761136052155,0.010647669870960108,0.003687879441366171,0.006116190765850682,-0.008696191741098147,-0.00616987858401874,0.551751477831985,127.06723717374916,124.00866682052995,109.83350711889037,109.6016784162291,75.02349760287227,72.41953086393855,0.5473847194210574,0.008733516821855192,80.60099979999997,48.75323190306444,53.610346493333076,41.846184615384516,55.967096309836684,43.325843600051826,59.54824253509835,0.7399979999999999,0.8295604499756117,1.2685999399999162,26.391889533378027,5.045872489056075,0.09497641448616327,189.11054388376203,2013-11-19
959,0.00435998781590019,0.001490471708068597,-0.0003721671268799298,0.006682393335192494,-0.008671165675135484,-0.0016185125236578557,0.0011207916119344574,0.00657550377699323,-0.003592525349161768,-0.0016147897573537406,-0.018947723930672566,0.013963552882016117,0.003118221242126573,0.000497761136052155,0.010647669870960108,0.003687879441366171,0.006116190765850682,-0.008696191741098147,-0.00616987858401874,-0.0023547997086073025,0.4936333019167165,125.78400549965325,133.69505713300788,111.7744254243235,108.92831880815413,72.20695351197372,55.30768896658242,0.5366344359201892,-0.08600226800694544,80.62599979999996,45.47659785119688,51.86057282681576,47.69243076923081,69.19666892559732,15.267023046639522,24.357931754683047,0.9100040000000007,0.8353064178344967,1.2308000599999076,27.025506138538653,13.650800464569857,0.0921271036129773,187.78319360499123,2013-11-20
960,0.001490471708068597,-0.0003721671268799298,0.006682393335192494,-0.008671165675135484,-0.0016185125236578557,0.0011207916119344574,0.00657550377699323,-0.003592525349161768,-0.0016147897573537406,-0.018947723930672566,0.013963552882016117,0.003118221242126573,0.000497761136052155,0.010647669870960108,0.003687879441366171,0.006116190765850682,-0.008696191741098147,-0.00616987858401874,-0.0023547997086073025,0.0107364656510196,0.5118756164911957,123.76310235648147,139.80947801579677,117.13832453884228,108.54765116509404,70.93398700012818,63.29618792905504,0.5316826720343906,-0.03961411108638968,80.67699999999996,60.18122365489397,58.60880585437635,21.316625721041746,37.77774938277936,75.31980537647276,98.23309995828386,0.9599999999999937,0.8442131022748893,1.4095999799999106,23.174995555419343,1.8213686180764563,0.09101579608035505,202.94794306882432,2013-11-21
961,-0.0003721671268799298,0.006682393335192494,-0.008671165675135484,-0.0016185125236578557,0.0011207916119344574,0.00657550377699323,-0.003592525349161768,-0.0016147897573537406,-0.018947723930672566,0.013963552882016117,0.003118221242126573,0.000497761136052155,0.010647669870960108,0.003687879441366171,0.006116190765850682,-0.008696191741098147,-0.00616987858401874,-0.0023547997086073025,0.0107364656510196,0.004164392710332088,0.547456955642204,121.54866627028707,143.49787411700495,121.97246055938135,108.08096102446768,72.04312239502886,78.69793476443289,0.5348375287559533,0.025238853772501457,80.73899989999997,64.65189502659108,60.942969341893686,13.99192839838366,18.889069135402327,107.7092465506671,139.15059407651995,0.44999599999999873,0.8160547378266829,1.506799579999921,20.77803867969072,8.770162126940678,0.09223428587869356,185.39286410606357,2013-11-22
962,0.006682393335192494,-0.008671165675135484,-0.0016185125236578557,0.0011207916119344574,0.00657550377699323,-0.003592525349161768,-0.0016147897573537406,-0.018947723930672566,0.013963552882016117,0.003118221242126573,0.000497761136052155,0.010647669870960108,0.003687879441366171,0.006116190765850682,-0.008696191741098147,-0.00616987858401874,-0.0023547997086073025,0.0107364656510196,0.004164392710332088,-0.001712728247428963,0.557927156337243,114.83782711096116,141.76875016399092,123.82178745815786,108.37239234188637,73.26141684522261,80.57118354638521,0.5394554542722112,0.036943404130063584,80.79549974999996,61.25367730558909,59.437319299584956,19.75324289990034,26.66682962926792,96.685572568555,128.69712393981595,0.5199969999999894,0.7949077565533477,1.5775991399999185,18.486691734795993,16.06525429957766,0.09380355945756323,160.95963498546567,2013-11-25
963,-0.008671165675135484,-0.0016185125236578557,0.0011207916119344574,0.00657550377699323,-0.003592525349161768,-0.0016147897573537406,-0.018947723930672566,0.013963552882016117,0.003118221242126573,0.000497761136052155,0.010647669870960108,0.003687879441366171,0.006116190765850682,-0.008696191741098147,-0.00616987858401874,-0.0023547997086073025,0.0107364656510196,0.004164392710332088,-0.001712728247428963,0.0030564511099813174,0.5797151807412035,116.92735900213809,133.23775090396552,124.50582503888145,109.935679958343,75.35406010644977,87.90991967381277,0.5475073995660097,0.0644155623503877,80.83749954999998,65.17598777257791,61.299891622197066,10.268044882183291,12.290551792988389,95.19037140471544,126.47998313257361,0.5,0.7738429167995372,1.6729993999999095,16.457930185546772,18.915331688060107,0.09627040259778027,185.30023235905588,2013-11-26
964,-0.0016185125236578557,0.0011207916119344574,0.00657550377699323,-0.003592525349161768,-0.0016147897573537406,-0.018947723930672566,0.013963552882016117,0.003118221242126573,0.000497761136052155,0.010647669870960108,0.003687879441366171,0.006116190765850682,-0.008696191741098147,-0.00616987858401874,-0.0023547997086073025,0.0107364656510196,0.004164392710332088,-0.001712728247428963,0.0030564511099813174,0.0021947969652442723,0.6045381037843072,111.68291110451413,126.71477333793428,126.06494126130728,112.86956713869763,78.71389556331403,98.87290830449967,0.5589135404096692,0.09124912674927588,80.92349959999997,67.97683529946573,62.64709132885584,2.777993826680454,2.234691488999372,96.8963188822041,120.38989616309131,0.3199990000000099,0.7414254941709996,1.7125995799999032,14.887185688661264,18.915331688060096,0.09957904835230681,185.8831682361094,2013-11-27
965,0.0011207916119344574,0.00657550377699323,-0.003592525349161768,-0.0016147897573537406,-0.018947723930672566,0.013963552882016117,0.003118221242126573,0.000497761136052155,0.010647669870960108,0.003687879441366171,0.006116190765850682,-0.008696191741098147,-0.00616987858401874,-0.0023547997086073025,0.0107364656510196,0.004164392710332088,-0.001712728247428963,0.0030564511099813174,0.0021947969652442723,-0.0015844634574833094,0.6067268086894728,127.36367939350029,122.60016768222665,128.62320886224762,114.89645022876962,80.41639446877537,90.63138790154349,0.56847619406563,0.07650122924768565,81.00949964999997,63.54737944722599,60.97477140115908,19.402956114990925,24.68351305884437,99.55094074057017,112.67101580917232,0.39000000000000057,0.7163236731587853,1.7135996199999113,13.354354784493005,27.881163945471975,0.10222425523415797,194.6844846725301,2013-11-29
966,0.00657550377699323,-0.003592525349161768,-0.0016147897573537406,-0.018947723930672566,0.013963552882016117,0.003118221242126573,0.000497761136052155,0.010647669870960108,0.003687879441366171,0.006116190765850682,-0.008696191741098147,-0.00616987858401874,-0.0023547997086073025,0.0107364656510196,0.004164392710332088,-0.001712728247428963,0.0030564511099813174,0.0021947969652442723,-0.0015844634574833094,-0.001220645190525893,0.5935502919207067,118.0219723141316,120.57219204790445,130.204915235471,115.87217172531469,80.6403530896483,81.98410481488591,0.5734910136366453,0.0401185565681228,81.08599999999997,59.94193017829537,59.638809829435836,24.377973565213612,51.041511501574675,69.976804372053,85.4575054826601,0.6500020000000006,0.7115864107903007,1.6427999199999022,18.021641337133655,6.818891108535961,0.1034669022923784,142.32477952390425,2013-12-02
967,-0.003592525349161768,-0.0016147897573537406,-0.018947723930672566,0.013963552882016117,0.003118221242126573,0.000497761136052155,0.010647669870960108,0.003687879441366171,0.006116190765850682,-0.008696191741098147,-0.00616987858401874,-0.0023547997086073025,0.0107364656510196,0.004164392710332088,-0.001712728247428963,0.0030564511099813174,0.0021947969652442723,-0.0015844634574833094,-0.001220645190525893,-0.004284394347965126,0.548541997678285,106.7808061878375,117.75197316887662,131.2048228490116,116.62646752324629,78.24749753272016,63.890364191151406,0.5685012104449733,-0.039918425533376434,81.11849969999997,48.40656323086591,55.03462711787245,41.79118140619663,73.68456140350816,0.30070045415604174,41.82930818943091,0.6500020000000006,0.7071875243052793,1.6041996199999033,23.44598449825702,13.096148640002198,0.10181801854333929,106.57230604887167,2013-12-03
968,-0.0016147897573537406,-0.018947723930672566,0.013963552882016117,0.003118221242126573,0.000497761136052155,0.010647669870960108,0.003687879441366171,0.006116190765850682,-0.008696191741098147,-0.00616987858401874,-0.0023547997086073025,0.0107364656510196,0.004164392710332088,-0.001712728247428963,0.0030564511099813174,0.0021947969652442723,-0.0015844634574833094,-0.001220645190525893,-0.004284394347965126,-0.002333393782118165,0.49187160193075385,99.67818529712244,118.47208857628038,132.0350330824546,117.8669123758286,72.90829590671405,40.873086150677466,0.5531752887421294,-0.12260737362275109,81.15599969999997,43.01440597691275,52.628599338987684,51.24365486021616,60.23389487362225,-64.87507551281347,9.853920483070718,1.0499949999999956,0.7316737725691876,1.5979996799999157,30.026952163094624,33.1031202095149,0.09729661671294032,107.34056002367053,2013-12-04
969,-0.018947723930672566,0.013963552882016117,0.003118221242126573,0.000497761136052155,0.010647669870960108,0.003687879441366171,0.006116190765850682,-0.008696191741098147,-0.00616987858401874,-0.0023547997086073025,0.0107364656510196,0.004164392710332088,-0.001712728247428963,0.0030564511099813174,0.0021947969652442723,-0.0015844634574833094,-0.001220645190525893,-0.004284394347965126,-0.002333393782118165,0.0011060062245631386,0.44904551293278416,95.89164505758279,117.7667497850493,129.76036166643365,119.07863889587915,67.43762143671202,34.61357461669985,0.5323493335802604,-0.16660764129495242,81.20449974999998,46.40771090731832,53.67512165180291,54.97096781927981,54.97096781927981,-40.170487039505616,19.499155639300703,0.3999940000000066,0.7079823602428175,1.614599759999905,26.894185488376856,33.10312020951491,0.09138010346486361,104.56465018694354,2013-12-05
970,0.013963552882016117,0.003118221242126573,0.000497761136052155,0.010647669870960108,0.003687879441366171,0.006116190765850682,-0.008696191741098147,-0.00616987858401874,-0.0023547997086073025,0.0107364656510196,0.004164392710332088,-0.001712728247428963,0.0030564511099813174,0.0021947969652442723,-0.0015844634574833094,-0.001220645190525893,-0.004284394347965126,-0.002333393782118165,0.0011060062245631386,0.007220049741505363,0.4574408276730253,110.47872876031848,116.15534560042457,125.85491974012284,120.37657590614064,66.35005376293807,59.82464772029442,0.5173676323988133,-0.11985360945157608,81.35799974999998,63.50438116355256,59.99573057266836,20.467789747245327,20.467789747245327,80.73557608555868,85.04486458836944,0.8200000000000074,0.7159836202254739,1.6013998599999013,23.047819247349917,4.046721572105136,0.08732410741021014,117.30121730121729,2013-12-06
971,0.003118221242126573,0.000497761136052155,0.010647669870960108,0.003687879441366171,0.006116190765850682,-0.008696191741098147,-0.00616987858401874,-0.0023547997086073025,0.0107364656510196,0.004164392710332088,-0.001712728247428963,0.0030564511099813174,0.0021947969652442723,-0.0015844634574833094,-0.001220645190525893,-0.004284394347965126,-0.002333393782118165,0.0011060062245631386,0.007220049741505363,0.0015841863865801997,0.4691754836356097,119.6907890259671,112.70551085942142,122.24076156149167,121.04051921798654,67.90099818441611,77.20666471328437,0.5077292026461726,-0.07710743802112585,81.46249954999998,66.34322406372652,61.26602285383423,15.341175748663785,15.341175748663785,100.89900470123857,106.18266708009078,0.40000200000000063,0.6934135044950829,1.5576000399998975,20.624941436203848,10.827488065834503,0.08491544319595856,128.7125422909618,2013-12-09
972,0.000497761136052155,0.010647669870960108,0.003687879441366171,0.006116190765850682,-0.008696191741098147,-0.00616987858401874,-0.0023547997086073025,0.0107364656510196,0.004164392710332088,-0.001712728247428963,0.0030564511099813174,0.0021947969652442723,-0.0015844634574833094,-0.001220645190525893,-0.004284394347965126,-0.002333393782118165,0.0011060062245631386,0.007220049741505363,0.0015841863865801997,-0.0015841863865801997,0.4626524421973528,121.3588772993311,109.54725765003516,119.3777566413255,120.93427010067231,69.53514926567846,79.34005575325261,0.49871385055640866,-0.07212281671811172,81.54799949999997,60.67924019776171,59.214784950824416,23.59541977013487,23.59541977013487,79.06329995523983,89.8001296306521,0.5599970000000098,0.6838837541740063,1.515400339999914,20.853521442404123,3.853989035955262,0.08275843248318657,105.88763792570963,2013-12-10
973,0.010647669870960108,0.003687879441366171,0.006116190765850682,-0.008696191741098147,-0.00616987858401874,-0.0023547997086073025,0.0107364656510196,0.004164392710332088,-0.001712728247428963,0.0030564511099813174,0.0021947969652442723,-0.0015844634574833094,-0.001220645190525893,-0.004284394347965126,-0.002333393782118165,0.0011060062245631386,0.007220049741505363,0.0015841863865801997,-0.0015841863865801997,-0.013503443955761973,0.3645202764870703,99.47670663868027,106.17026752339879,116.63885145366282,120.7673935453784,64.15829653280835,31.897180135587746,0.47187513574254103,-0.21470971851094145,81.57649989999997,32.50280354288243,45.2345678345596,85.3931296552019,85.3931296552019,-106.61477047458386,-55.03919926104474,1.2799989999999895,0.726463414590148,1.3776008599999017,36.83584434320439,33.43038372825655,0.07564353066173235,91.31537496329123,2013-12-11
974,0.003687879441366171,0.006116190765850682,-0.008696191741098147,-0.00616987858401874,-0.0023547997086073025,0.0107364656510196,0.004164392710332088,-0.001712728247428963,0.0030564511099813174,0.0021947969652442723,-0.0015844634574833094,-0.001220645190525893,-0.004284394347965126,-0.002333393782118165,0.0011060062245631386,0.007220049741505363,0.0015841863865801997,-0.0015841863865801997,-0.013503443955761973,-0.00024725081080045896,0.2818861833922597,98.3333996732939,106.50403086576588,113.64961540945578,121.49662213948238,56.13799488983403,8.016185031988172,0.4338773452724847,-0.3039823237604501,81.56099999999998,32.176729862330774,45.02367591950376,86.51700732248004,87.00590283819841,-163.66556831781662,-120.76073537467175,0.48999799999999993,0.7095730278337089,1.21760101999989,35.12704097869601,36.59196694385722,0.06562424494659838,90.4437040562695,2013-12-12
975,0.006116190765850682,-0.008696191741098147,-0.00616987858401874,-0.0023547997086073025,0.0107364656510196,0.004164392710332088,-0.001712728247428963,0.0030564511099813174,0.0021947969652442723,-0.0015844634574833094,-0.001220645190525893,-0.004284394347965126,-0.002333393782118165,0.0011060062245631386,0.007220049741505363,0.0015841863865801997,-0.0015841863865801997,-0.013503443955761973,-0.00024725081080045896,0.002839147748110449,0.23227989184057662,101.91537258424512,109.41964508806461,112.32117804983947,122.10661106043634,49.2697036418489,8.05995615393816,0.3935578545861031,-0.32255592549105294,81.54200014999998,40.42290117434887,48.06085021289127,73.59541977013487,74.01129720067195,-96.33712391459028,-76.32247235159282,0.5199960000000061,0.696031811559873,1.0766011599998961,31.035708939128398,24.04265258903798,0.05528499574843063,99.58018238434164,2013-12-13
976,-0.008696191741098147,-0.00616987858401874,-0.0023547997086073025,0.0107364656510196,0.004164392710332088,-0.001712728247428963,0.0030564511099813174,0.0021947969652442723,-0.0015844634574833094,-0.001220645190525893,-0.004284394347965126,-0.002333393782118165,0.0011060062245631386,0.007220049741505363,0.0015841863865801997,-0.0015841863865801997,-0.013503443955761973,-0.00024725081080045896,0.002839147748110449,0.005900051044946508,0.22905769883753635,128.74947064659972,109.37934935637618,112.13539032540749,121.5997720497415,46.672787323066,31.091289410368603,0.3606578234363898,-0.2632002491977069,81.52200004999997,54.328789083487926,53.86352596736862,46.6293782352567,46.892874334179545,-12.994786620351764,5.358433913067438,0.6599960000000067,0.6934578250198826,0.9982006799998828,26.997453358633365,5.814354319014603,0.04736513147752588,120.82725369536256,2013-12-16
977,-0.00616987858401874,-0.0023547997086073025,0.0107364656510196,0.004164392710332088,-0.001712728247428963,0.0030564511099813174,0.0021947969652442723,-0.0015844634574833094,-0.001220645190525893,-0.004284394347965126,-0.002333393782118165,0.0011060062245631386,0.007220049741505363,0.0015841863865801997,-0.0015841863865801997,-0.013503443955761973,-0.00024725081080045896,0.002839147748110449,0.005900051044946508,-0.0009811662104448615,0.21754099834980423,123.6459557735742,109.8677002795184,112.78749534424449,120.57233824627197,45.73132425026813,40.08254581348092,0.3320344584190727,-0.22898692013853694,81.53349984999997,51.905673384801624,52.79116263155247,51.12382148743988,51.41271505698318,-33.76425625465502,-20.166291629343938,0.5900040000000075,0.6860682660898915,0.9298006999999018,28.89719613743048,15.709227285028113,0.04088259794688672,90.14203142699469,2013-12-17
978,-0.0023547997086073025,0.0107364656510196,0.004164392710332088,-0.001712728247428963,0.0030564511099813174,0.0021947969652442723,-0.0015844634574833094,-0.001220645190525893,-0.004284394347965126,-0.002333393782118165,0.0011060062245631386,0.007220049741505363,0.0015841863865801997,-0.0015841863865801997,-0.013503443955761973,-0.00024725081080045896,0.002839147748110449,0.005900051044946508,-0.0009811662104448615,0.013524411090700461,0.29458585126285186,121.03280256377195,108.15502904430373,111.04243010789871,119.85727833538138,51.23105159096834,84.22941563516964,0.32454473698782854,-0.05991777144995336,81.62549964999997,72.40076812984671,63.7230291013427,1.005277392238465,1.005277392238465,74.77608914360057,79.40837941437738,1.8100060000000013,0.7663495327977565,0.9412001999998978,22.420651778773486,19.140752589513372,0.0405086119032545,90.72003253071539,2013-12-18
979,0.0107364656510196,0.004164392710332088,-0.001712728247428963,0.0030564511099813174,0.0021947969652442723,-0.0015844634574833094,-0.001220645190525893,-0.004284394347965126,-0.002333393782118165,0.0011060062245631386,0.007220049741505363,0.0015841863865801997,-0.0015841863865801997,-0.013503443955761973,-0.00024725081080045896,0.002839147748110449,0.005900051044946508,-0.0009811662104448615,0.013524411090700461,-0.0015745954439125853,0.3412213929894392,132.77453281870837,109.96676536843026,109.70747896477667,120.4721934560434,58.25661395223878,100.40998811986145,0.3278800681881507,0.026682649602577047,81.72049974999997,68.30975914575764,61.89196234478262,7.537796520398545,7.537796520398545,132.5013995307235,140.78950365224492,0.3999940000000066,0.7401812804550602,0.9260003199999005,20.11820023932249,19.140752589513372,0.04312222256831922,71.92809356499976,2013-12-19
980,0.004164392710332088,-0.001712728247428963,0.0030564511099813174,0.0021947969652442723,-0.0015844634574833094,-0.001220645190525893,-0.004284394347965126,-0.002333393782118165,0.0011060062245631386,0.007220049741505363,0.0015841863865801997,-0.0015841863865801997,-0.013503443955761973,-0.00024725081080045896,0.002839147748110449,0.005900051044946508,-0.0009811662104448615,0.013524411090700461,-0.0015745954439125853,0.007367051328026619,0.4225316961314718,133.8947894910197,110.4241810632789,107.16264828385115,121.17015278043907,65.33611440883307,107.81311714839879,0.34681039377681494,0.1514426047093137,81.80249974999998,75.95899886347748,66.77861311407875,6.130131383494382,6.584194821319267,171.99373629603522,203.5805078096052,0.7699970000000036,0.7423109747082703,0.9318002399999159,17.385750210935367,37.027122513988026,0.04994827983098739,73.87255137892862,2013-12-20
981,-0.001712728247428963,0.0030564511099813174,0.0021947969652442723,-0.0015844634574833094,-0.001220645190525893,-0.004284394347965126,-0.002333393782118165,0.0011060062245631386,0.007220049741505363,0.0015841863865801997,-0.0015841863865801997,-0.013503443955761973,-0.00024725081080045896,0.002839147748110449,0.005900051044946508,-0.0009811662104448615,0.013524411090700461,-0.0015745954439125853,0.007367051328026619,0.0065310563446114855,0.508543361600232,130.5669358930939,114.73540024829722,108.23539811709797,121.99615909662789,72.25500335733597,113.76833704835337,0.3791569873414984,0.2587727485174671,81.88449969999998,79.30073505126782,69.18152416635063,0.7118868810180282,0.7606069189982588,171.8927800592482,219.4707857146043,0.35999999999999943,0.7150030479433938,0.9628000399999195,15.643125055112941,41.424422830932826,0.0602211831020817,76.03840785483949,2013-12-23
982,0.0030564511099813174,0.0021947969652442723,-0.0015844634574833094,-0.001220645190525893,-0.004284394347965126,-0.002333393782118165,0.0011060062245631386,0.007220049741505363,0.0015841863865801997,-0.0015841863865801997,-0.013503443955761973,-0.00024725081080045896,0.002839147748110449,0.005900051044946508,-0.0009811662104448615,0.013524411090700461,-0.0015745954439125853,0.007367051328026619,0.0065310563446114855,0.003230189711958431,0.5916748332740269,127.11584063144161,121.62362687738012,109.92191307567165,121.53873159517647,78.30497110799962,114.6047776119816,0.42166055652800416,0.3400285534920455,81.98699984999998,81.72191929874948,70.99880001739703,0.9708426807026179,1.0308920537567527,167.04391640889025,214.0350846414327,0.3000030000000038,0.6853601873760088,1.0337999399999092,14.14375194213782,47.361857569680936,0.07290208912304741,72.64282620205034,2013-12-24
983,0.0021947969652442723,-0.0015844634574833094,-0.001220645190525893,-0.004284394347965126,-0.002333393782118165,0.0011060062245631386,0.007220049741505363,0.0015841863865801997,-0.0015841863865801997,-0.013503443955761973,-0.00024725081080045896,0.002839147748110449,0.005900051044946508,-0.0009811662104448615,0.013524411090700461,-0.0015745954439125853,0.007367051328026619,0.0065310563446114855,0.003230189711958431,0.0026243699539927334,0.6676135323543804,141.2431259036983,128.019510258735,112.05737480233662,119.73392031560502,83.09093554992262,111.80672220146073,0.47085115169327946,0.3935247613222018,82.08800004999998,83.59782134442789,72.44318112271546,2.670538086851663,2.821219917347935,151.05813964293864,198.05101718806074,0.3099980000000073,0.6585486025634373,1.218599679999926,12.756976758272973,52.87366283538449,0.08693344829244404,81.04603469798487,2013-12-26
984,-0.0015844634574833094,-0.001220645190525893,-0.004284394347965126,-0.002333393782118165,0.0011060062245631386,0.007220049741505363,0.0015841863865801997,-0.0015841863865801997,-0.013503443955761973,-0.00024725081080045896,0.002839147748110449,0.005900051044946508,-0.0009811662104448615,0.013524411090700461,-0.0015745954439125853,0.007367051328026619,0.0065310563446114855,0.003230189711958431,0.0026243699539927334,-0.0011919898547763097,0.711523846079956,166.96646525060726,128.38300330803386,115.7456635784492,116.50878401198686,84.6436998502595,93.96028565228076,0.5189856905706148,0.38507631101868234,82.17499994999997,79.16581955881328,70.69712756048861,22.078043514737534,34.55310347687149,127.9490303104887,170.50827552911508,0.9700010000000105,0.6807952023803354,1.4203994599999277,10.694763950585727,63.31992388899186,0.100103833905251,84.32422403053515,2013-12-27
