Date,log return
2016-08-22,-0.00036606582936116183
2016-08-23,0.002559641837260429
2016-08-24,-0.003933705261146336
2016-08-25,-0.002845381663749258
2016-08-26,-0.0020243211503938596
2016-08-29,0.005877491446526051
2016-08-30,-0.0021081620509626475
2016-08-31,-0.0016530734265618463
2016-09-01,0.00018376910772577304
2016-09-02,0.004767144799550316
2016-09-06,0.001370909251662944
2016-09-07,0.0010041260314075373
2016-09-08,-0.0010041260314075373
2016-09-09,-0.023939335830667652
2016-09-12,0.012734208403134772
2016-09-13,-0.015263253899811424
2016-09-14,-0.0003751994981904261
2016-09-15,0.011380810319375989
2016-09-16,-0.003065502709839407
2016-09-19,-0.0010240276796205094
2016-09-20,0.00018621638809435126
2016-09-21,0.011020192409275431
2016-09-22,0.006974982846585931
2016-09-23,-0.004583334293175589
2016-09-26,-0.009523077369730792
2016-09-27,0.00613030015804128
2016-09-28,0.006001089073011556
2016-09-29,-0.008411535180610663
2016-09-30,0.007398508046939867
2016-10-03,-0.003969971717936005
2016-10-04,-0.005193779401416521
2016-10-05,0.005008740604197648
2016-10-06,-0.0003701049601261275
2016-10-07,-0.003802166053183953
2016-10-10,0.005281905872796422
2016-10-11,-0.01274252149615851
2016-10-12,0.0014031837749151066
2016-10-13,-0.004215414609187285
2016-10-14,9.3984498589883e-05
2016-10-17,-0.0026315764876709835
2016-10-18,0.006098417916059695
2016-10-19,0.0028020968347446384
2016-10-20,-0.001026546238350079
2016-10-21,-0.0007471905046925187
2016-10-24,0.004940216958390309
2016-10-25,-0.004846814954714063
2016-10-26,-0.0014959181461300375
2016-10-27,-0.00374991142342207
2016-10-28,-0.002915834805353512
2016-10-31,0.0011296825789814946
2016-11-01,-0.00992869439999211
2016-11-02,-0.0037131895732462894
2016-11-03,-0.005259769768273692
2016-11-04,-0.0009592772059283661
2016-11-07,0.021271237118279274
2016-11-08,0.0044999135297070225
2016-11-09,0.012271333316959065
2016-11-10,0.002767968742161564
2016-11-11,-0.0007374825717034739
2016-11-14,0.0014742810603234346
2016-11-15,0.008161110137442584
2016-11-16,-0.00137080404681722
2016-11-17,0.0048350671020758185
2016-11-18,-0.0025515572809622356
2016-11-21,0.008087680763757987
2016-11-22,0.002711502409490585
2016-11-23,0.0008120062510696968
2016-11-25,0.00414001139035669
2016-11-28,-0.005313067949543893
2016-11-29,0.0017141136323255424
2016-11-30,-0.0022560348037687916
2016-12-01,-0.004164382137952671
2016-12-02,0.00045340249993142123
2016-12-05,0.006147283415037563
2016-12-06,0.004675413047082522
2016-12-07,0.012391525155302396
2016-12-08,0.0034493299655240506
2016-12-09,0.004844355344677531
2016-12-12,-0.002111129244464216
2016-12-13,0.006407257714054815
2016-12-14,-0.00914048381426813
2016-12-15,0.004668609964524784
2016-12-16,-0.0013190892181205172
2016-12-19,0.0027241703296798647
2016-12-20,0.0020164084054732356
2016-12-21,-0.0014009540881900762
2016-12-22,-0.002206557694875322
2016-12-23,0.0007066290539157194
2016-12-27,0.002997753511843726
2016-12-28,-0.008043583578071
2016-12-29,-8.872780555790882e-05
2016-12-30,-0.005517975216096538
2017-01-03,0.007380029544603595
2017-01-04,0.008732240782697076
2017-01-05,-0.0017579665361422414
2017-01-06,0.004301481243375704
2017-01-09,-0.0039497207676619794
2017-01-10,0.0012305172789943697
2017-01-11,0.0019304992705357904
2017-01-12,-0.0015792948398463125
2017-01-13,0.0016669337218297997
2017-01-17,-0.004568658787436064
2017-01-18,0.002726209416350933
2017-01-19,-0.003695328214516458
2017-01-20,0.003870843863771789
2017-01-23,-0.002285500124384221
2017-01-24,0.007277855658972321
2017-01-25,0.007918980995586189
2017-01-26,-0.001127468404998666
2017-01-27,-0.0012156044856341808
2017-01-30,-0.006449837065026998
2017-01-31,0.0002621739017953928
2017-02-01,-0.0003496690408013592
2017-02-02,0.00043713359215136194
2017-02-03,0.008009752535262038
2017-02-06,-0.0025179063490865516
2017-02-07,0.0
2017-02-08,0.0019107763582022486
2017-02-09,0.006314054041548722
2017-02-10,0.003528901677978702
2017-02-13,0.004885313978783223
2017-02-14,0.004606334708846305
2017-02-15,0.005008685097661392
2017-02-16,-0.0012709441418472522
2017-02-17,0.0018636744810072159
2017-02-21,0.005906586102071287
2017-02-22,-0.001094277030834867
2017-02-23,-0.0008426820614264585
2017-02-24,0.0016003827096398027
2017-02-27,0.0021018121403679757
2017-02-28,-0.003533524802176835
2017-03-01,0.013228593389267296
2017-03-02,-0.005588257249987905
2017-03-03,-8.363027854141336e-05
2017-03-06,-0.0031837391651503566
2017-03-07,-0.002772913334953664
2017-03-08,-0.0026963365198984235
2017-03-09,8.441684667914728e-05
2017-03-10,0.0037893500324397422
2017-03-13,0.0015954829757331979
2017-03-14,-0.004204521369375769
2017-03-15,0.008558643060782245
2017-03-16,-0.0016724721542802357
2017-03-17,-0.00016729774747492598
2017-03-20,-0.0025143517896513146
2017-03-21,-0.01317688817542706
2017-03-22,0.0015293110667755627
2017-03-23,-0.0007643889966884032
2017-03-24,-0.0006571220561939484
2017-03-27,-0.0005977304352979829
2017-03-28,0.007912515244406393
2017-03-29,0.0009318566515270632
2017-03-30,0.0031277993648473057
2017-03-31,-0.0018586176746442362
2017-04-03,-0.0022857428170546257
2017-04-04,0.0005930711614983153
2017-04-05,-0.0036489096501659546
2017-04-06,0.0031405429639921323
2017-04-07,-0.0013568608234875157
2017-04-10,0.0014416264948735602
2017-04-11,-0.0005932626553049047
2017-04-12,-0.00501515128063712
2017-04-13,-0.006668992405495011
2017-04-17,0.0082016858277143
2017-04-18,-0.0018736465607211983
2017-04-19,-0.0012794061667573686
2017-04-20,0.008922101736399846
2017-04-21,-0.0025410007902983978
2017-04-24,0.00903376568741976
2017-04-25,0.006534348715018012
2017-04-26,-0.0005012159531929683
2017-04-27,0.0006681226670641749
2017-04-28,-0.0025913759045579354
2017-05-01,0.003509382558834595
2017-05-02,-0.0013354562485092814
2017-05-03,-0.0009191749761674473
2017-05-04,-0.0005853428919602166
2017-05-05,0.005422283541778761
2017-05-08,-0.0013319510289075964
2017-05-09,-0.0016675511016481792
2017-05-10,0.0031659237697931886
2017-05-11,-0.0025819380295990513
2017-05-12,-0.0022542632049562528
2017-05-15,0.0052519497170102625
2017-05-16,-0.000332606767126542
2017-05-17,-0.01812890464828687
2017-05-18,0.004057185809270614
2017-05-19,0.006641666382351197
2017-05-22,0.0055152182994735455
2017-05-23,0.0018316924418630975
2017-05-24,0.0023263466868437277
2017-05-25,0.004140821406569017
2017-05-26,0.0003304905098984179
2017-05-30,-0.0017364765272276372
2017-05-31,0.0001654955765628685
2017-06-01,0.008158561457486613
2017-06-02,0.0038501153064389726
2017-06-05,-0.00016351991744922856
2017-06-06,-0.004343351853793642
2017-06-07,0.0012312250469062036
2017-06-08,0.0017211062239868014
2017-06-09,-0.0011470914886126948
2017-06-12,-0.0008202626252220568
2017-06-13,0.005400590127448979
2017-06-14,-0.0013882384398060665
2017-06-15,-0.0031101551854284537
2017-06-16,-0.0003279825488933241
2017-06-19,0.009142206756293625
2017-06-20,-0.006439787132252128
2017-06-21,-0.0009818112390691525
2017-06-22,0.0004091474017338115
2017-06-23,0.0018802972259477357
2017-06-26,0.0005715307516265256
2017-06-27,-0.007981310503788919
2017-06-28,0.008472908953960356
2017-06-29,-0.007729720723352429
2017-06-30,0.0015672187265201032
2017-07-03,0.001976125610744006
2017-07-05,0.0015616796839790226
2017-07-06,-0.009738461011064459
2017-07-07,0.006777440907465682
2017-07-10,0.0009056708634220811
2017-07-11,-0.0007409822734727456
2017-07-12,0.007139705710546451
2017-07-13,0.0020422529934291944
2017-07-14,0.0044782409916370725
2017-07-17,0.0
2017-07-18,8.125383758361693e-05
2017-07-19,0.005912640748976905
2017-07-20,0.00048442270866999593
2017-07-21,-0.00121151734846503
2017-07-24,-8.076861690042847e-05
2017-07-25,0.0030664597980534225
2017-07-26,-0.0008060399438134525
2017-07-27,-0.0015333232958338883
2017-07-28,-0.0013738947656891654
2017-07-31,0.00024255673091033714
2017-08-01,0.0016965274417382048
2017-08-02,-0.00016146978880993146
2017-08-03,-0.0020202380886065185
2017-08-04,0.0015357452483817369
2017-08-07,0.001775319235884254
2017-08-08,-0.0020984936150734157
2017-08-09,-0.0014553672435626552
2017-08-10,-0.013768513715953112
2017-08-11,0.0009838648835422958
2017-08-14,0.010597639182106988
2017-08-15,0.00040542131474108345
2017-08-16,-8.107600046525221e-05
2017-08-17,-0.013876619995510708
2017-08-18,-0.002633835969417575
2017-08-21,0.0014823340457255085
2017-08-22,0.009826560711325705
2017-08-23,-0.003019625607735499
2017-08-24,-0.0022091333716574013
2017-08-25,0.002127389638199695
2017-08-28,-0.0004904959800375863
2017-08-29,0.0013892769323078369
2017-08-30,0.004969216081593508
2017-08-31,0.006560632314211112
2017-09-01,0.0024189737134356903
2017-09-05,-0.007761398157573929
2017-09-06,0.0027557621746332472
2017-09-07,-0.0007287430356450741
2017-09-08,-0.0007292174933892781
2017-09-11,0.010482213096522308
2017-09-12,0.0034431880004106574
2017-09-13,0.0011184393177749996
2017-09-14,-0.0009585569930088411
2017-09-15,0.0021555727234954247
2017-09-18,0.0022305283241648155
2017-09-19,0.0006364130034510751
2017-09-20,0.0010332721640322617
2017-09-21,-0.002704620893359433
2017-09-22,0.0
2017-09-25,-0.0019135739631952475
2017-09-26,0.0006651787211762183
2017-09-27,0.004954873040079022
2017-09-28,0.0011154490660905125
2017-09-29,0.003576944302715823
2017-10-02,0.0038804088109998247
2017-10-03,0.002447248122695811
2017-10-04,0.0014969079080229264
2017-10-05,0.005652401720139366
2017-10-06,-0.0010965772399318396
2017-10-09,-0.0019611695159929
2017-10-10,0.0026662813788078665
2017-10-11,0.0014868336326241405
2017-10-12,-0.0014085611862144631
2017-10-13,0.001486772080076193
2017-10-16,0.00039090802831065474
2017-10-17,0.000703183993098655
2017-10-18,0.0011708678179571663
2017-10-19,0.0002341276971575823
2017-10-20,0.00459123779964532
2017-10-23,-0.003344156815254351
2017-10-24,0.0008565389182768612
2017-10-25,-0.004680918333053619
2017-10-26,0.002343170733228206
2017-10-27,0.007151872862820596
2017-10-30,-0.0034140472556485335
2017-10-31,0.0010875398896308397
2017-11-01,0.0011638721003439656
2017-11-02,0.0005427530445185624
2017-11-03,0.0029408735919069784
2017-11-06,0.0019301300072829264
2017-11-07,-0.0015437826836555146
2017-11-08,0.0019293851695216802
2017-11-09,-0.0037076823233377354
2017-11-10,-7.734395925851345e-05
2017-11-13,0.0011601810897161613
2017-11-14,-0.002864302259477647
2017-11-15,-0.00528572542006156
2017-11-16,0.009154501374090351
2017-11-17,-0.0013136897072456577
2017-11-20,0.0010820002015963226
2017-11-21,0.007081294657714565
