Date,log return
2016-08-26,-0.001217896800575602
2016-08-29,0.004022540145385278
2016-08-30,-0.002991909012128424
2016-08-31,-0.004410911646033355
2016-09-01,0.003567739263314884
2016-09-02,0.004674952245254715
2016-09-06,0.0012122000617820206
2016-09-07,0.002326520188520753
2016-09-08,-0.005966894742242879
2016-09-09,-0.028935317121355553
2016-09-12,0.014619681939131546
2016-09-13,-0.016643059717483588
2016-09-14,0.00028935348582859177
2016-09-15,0.01188549734619837
2016-09-16,-0.0058293619308669165
2016-09-19,0.002584392074139963
2016-09-20,-0.0024937637052762085
2016-09-21,0.011742966371880215
2016-09-22,0.008788174863251896
2016-09-23,-0.003675945290773086
2016-09-26,-0.00482758066261102
2016-09-27,0.005582735827358576
2016-09-28,0.005739207655728329
2016-09-29,-0.00933132266696024
2016-09-30,0.007453260531955941
2016-10-03,-0.0036724838684181194
2016-10-04,-0.005676538893452765
2016-10-05,0.003126135718767742
2016-10-06,-0.002177843614494357
2016-10-07,-0.006180106309258804
2016-10-10,0.004852306708905907
2016-10-11,-0.016749228255997117
2016-10-12,0.0010610720130230789
2016-10-13,-0.0030899647318083368
2016-10-14,-0.001258047669383977
2016-10-17,-0.0037836474668129227
2016-10-18,0.007167153900093481
2016-10-19,0.0030834918659650157
2016-10-20,-0.0017333329959834387
2016-10-21,-0.0006748856217893007
2016-10-24,0.005961524634951587
2016-10-25,-0.01118292081531802
2016-10-26,-0.005931332958717839
2016-10-27,-0.008422340906397707
2016-10-28,0.003240321296889448
2016-10-31,0.004401520641704515
2016-11-01,-0.009610682638065526
2016-11-02,-0.010799102253957749
2016-11-03,-0.004492643423647635
2016-11-04,0.0036954223191214552
2016-11-07,0.021109346619381242
2016-11-08,0.004285633105393316
2016-11-09,0.006683807083427418
2016-11-10,-0.001739284716853362
2016-11-11,0.0021254587638965816
2016-11-14,0.003756686821141386
2016-11-15,0.00928269347974453
2016-11-16,0.0007616937700278825
2016-11-17,0.00749150356582895
2016-11-18,-0.002838158633809762
2016-11-21,0.008114708140947613
2016-11-22,0.002252919540764786
2016-11-23,0.0027154995866025544
2016-11-25,0.0022417004710231225
2016-11-28,-0.007680027269133305
2016-11-29,0.0015970018967985666
2016-11-30,-0.0074434291764244875
2016-12-01,-0.014575032508298946
2016-12-02,0.0008632560382322296
2016-12-05,0.011629042536638323
2016-12-06,0.00519875730094288
2016-12-07,0.0112497761606134
2016-12-08,0.007337651321789096
2016-12-09,-0.0013890410239190132
2016-12-12,-0.0060418151673093945
2016-12-13,0.004650757766954783
2016-12-14,-0.008574256792359236
2016-12-15,0.00355049856107037
2016-12-16,-0.002334396205613487
2016-12-19,0.0016813622093643232
2016-12-20,0.003261110859655858
2016-12-21,-0.0019554784452067153
2016-12-22,-0.006029554972957207
2016-12-23,0.003474117883865091
2016-12-27,0.0025274629452294306
2016-12-28,-0.010148550219862607
2016-12-29,0.0009440896915853259
2016-12-30,-0.002929485011866184
2017-01-03,0.007542196865790274
2017-01-04,0.013341666947018993
2017-01-05,-0.0019480503890410006
2017-01-06,0.004447205676354038
2017-01-09,-0.0032408827304530874
2017-01-10,0.0025010073500340013
2017-01-11,0.0018486630582881247
2017-01-12,0.0004616136978761176
2017-01-13,0.0033173376048916126
2017-01-17,-0.002855862662725528
2017-01-18,0.004969642106680716
2017-01-19,-0.004047543832419009
2017-01-20,0.004598112561951417
2017-01-23,-0.0020205408240263623
2017-01-24,0.009242757095473841
2017-01-25,0.008074428844307313
2017-01-26,-0.002352006939000617
2017-01-27,-0.0007248592765556339
2017-01-30,-0.005544168273262429
2017-01-31,-0.00036471654140779464
2017-02-01,-0.0019164786595364802
2017-02-02,0.0025545353704155005
2017-02-03,0.007081928385547442
2017-02-06,-0.0024457287140782213
2017-02-07,-0.0006350314413436919
2017-02-08,0.004346526089221925
2017-02-09,0.009263967266407214
2017-02-10,0.002860683000223574
2017-02-13,0.001605584969619045
2017-02-14,0.002225680330498747
2017-02-15,0.004259490124504772
2017-02-16,-0.005149164325827904
2017-02-17,0.004086020492769293
2017-02-21,0.00636208984649933
2017-02-22,-0.0027342681081252707
2017-02-23,-0.0031847619858043075
2017-02-24,0.0030081198023914624
2017-02-27,0.0032631899846347068
2017-02-28,-0.00733510449285113
2017-03-01,0.009358254894560325
2017-03-02,-0.007408733272553647
2017-03-03,0.0002655010772851796
2017-03-06,-0.0039905891454488085
2017-03-07,-0.0047205690256379995
2017-03-08,-0.001429450734342197
2017-03-09,-0.00026827943618368266
2017-03-10,0.0061516648399742024
2017-03-13,0.0040803018396298185
2017-03-14,-0.0044358295540485315
2017-03-15,0.010612954290278864
2017-03-16,-0.0022899231926603036
2017-03-17,0.0007051183810879991
2017-03-20,-0.002381864270311951
2017-03-21,-0.015487587540325087
2017-03-22,0.00402845687575315
2017-03-23,8.932262336891483e-05
2017-03-24,0.002082895108805438
2017-03-27,-0.0012510531538563185
2017-03-28,0.006594821828881159
2017-03-29,0.004166161194243401
2017-03-30,-0.0007079226212090006
2017-03-31,-0.00017712787954771159
2017-04-03,-0.004525420753191511
2017-04-04,-0.0029392806732175814
2017-04-05,-0.0034847324695146398
2017-04-06,0.0067796475152448465
2017-04-07,8.886652097306325e-05
2017-04-10,0.0024861033982368497
2017-04-11,0.00026596163192849076
2017-04-12,-0.006671124720794452
2017-04-13,-0.005369184856148124
2017-04-17,0.008576858928564413
2017-04-18,-0.0013353052619979877
2017-04-19,0.0033792677982251718
2017-04-20,0.010157788153481562
2017-04-21,-0.0029042877764187125
2017-04-24,0.011305517822289168
2017-04-25,0.0056485291193100196
2017-04-26,0.0019045944152971117
2017-04-27,0.001987271503780974
2017-04-28,-0.00467212269624806
2017-05-01,0.0033764931448416746
2017-05-02,0.00293435649113416
2017-05-03,-0.005703990595805841
2017-05-04,0.0019914620111611825
2017-05-05,0.0072395206577953175
2017-05-08,-0.004044136869235437
2017-05-09,0.0004309278584502252
2017-05-10,0.00515773464384317
2017-05-11,-0.004640803945527239
2017-05-12,-0.0033650702518155384
2017-05-15,0.008177413675658052
2017-05-16,-0.002317415363232378
2017-05-17,-0.016809936926978075
2017-05-18,0.005316157814132083
2017-05-19,0.009946002116152819
2017-05-22,0.007459162666864749
2017-05-23,-0.0018809825106806954
2017-05-24,0.0014538149991381033
2017-05-25,0.006133959752937734
2017-05-26,-0.0015299533477666216
2017-05-30,-0.001447132175815824
2017-05-31,0.0002555727497766114
2017-06-01,0.01252552310347621
2017-06-02,0.003861337921820862
2017-06-05,-0.002096676426114108
2017-06-06,-0.004206654993267556
2017-06-07,0.0026942534053278067
2017-06-08,0.000756448752517791
2017-06-09,-0.0057297113276826295
2017-06-12,-0.0016914610709539701
2017-06-13,0.008344966941272958
2017-06-14,-0.002773863251002595
2017-06-15,-0.0016006334494793606
2017-06-16,-0.002279009169837032
2017-06-19,0.007744224411533551
2017-06-20,-0.009858983287224454
2017-06-21,0.0013731337555915601
2017-06-22,0.002791274416993339
2017-06-23,0.00513927321220109
2017-06-26,8.40548912206529e-05
2017-06-27,-0.011323500384400553
2017-06-28,0.008967938739791848
2017-06-29,-0.010754166885665661
2017-06-30,0.0018712415741708455
2017-07-03,0.0005096904697987625
2017-07-05,0.0022058768754416036
2017-07-06,-0.012021180221395866
2017-07-07,0.009815303345954263
2017-07-10,-0.0009346679914115086
2017-07-11,0.0007647971930664355
2017-07-12,0.008964146693356767
2017-07-13,0.0014301357953652172
2017-07-14,0.004111011816404719
2017-07-17,0.0005021902157258396
2017-07-18,-0.0005021902157258396
2017-07-19,0.006675563976341614
2017-07-20,-0.0006655204189982555
2017-07-21,0.001081275040263563
2017-07-24,0.0012462277573712655
2017-07-25,0.002073534721088066
2017-07-26,-0.00033146413297924227
2017-07-27,-0.005152135764851629
2017-07-28,0.000916054640264008
2017-07-31,-0.002917495367475098
2017-08-01,0.000250355344915576
2017-08-02,-0.007623653795658214
2017-08-03,-0.0030320921841076043
2017-08-04,0.002274884201237448
2017-08-07,0.0012616359771593366
2017-08-08,-0.005985754268968968
2017-08-09,-0.0016926452664938196
2017-08-10,-0.018033927948578388
2017-08-11,0.005161377038284343
2017-08-14,0.011177103777450625
2017-08-15,-0.002889034004012636
2017-08-16,0.006023400318309946
2017-08-17,-0.015255754539778899
2017-08-18,-0.0009451166459255589
2017-08-21,0.0014602335416933343
2017-08-22,0.012284766269307745
2017-08-23,-0.002886994928211095
2017-08-24,0.0004250859178602795
2017-08-25,0.0014439215724539878
2017-08-28,-0.0002546056756687065
2017-08-29,8.485023341187059e-05
2017-08-30,0.009210408370774026
2017-08-31,0.009126400496513476
2017-09-01,0.001582344387488277
2017-09-05,-0.004838196313513343
2017-09-06,0.002171723062105002
2017-09-07,0.002749651415363097
2017-09-08,-0.0016655225514430327
2017-09-11,0.008217482248312535
2017-09-12,0.002971533748543642
2017-09-13,-0.0028062263504606832
2017-09-14,-0.0017371709389069068
2017-09-15,0.0007449246969608581
2017-09-18,0.0014054242085395074
2017-09-19,-0.0028957707899150975
2017-09-20,-9.138215305171116e-05
2017-09-21,-0.001579467497892395
2017-09-22,0.0031564525050535863
2017-09-25,-0.004488420745035526
2017-09-26,0.0007494358576147775
2017-09-27,0.006389309403006749
2017-09-28,0.0016528598804255168
2017-09-29,0.005353127918929168
2017-10-02,0.003525605258921871
2017-10-03,0.0017172920020245286
2017-10-04,0.004321061767893042
2017-10-05,0.003329984803013275
2017-10-06,8.103133811498964e-05
2017-10-09,-0.0021101704292316725
2017-10-10,0.000812133555462502
2017-10-11,0.0011359027590520654
2017-10-12,0.0017014304355731369
2017-10-13,0.00040470236315925945
2017-10-16,-0.0012145420608442592
2017-10-17,0.0013763350865225732
2017-10-18,0.00024268091052004337
2017-10-19,0.002100857303091175
2017-10-20,0.0066771657115101135
2017-10-23,-0.004580704703760929
2017-10-24,0.0007246346788356561
2017-10-25,-0.008081505242586218
2017-10-26,0.00445293212194553
2017-10-27,0.004674428165306388
2017-10-30,-0.004674428165306388
2017-10-31,0.005397781484446362
2017-11-01,-0.004186777435560174
2017-11-02,0.0004839719342353277
2017-11-03,0.0036224391024965996
2017-11-06,0.004089673381280967
2017-11-07,-0.0028850877868267233
2017-11-08,0.003365110205517219
2017-11-09,-0.005534363456436431
2017-11-10,0.0019284698469324013
2017-11-13,0.0013637481666259887
2017-11-14,0.0
2017-11-15,-0.004821602134541969
2017-11-16,0.011134812933808469
2017-11-17,0.002387039634443866
2017-11-20,0.002698382589683135
2017-11-21,0.006163096431315296
