Date,log return
2016-08-22,0.0
2016-08-23,0.002709207022215665
2016-08-24,-0.005270616723130672
2016-08-25,-7.748420433362213e-05
2016-08-26,-0.002723874190004416
2016-08-29,0.005595128640989877
2016-08-30,-0.0017839359014519829
2016-08-31,-0.0028763964917564167
2016-09-01,7.768658424556207e-05
2016-09-02,0.006286219070478438
2016-09-06,0.0023180754171479023
2016-09-07,0.0007717198835699435
2016-09-08,-0.0015436174796983337
2016-09-09,-0.026138137530778316
2016-09-12,0.014327568394031154
2016-09-13,-0.01575581952864269
2016-09-14,-7.942155313056531e-05
2016-09-15,0.010348841297640021
2016-09-16,-0.003937343968846818
2016-09-19,0.0011827504977199865
2016-09-20,-0.0004729097874198729
2016-09-21,0.011055922414437092
2016-09-22,0.007844935043977763
2016-09-23,-0.005586075750085406
2016-09-26,-0.008423237816562512
2016-09-27,0.005967951965806684
2016-09-28,0.005309529326050111
2016-09-29,-0.009310390992761874
2016-09-30,0.00759566080126195
2016-10-03,-0.003438306571230676
2016-10-04,-0.004550482066112416
2016-10-05,0.0049418253942858925
2016-10-06,-0.00039134332817347683
2016-10-07,-0.003607202786931829
2016-10-10,0.005562230682003566
2016-10-11,-0.013370178765037544
2016-10-12,0.0011078234106394191
2016-10-13,-0.003406593365934185
2016-10-14,-0.00031756679679517674
2016-10-17,-0.0026231351172159023
2016-10-18,0.005793573230514326
2016-10-19,0.0032391275952754484
2016-10-20,-0.0021319175214520314
2016-10-21,0.0003160827791521825
2016-10-24,0.004415413185544281
2016-10-25,-0.004415413185544281
2016-10-26,-0.002769543200184188
2016-10-27,-0.0034925621212806846
2016-10-28,-0.003185767889940294
2016-10-31,0.00039886776897457565
2016-11-01,-0.007122106072255718
2016-11-02,-0.007496744062128968
2016-11-03,-0.003891327394386579
2016-11-04,-0.0003249825080402502
2016-11-07,0.021303870061403885
2016-11-08,0.004523707282636735
2016-11-09,0.012902456654813932
2016-11-10,0.00226425285748455
2016-11-11,0.001013312760864693
2016-11-14,0.0028786452535296547
2016-11-15,0.007353146133152855
2016-11-16,-0.0011572595347617565
2016-11-17,0.004852143134152165
2016-11-18,-0.0015377709652728555
2016-11-21,0.007360337330476696
2016-11-22,0.0025936432796145326
2016-11-23,0.0019030674495947864
2016-11-25,0.003416230045090174
2016-11-28,-0.005700173736169489
2016-11-29,0.0016754778109655533
2016-11-30,-0.002056747535160497
2016-12-01,-0.004738484231605611
2016-12-02,0.0009187754605104459
2016-12-05,0.006180739396637769
2016-12-06,0.00538638292905258
2016-12-07,0.012331798997223586
2016-12-08,0.00410196547092756
2016-12-09,0.004381507637036819
2016-12-12,-0.0020027803880804385
2016-12-13,0.005553295453062823
2016-12-14,-0.008974563216300524
2016-12-15,0.004311979070411809
2016-12-16,-0.000890711307174108
2016-12-19,0.0017805092432476854
2016-12-20,0.004289542586723094
2016-12-21,-0.0027343496304252923
2016-12-22,-0.003307678090587629
2016-12-23,0.0021617607030970376
2016-12-27,0.0021569846965148187
2016-12-28,-0.008356413568357368
2016-12-29,0.00014981805139768767
2016-12-30,-0.003827827194107236
2017-01-03,0.007118483528340214
2017-01-04,0.007957576399545196
2017-01-05,-0.0018534579812383711
2017-01-06,0.0036297839815100374
2017-01-09,-0.004001097197424031
2017-01-10,0.0008905956713247676
2017-01-11,0.0027405413943855095
2017-01-12,-0.0026663834134543762
2017-01-13,0.0025924154178289527
2017-01-17,-0.004299742858943745
2017-01-18,0.001855754586288505
2017-01-19,-0.00386369774579709
2017-01-20,0.0039377265726958655
2017-01-23,-0.0025986875656549557
2017-01-24,0.007259443461459014
2017-01-25,0.008305414409197631
2017-01-26,-0.0011717877136350197
2017-01-27,-0.0018337282903271301
2017-01-30,-0.006777392584018216
2017-01-31,0.0006651612415167207
2017-02-01,0.0002953872030069249
2017-02-02,0.00044291726841549917
2017-02-03,0.007940111064287159
2017-02-06,-0.0024927755199488644
2017-02-07,-0.00022022731493276382
2017-02-08,0.0008806258388718291
2017-02-09,0.00665375734641227
2017-02-10,0.004145377163737862
2017-02-13,0.005283962264996056
2017-02-14,0.003962759527244231
2017-02-15,0.004734458054008961
2017-02-16,-0.0006443383260545943
2017-02-17,0.0011451181568684632
2017-02-21,0.006417245492445822
2017-02-22,-0.0014936939293708207
2017-02-23,-0.0002848339120493648
2017-02-24,0.0012096295011030378
2017-02-27,0.0026987823273572076
2017-02-28,-0.004335652554667391
2017-03-01,0.013794272130803975
2017-03-02,-0.006767201367030573
2017-03-03,0.0006362962356716295
2017-03-06,-0.0034696600144927814
2017-03-07,-0.003623876934810255
2017-03-08,-0.0024948814066130254
2017-03-09,-0.00014262022685151976
2017-03-10,0.0037045418106327332
2017-03-13,0.0009241570041975677
2017-03-14,-0.0035587337889726456
2017-03-15,0.008873196883599554
2017-03-16,-0.0008484195623612578
2017-03-17,-0.0009199294326300844
2017-03-20,-0.002197055388220903
2017-03-21,-0.014220277196403508
2017-03-22,0.002013176051100629
2017-03-23,-0.0006466530166155948
2017-03-24,1.4550598240958834e-05
2017-03-27,-0.0013720645369721396
2017-03-28,0.00741568647287405
2017-03-29,0.0016484294361669427
2017-03-30,0.0035029099037124922
2017-03-31,-0.0016427614367051646
2017-04-03,-0.0022899725855145547
2017-04-04,7.155865856756094e-05
2017-04-05,-0.003947869609810972
2017-04-06,0.0033031077576470835
2017-04-07,-0.0007889264279832275
2017-04-10,0.0006453790293576844
2017-04-11,0.00028685008535234147
2017-04-12,-0.005462142191650976
2017-04-13,-0.007015184719212364
2017-04-17,0.009174802044539021
2017-04-18,-0.002520046202655557
2017-04-19,-0.0008654912921786106
2017-04-20,0.008120523979047611
2017-04-21,-0.003010486545044877
2017-04-24,0.010639467612048037
2017-04-25,0.006230997574232511
2017-04-26,0.0004940643303319447
2017-04-27,0.00035250472866010796
2017-04-28,-0.0031786733272616274
2017-05-01,0.0024732121107229332
2017-05-02,-7.060482561094261e-05
2017-05-03,-0.001553841437692327
2017-05-04,0.00014121035607406185
2017-05-05,0.004935552603754445
2017-05-08,-0.0010555305970818551
2017-05-09,-0.0007043752394979563
2017-05-10,0.0020412029989591574
2017-05-11,-0.0025344991813662787
2017-05-12,-0.002046288546648789
2017-05-15,0.00563490894820351
2017-05-16,-0.0009134526689109634
2017-05-17,-0.01844810588638346
2017-05-18,0.0032887148431948177
2017-05-19,0.00697071709194752
2017-05-22,0.005090516621724994
2017-05-23,0.002183763038393849
2017-05-24,0.0024599410885874917
2017-05-25,0.004062894173980425
2017-05-26,0.0
2017-05-30,-0.0015390563870827378
2017-05-31,-0.0005604078344498831
2017-06-01,0.00920509233412492
2017-06-02,0.003741486754752721
2017-06-05,-0.0013149148525357646
2017-06-06,-0.00291257265910172
2017-06-07,0.0013880233725558355
2017-06-08,0.0017322474877001781
2017-06-09,-0.0008310377836187044
2017-06-12,-0.0006239451675433827
2017-06-13,0.00539351967380064
2017-06-14,-0.0017255370219633193
2017-06-15,-0.002143743966770195
2017-06-16,0.0
2017-06-19,0.007860982909106973
2017-06-20,-0.007168891596866622
2017-06-21,-0.0006228403743584465
2017-06-22,-0.00020777418593986852
2017-06-23,0.0020060179571350645
2017-06-26,0.0010358164722106267
2017-06-27,-0.00783049647503109
2017-06-28,0.008934435505724814
2017-06-29,-0.008100052885637865
2017-06-30,0.0011115800354755123
2017-07-03,0.0029119669042758645
2017-07-05,0.0009689487413799824
2017-07-06,-0.00962679968483382
2017-07-07,0.006572130440859247
2017-07-10,0.0006966816498259476
2017-07-11,-0.00041803189352407344
2017-07-12,0.0076341811331417375
2017-07-13,0.0016579798699920545
2017-07-14,0.003926504268055631
2017-07-17,0.00041244694973929796
2017-07-18,6.87522246796135e-05
2017-07-19,0.005960773571120015
2017-07-20,0.00047800716078860717
2017-07-21,-0.0012298105276480342
2017-07-24,0.00027356074315854073
2017-07-25,0.0032068643562483956
2017-07-26,-0.0006814337873910503
2017-07-27,-0.0017057182103412671
2017-07-28,-0.0015718686231096513
2017-07-31,-0.0006157641796535884
2017-08-01,0.0018461630679480479
2017-08-02,-0.0006834061649234613
2017-08-03,-0.0019158399890093492
2017-08-04,0.0019158399890093492
2017-08-07,0.0019804452890932467
2017-08-08,-0.002801094704298457
2017-08-09,-0.0013006797138217507
2017-08-10,-0.014351047365358305
2017-08-11,0.0017358001122680378
2017-08-14,0.010077407776417857
2017-08-15,-0.0008931532359861549
2017-08-16,0.0018541669735396837
2017-08-17,-0.01583644716398691
2017-08-18,-0.0018141362752990275
2017-08-21,0.0011167745121101191
2017-08-22,0.00992537029144902
2017-08-23,-0.002835564671455515
2017-08-24,-0.0016637193826207763
2017-08-25,0.0023560519241510036
2017-08-28,0.00041510426131452505
2017-08-29,0.00048423496258376275
2017-08-30,0.005379309603553928
2017-08-31,0.006171176806345713
2017-09-01,0.002662383424744341
2017-09-05,-0.007527502261695851
2017-09-06,0.0028123274640732276
2017-09-07,-0.0007537539070465726
2017-09-08,-0.000617157534195556
2017-09-11,0.010372008041908742
2017-09-12,0.0039295155203058485
2017-09-13,0.0007435133240170089
2017-09-14,-0.0004055064043217982
2017-09-15,0.0017559606285555418
2017-09-18,0.002695449552247098
2017-09-19,0.0005380962318577431
2017-09-20,0.0011428490245357636
2017-09-21,-0.002421455362436653
2017-09-22,0.0005385961206805234
2017-09-25,-0.0016167677180476403
2017-09-26,0.0003045875401888054
2017-09-27,0.0053323200515098534
2017-09-28,0.0014126133418459474
2017-09-29,0.0034894949545298815
2017-10-02,0.005144861479498886
2017-10-03,0.0020638334669706992
2017-10-04,0.0009306588422477446
2017-10-05,0.005367615056652397
2017-10-06,-0.000925681115104382
2017-10-09,-0.0019201661064132125
2017-10-10,0.002449244886886248
2017-10-11,0.0013214207537775025
2017-10-12,-0.001453687351857802
2017-10-13,0.0009253074299584441
2017-10-16,0.0010564808058886044
2017-10-17,0.000527822140643508
2017-10-18,0.001252444035014122
2017-10-19,0.00026342379372223945
2017-10-20,0.004861753251863554
2017-10-23,-0.004269219388136847
2017-10-24,0.0015127827033731833
2017-10-25,-0.00507334306686591
2017-10-26,0.0015180756326458322
2017-10-27,0.007948847975203677
2017-10-30,-0.0042622208759652835
2017-10-31,0.0021661501331404764
2017-11-01,0.0006555191720778453
2017-11-02,0.00026202581985046436
2017-11-03,0.002943661978424217
2017-11-06,0.0018923493869786867
2017-11-07,-0.0020230176181224024
2017-11-08,0.0017622560638770324
2017-11-09,-0.0038549000602090544
2017-11-10,-6.543157452831849e-05
2017-11-13,0.0006544895393085781
2017-11-14,-0.0022269527076570483
2017-11-15,-0.004995704943748791
2017-11-16,0.009248722785965668
2017-11-17,-0.0016336135463346224
2017-11-20,0.002351558929313491
2017-11-21,0.006632804977271256
