Date,log return
2016-09-02,0.006115720279193049
2016-09-06,-0.000610020399168576
2016-09-07,0.0013209717600686233
2016-09-08,-0.006009136657858072
2016-09-09,-0.027969458516628798
2016-09-12,0.01377171399985233
2016-09-13,-0.014402301665853656
2016-09-14,0.0
2016-09-15,0.010457060935564755
2016-09-16,-0.004796607711490708
2016-09-19,0.0027139125729522817
2016-09-20,-0.0018780981464487922
2016-09-21,0.011732418814246692
2016-09-22,0.008633229607526438
2016-09-23,-0.004615668673452866
2016-09-26,-0.0058062606406696915
2016-09-27,0.006815316166850494
2016-09-28,0.003185310075184411
2016-09-29,-0.00948277538757658
2016-09-30,0.008353632943073563
2016-10-03,-0.00360108304434803
2016-10-04,-0.005788771388641756
2016-10-05,0.003105365193130538
2016-10-06,-0.0008270852461516043
2016-10-07,-0.006433516086321589
2016-10-10,0.004362742349819371
2016-10-11,-0.017882904439392888
2016-10-12,0.0012653435740554997
2016-10-13,-0.0034837391673265827
2016-10-14,-0.001058064180445406
2016-10-17,-0.0030748694986124647
2016-10-18,0.006878770782853927
2016-10-19,0.0017912592664242055
2016-10-20,-0.0029520108319900373
2016-10-21,0.0
2016-10-24,0.005475492994660769
2016-10-25,-0.010556496579201102
2016-10-26,-0.005320156478178184
2016-10-27,-0.010079516943113376
2016-10-28,0.003335329844063928
2016-10-31,0.0030029838892158267
2016-11-01,-0.00817207071569559
2016-11-02,-0.007913006613847529
2016-11-03,-0.004581088990495807
2016-11-04,0.0024022530455285462
2016-11-07,0.021151120957658698
2016-11-08,0.004368357308273119
2016-11-09,0.007731154577820476
2016-11-10,0.0002109164275383435
2016-11-11,0.005679370676323181
2016-11-14,0.005960316760166506
2016-11-15,0.0075817207995436675
2016-11-16,0.0008273313816093975
2016-11-17,0.00864649885423141
2016-11-18,-0.004416858368037957
2016-11-21,0.007078099764949108
2016-11-22,0.0028579993498158984
2016-11-23,0.004271695681278942
2016-11-25,0.0036470589160799705
2016-11-28,-0.007918754597358912
2016-11-29,0.0016293856458764466
2016-11-30,-0.008379275631743788
2016-12-01,-0.010522168826534006
2016-12-02,0.00020732973188231085
2016-12-05,0.009698868237408398
2016-12-06,0.006039922894566452
2016-12-07,0.011870457999583195
2016-12-08,0.005230784947388045
2016-12-09,-0.0005016984741468278
2016-12-12,-0.006748374743037466
2016-12-13,0.0043362300956752975
2016-12-14,-0.007879638857439808
2016-12-15,0.004048646405706791
2016-12-16,-0.002629749242498036
2016-12-19,0.0017202888455791765
2016-12-20,0.004539317777932261
2016-12-21,-0.002418382563753596
2016-12-22,-0.006952595814841089
2016-12-23,0.0035636835315404625
2016-12-27,0.004765485039261108
2016-12-28,-0.010882342954287694
2016-12-29,0.0015327669126543597
2016-12-30,-0.005631534103304858
2017-01-03,0.006549934319991735
2017-01-04,0.014381477961229905
2017-01-05,-0.0050403531074634245
2017-01-06,0.003833025042171201
2017-01-09,-0.0017128897857636716
2017-01-10,0.004226600544844139
2017-01-11,0.002106584729166805
2017-01-12,-0.0009022758047878554
2017-01-13,0.0039040828868044386
2017-01-17,-0.005008053131158263
2017-01-18,0.00480821744799087
2017-01-19,-0.0046074186943965145
2017-01-20,0.0022061998369959923
2017-01-23,-0.0017042227163104329
2017-01-24,0.010182670931301985
2017-01-25,0.007520362143629278
2017-01-26,-0.0043469465168728405
2017-01-27,-0.0005942924749229306
2017-01-30,-0.005065335787427294
2017-01-31,0.0016913177257071865
2017-02-01,-0.0014922083191910573
2017-02-02,0.0021877709133439893
2017-02-03,0.006929403590784311
2017-02-06,-0.0015796575657267553
2017-02-07,0.0006913817763125607
2017-02-08,0.0036465650448676
2017-02-09,0.008912447185562833
2017-02-10,0.0023374548331904776
2017-02-13,0.0004861005133278695
2017-02-14,0.002136852143614476
2017-02-15,0.005032377569832214
2017-02-16,-0.0040626648431878465
2017-02-17,0.0037730212301747557
2017-02-21,0.006160895976533354
2017-02-22,-0.002305781300186105
2017-02-23,-0.005884923688610932
2017-02-24,0.004633683267954325
2017-02-27,0.004420503049847646
2017-02-28,-0.007990436414547553
2017-03-01,0.010575963292918544
2017-03-02,-0.006813430215064642
2017-03-03,0.0008662447999636669
2017-03-06,-0.006273234953065199
2017-03-07,-0.0045607194911356785
2017-03-08,0.0013606464137936314
2017-03-09,-0.0008744153160646917
2017-03-10,0.005235633855632749
2017-03-13,0.003667866337861092
2017-03-14,-0.004345070612348678
2017-03-15,0.010683916429275797
2017-03-16,-0.001245357309464623
2017-03-17,0.001053941171300643
2017-03-20,-0.0018210894551193846
2017-03-21,-0.01683314904528732
2017-03-22,0.004574837279487376
2017-03-23,0.0002913029796731692
2017-03-24,0.0006225062378737434
2017-03-27,-0.000680816735306955
2017-03-28,0.005820765495236024
2017-03-29,0.002994153886915818
2017-03-30,0.001252978492736645
2017-03-31,-0.0005780572591334021
2017-04-03,-0.005508639279097061
2017-04-04,-0.005539152549995485
2017-04-05,-0.0041012176027255265
2017-04-06,0.005659168816062987
2017-04-07,-9.732531100414832e-05
2017-04-10,0.0010697648662709724
2017-04-11,0.0018451021930374623
2017-04-12,-0.006716970467222083
2017-04-13,-0.005583089715531564
2017-04-17,0.008801228091168234
2017-04-18,-0.0009741281444393124
2017-04-19,0.004763960694011082
2017-04-20,0.009556548908632223
2017-04-21,-0.0027898160595594135
2017-04-24,0.011684710316110625
2017-04-25,0.004370605391090798
2017-04-26,0.002461865706126609
2017-04-27,0.0017953174264295768
2017-04-28,-0.005775215209047779
2017-05-01,0.0018024608740594417
2017-05-02,0.0013259076049667584
2017-05-03,-0.0036982573532418073
2017-05-04,0.0034143481546902166
2017-05-05,0.006323403098849489
2017-05-08,-0.0034870782136140477
2017-05-09,0.0019806232384205202
2017-05-10,0.007135542138396289
2017-05-11,-0.0035613688603168825
2017-05-12,-0.0034799385378336822
2017-05-15,0.007789392557587149
2017-05-16,-0.0009351751243746875
2017-05-17,-0.017938598070306178
2017-05-18,0.004657112767054272
2017-05-19,0.008591945694695013
2017-05-22,0.00795919423762026
2017-05-23,-0.0033632456423262624
2017-05-24,0.003456531797873197
2017-05-25,0.005579738634765796
2017-05-26,9.267462437900775e-05
2017-05-30,-0.0016703638260953113
2017-05-31,0.0014849966707553008
2017-06-01,0.012992591193187408
2017-06-02,0.0030165539815500964
2017-06-05,-0.0019186205662151679
2017-06-06,-0.006514031518047858
2017-06-07,0.0012878057403069576
2017-06-08,0.001561587194006897
2017-06-09,-0.005983886839618258
2017-06-12,0.0
2017-06-13,0.007817917040384259
2017-06-14,-0.0012834282425782106
2017-06-15,-0.0015608100155279914
2017-06-16,-0.0028522029295441342
2017-06-19,0.010175604281773332
2017-06-20,-0.00907052857449031
2017-06-21,0.0009199352307085462
2017-06-22,0.0011946400106239707
2017-06-23,0.0033009612660261922
2017-06-26,0.00027456666950875785
2017-06-27,-0.011968422959363068
2017-06-28,0.009219247318603685
2017-06-29,-0.011723074959770763
2017-06-30,0.003429619076725565
2017-07-03,9.254317481310892e-05
2017-07-05,0.0018486405070357037
2017-07-06,-0.01131924403231288
2017-07-07,0.010245033313530882
2017-07-10,0.0005558099920310866
2017-07-11,0.000648065607598447
2017-07-12,0.008570283837474157
2017-07-13,0.0008254807031891076
2017-07-14,0.004299941670256935
2017-07-17,-0.0005478831610856716
2017-07-18,-0.0005482567837669095
2017-07-19,0.005922851813379815
2017-07-20,9.086640605282525e-05
2017-07-21,-0.000999729669535654
2017-07-24,0.002089228334411608
2017-07-25,0.002084954246425852
2017-07-26,-0.0004529195793301355
2017-07-27,-0.004813114496899473
2017-07-28,-0.0005463457375336489
2017-07-31,-0.0014583799068663694
2017-08-01,0.0009117446468822621
2017-08-02,-0.0054830064518682775
2017-08-03,-0.0016507437638937361
2017-08-04,0.002566737272046815
2017-08-07,0.0032903156022090485
2017-08-08,-0.006867230381008227
2017-08-09,-0.0009192127918691284
2017-08-10,-0.017720859835873348
2017-08-11,0.005135087081367118
2017-08-14,0.011389614583815266
2017-08-15,-0.002027701470555421
2017-08-16,0.005703797624542872
2017-08-17,-0.015624617945933394
2017-08-18,-0.0010254534195697218
2017-08-21,0.0011186481066589593
2017-08-22,0.011579077354498146
2017-08-23,-0.004430563972015911
2017-08-24,9.252226726452761e-05
2017-08-25,0.002032882990233631
2017-08-28,9.226107674464856e-05
2017-08-29,-0.0001845954394399385
2017-08-30,0.009463936565952125
2017-08-31,0.009012737006189653
2017-09-01,0.0035283657180631423
2017-09-05,-0.006432703281376462
2017-09-06,0.0015440716445702662
2017-09-07,0.0006350719381993386
2017-09-08,9.064619947363184e-05
2017-09-11,0.010015826999512534
2017-09-12,0.004747298131055011
2017-09-13,-0.002594725289518429
2017-09-14,-0.0018831948462736392
2017-09-15,0.002420504897272302
2017-09-18,0.004467118559195349
2017-09-19,-0.001070330025337185
2017-09-20,0.002228515295652933
2017-09-21,-0.0028533203999128176
2017-09-22,0.004276933357043156
2017-09-25,-0.0037413264464163376
2017-09-26,-0.0007248379551665352
2017-09-27,0.0071359057281714655
2017-09-28,0.0015098186489934662
2017-09-29,0.0045158973055619
2017-10-02,0.00563828459345217
2017-10-03,0.002018483286575723
2017-10-04,0.003937564697209517
2017-10-05,0.0031389073828202996
2017-10-06,0.000957146012846799
2017-10-09,-0.0026998056777793877
2017-10-10,0.0009588233590385187
2017-10-11,0.001479981142988862
2017-10-12,0.001998896967640107
2017-10-13,0.0016482588639652462
2017-10-16,0.0009529998307664655
2017-10-17,8.654803622132334e-05
2017-10-18,0.0012114833865668473
2017-10-19,0.0005188051323301579
2017-10-20,0.00783503943535635
2017-10-23,-0.0032643015124023123
2017-10-24,0.001547597228137576
2017-10-25,-0.00862818107444685
2017-10-26,0.005358192775285708
2017-10-27,0.0031840481817742017
2017-10-30,-0.005513919395737865
2017-10-31,0.005513919395737865
2017-11-01,-0.0030116444911598705
2017-11-02,0.0012057446934647942
2017-11-03,0.0033512383673546253
2017-11-06,0.001799863360540499
2017-11-07,-0.003345201930200048
2017-11-08,0.0038588309226073036
2017-11-09,-0.0076464054563691874
2017-11-10,0.002411974638189207
2017-11-13,0.0008599845546362062
2017-11-14,0.0008592370277797912
2017-11-15,-0.006030316266532942
2017-11-16,0.012451296334250905
2017-11-17,0.0028122392490352865
2017-11-20,0.004500105180765601
2017-11-21,0.005154441191629111
