Date,log return
2016-08-29,0.006695355018570659
2016-08-30,0.0005605626682019249
2016-08-31,-0.003536971087219065
2016-09-01,0.0009556846956497722
2016-09-02,0.009451206057943473
2016-09-06,-0.0037363007859845254
2016-09-07,0.0039031818857333533
2016-09-08,-0.006420486623763821
2016-09-09,-0.027943685061014634
2016-09-12,0.012421162445162892
2016-09-13,-0.016518968951097612
2016-09-14,-0.001272999094562799
2016-09-15,0.010025309688117545
2016-09-16,-0.005057634364149521
2016-09-19,0.0054016350153363035
2016-09-20,-0.003099464072336744
2016-09-21,0.009098928437560438
2016-09-22,0.01099104663952577
2016-09-23,-0.006500608978247335
2016-09-26,-0.0056889372815671635
2016-09-27,0.0018295348486754293
2016-09-28,0.003705668782477467
2016-09-29,-0.0133477650261149
2016-09-30,0.007640910896227204
2016-10-03,-0.006948971981706187
2016-10-04,-0.004042293790206486
2016-10-05,0.0025426806848427574
2016-10-06,0.002190898960310328
2016-10-07,-0.00565989135265621
2016-10-10,0.007041205453940158
2016-10-11,-0.016701955402488977
2016-10-12,0.0032695552480985768
2016-10-13,-0.0030357384002854815
2016-10-14,-0.0005847806413594725
2016-10-17,-0.0011706769773374148
2016-10-18,0.0063054810217604285
2016-10-19,0.0030218840698923444
2016-10-20,-0.005819343232714935
2016-10-21,-5.8503057199565944e-05
2016-10-24,0.006747767493806123
2016-10-25,-0.008851064734344938
2016-10-26,-0.008163386274315343
2016-10-27,-0.010492368455608414
2016-10-28,0.0008934843513381807
2016-10-31,0.005699408489244995
2016-11-01,-0.010473885788858439
2016-11-02,-0.008893288563174728
2016-11-03,-0.004112567941257694
2016-11-04,0.001997906469729749
2016-11-07,0.02023782959721032
2016-11-08,0.0030775097437745202
2016-11-09,0.01110615867536513
2016-11-10,0.00035068327780329867
2016-11-11,0.009592820525099022
2016-11-14,0.012363171803476014
2016-11-15,0.004049549000261443
2016-11-16,0.0015923809586153581
2016-11-17,0.008713250274027473
2016-11-18,0.0006760145085555891
2016-11-21,0.004829830417659053
2016-11-22,0.005252435653931187
2016-11-23,0.0032273049045317137
2016-11-25,0.004213224806165705
2016-11-28,-0.006270887154743221
2016-11-29,0.0041664096192244315
2016-11-30,-0.00963648237348469
2016-12-01,-0.005444179078056166
2016-12-02,0.001068826404027945
2016-12-05,0.009567165535102617
2016-12-06,0.009642010334303563
2016-12-07,0.011242084168893385
2016-12-08,0.010685466414698475
2016-12-09,-0.0016740728613076072
2016-12-12,-0.005147235354966639
2016-12-13,0.0031457381350135094
2016-12-14,-0.009958984593532172
2016-12-15,0.004420248045221342
2016-12-16,-0.002234861422965473
2016-12-19,0.006147723790831172
2016-12-20,0.005463173247248321
2016-12-21,-0.004423359575437047
2016-12-22,-0.005892077387185779
2016-12-23,0.0026775223267687664
2016-12-27,0.004247528447318238
2016-12-28,-0.009500039903700852
2016-12-29,0.003614146209930169
2016-12-30,-0.00410790248675319
2017-01-03,0.0035063777318766753
2017-01-04,0.014928562869146234
2017-01-05,-0.00724640380655206
2017-01-06,-0.00038007092475211834
2017-01-09,-0.003535316531555921
2017-01-10,0.006083915550084917
2017-01-11,0.0027042487556112604
2017-01-12,-0.0036793746215808554
2017-01-13,0.006214638248409621
2017-01-17,-0.010615348694497762
2017-01-18,0.004617355720225369
2017-01-19,-0.0060340159277743055
2017-01-20,0.005166563312450911
2017-01-23,-0.0015743342387146697
2017-01-24,0.014187688527542264
2017-01-25,0.00800260093407612
2017-01-26,-0.0031933573504527857
2017-01-27,-0.004327273319657543
2017-01-30,-0.006930478827872122
2017-01-31,0.0011314960700969934
2017-02-01,-0.002426288694446832
2017-02-02,0.000917338961763825
2017-02-03,0.012487762855104556
2017-02-06,-0.0022395177189276083
2017-02-07,-0.001870109928774788
2017-02-08,0.0006950188912666633
2017-02-09,0.009521093675572523
2017-02-10,0.004805710519431905
2017-02-13,0.002735837270820163
2017-02-14,0.001837303680029656
2017-02-15,0.00387325091090851
2017-02-16,0.00020902213247886436
2017-02-17,0.0023476842346665805
2017-02-21,0.007889091687903083
2017-02-22,-0.004144433628667343
2017-02-23,-0.004318006428909449
2017-02-24,0.003123293969420793
2017-02-27,0.006630769271783521
2017-02-28,-0.010640795613591436
2017-03-01,0.01589339229455966
2017-03-02,-0.01068865349326309
2017-03-03,0.0011415099652909433
2017-03-06,-0.0053032753971260504
2017-03-07,-0.004545500015208148
2017-03-08,-0.0034622053576987
2017-03-09,-0.004476554455652426
2017-03-10,0.00421369425652518
2017-03-13,0.0028344307946088776
2017-03-14,-0.004254624902983117
2017-03-15,0.012449890337735248
2017-03-16,-0.0016128628233698095
2017-03-17,0.001508885451729114
2017-03-20,-0.003332986645524727
2017-03-21,-0.019862088248516763
2017-03-22,0.0036648513362749213
2017-03-23,0.0022771239365111384
2017-03-24,-0.00040293565205651305
2017-03-27,-0.001804556659180001
2017-03-28,0.0073042684857878015
2017-03-29,0.002107308555359566
2017-03-30,0.004096422208120565
2017-03-31,0.0005763619809968645
2017-04-03,-0.004199277817929392
2017-04-04,-0.0025281069272491408
2017-04-05,-0.006772783808874472
2017-04-06,0.0074054496872646425
2017-04-07,-0.0005272635105812995
2017-04-10,0.0012647985082292479
2017-04-11,0.006299550255477904
2017-04-12,-0.011314986637048108
2017-04-13,-0.010053538265624162
2017-04-17,0.012009894557986733
2017-04-18,0.0010031509565520125
2017-04-19,0.0037922831767458476
2017-04-20,0.009574464818478567
2017-04-21,-0.0018762709494861696
2017-04-24,0.011205201041693869
2017-04-25,0.004631989606336262
2017-04-26,-0.0004108789233860932
2017-04-27,0.00456141653121378
2017-04-28,-0.008834165496465651
2017-05-01,0.005453517017585341
2017-05-02,-0.0014890174234709619
2017-05-03,-0.004016062799769848
2017-05-04,-0.00030958543068670963
2017-05-05,0.007660068169451861
2017-05-08,-0.0048256578420975416
2017-05-09,-0.001957553075984997
2017-05-10,0.007499941046646974
2017-05-11,-0.005748297124607227
2017-05-12,-0.0037645186234431804
2017-05-15,0.007412413634256154
2017-05-16,-0.0011289108277168225
2017-05-17,-0.020331584855675544
2017-05-18,0.0013613689171938503
2017-05-19,0.01010005939524028
2017-05-22,0.0049604382657175705
2017-05-23,0.0011332479300163456
2017-05-24,0.00421302475758889
2017-05-25,0.003990998275212654
2017-05-26,-0.0017377675252374658
2017-05-30,-0.0033304904215567532
2017-05-31,-0.00025666865779783166
2017-06-01,0.013968448122861687
2017-06-02,0.0034870670165334516
2017-06-05,-0.0033858036161840133
2017-06-06,-0.0036005326155530426
2017-06-07,0.0014214581635743073
2017-06-08,0.00758069386220761
2017-06-09,-0.0008562633453150781
2017-06-12,-0.0008569211621116679
2017-06-13,0.006835575508582714
2017-06-14,-0.0031607708976961746
2017-06-15,-0.004330678983734515
2017-06-16,0.00035324308622985967
2017-06-19,0.0072884626410054665
2017-06-20,-0.010218804385960567
2017-06-21,-0.004665788764516954
2017-06-22,0.00111764507281098
2017-06-23,0.003548143691705974
2017-06-26,0.001718803498542698
2017-06-27,-0.009624406102761718
2017-06-28,0.010828519554721083
2017-06-29,-0.007562523777150609
2017-06-30,0.0017306793161768752
2017-07-03,0.005073069282683029
2017-07-05,-0.0006579767852024077
2017-07-06,-0.011970759364887229
2017-07-07,0.009994003657610051
2017-07-10,-0.0023366004555116504
2017-07-11,0.00218441947347614
2017-07-12,0.007481946190472932
2017-07-13,-0.0008565511863816155
2017-07-14,0.004024465303053226
2017-07-17,0.000803012478882259
2017-07-18,-0.0022097282025068665
2017-07-19,0.009556974721168565
2017-07-20,-0.002443009016948494
2017-07-21,-0.0029497483360891863
2017-07-24,0.003947592998774674
2017-07-25,0.006115294254048109
2017-07-26,-0.006115294254048109
2017-07-27,-0.0044482889913073365
2017-07-28,-0.005172940826136063
2017-07-31,-0.002369337818810102
2017-08-01,0.0035267525420081824
2017-08-02,-0.008536063189694687
2017-08-03,-0.001370551634454209
2017-08-04,0.0015227497641241428
2017-08-07,0.0014190496893702331
2017-08-08,-0.0021801347256049652
2017-08-09,-0.005394610150866619
2017-08-10,-0.016516589676836446
2017-08-11,0.003314805570388657
2017-08-14,0.012742284453540087
2017-08-15,-0.005734410433654524
2017-08-16,0.0034854908768666704
2017-08-17,-0.016925913496572242
2017-08-18,-0.0026055310811150534
2017-08-21,0.00036519510771260144
2017-08-22,0.008466054154203206
2017-08-23,-0.0032636688477349907
2017-08-24,-0.0012980612011457282
2017-08-25,0.002905321570413122
2017-08-28,5.181551284927366e-05
2017-08-29,-0.0013995981203063224
2017-08-30,0.007081700602877383
2017-08-31,0.010198229544170268
2017-09-01,0.0029019570547417217
2017-09-05,-0.008475114205769074
2017-09-06,0.0003076600796196871
2017-09-07,-0.0023605816157887816
2017-09-08,0.0017966234498034694
2017-09-11,0.011016563042909766
2017-09-12,0.005463061066321551
2017-09-13,-0.0023231843637425698
2017-09-14,-0.00010116008076987981
2017-09-15,0.004037417618437011
2017-09-18,0.00437211827352435
2017-09-19,-0.0005517378963206809
2017-09-20,0.003155928806224395
2017-09-21,-0.001401359814313885
2017-09-22,0.0030005729693600713
2017-09-25,-0.0013991991591142394
2017-09-26,0.0009218368931183107
2017-09-27,0.009915649666027093
2017-09-28,0.0009416111739870558
2017-09-29,0.002374808126173633
2017-10-02,0.006992681273462864
2017-10-03,0.0034781233439096226
2017-10-04,0.0009286507543677658
2017-10-05,0.003170700970660967
2017-10-06,0.0016544821292274747
2017-10-09,-0.002580264832507062
2017-10-10,0.0019966599343312907
2017-10-11,0.0014584494244740398
2017-10-12,0.0007769096666772057
2017-10-13,-0.0006798096959830247
2017-10-16,0.0009225014769658202
2017-10-17,-0.0016999348181414575
2017-10-18,0.0038329684082185622
2017-10-19,0.0005325506636655319
2017-10-20,0.006945486783807908
2017-10-23,-0.003949181601389462
2017-10-24,0.003276044747218876
2017-10-25,-0.005546636849179443
2017-10-26,0.0076126652117061155
2017-10-27,0.005552398005274739
2017-10-30,-0.00776272516961285
2017-10-31,0.0059950778824111595
2017-11-01,-0.0030649896350603
2017-11-02,0.0023474320254468495
2017-11-03,0.0036301577799209284
2017-11-06,0.0035219254825582524
2017-11-07,-0.006147678266140488
2017-11-08,0.004768953625373662
2017-11-09,-0.0076892228053750955
2017-11-10,-0.0006714306456130359
2017-11-13,0.002012936203197313
2017-11-14,-0.0003352472245250482
2017-11-15,-0.00407934244678998
2017-11-16,0.01023883390668523
2017-11-17,0.0018547098276826546
2017-11-20,0.0050236977692463824
2017-11-21,0.006690554609810384
