Date,log return
2016-07-21,0.0011350735895607755
2016-07-22,-0.0005674730404576778
2016-07-25,-0.0005676005491030978
2016-07-26,-0.0009738886250811873
2016-07-27,0.0041327580792671625
2016-07-28,-0.0009708156004624158
2016-07-29,0.0036357805586559877
2016-08-01,-0.005652115432559945
2016-08-02,-0.005626840211817807
2016-08-03,0.0013075094468844028
2016-08-04,0.004238160041663441
2016-08-05,-0.00407474482407455
2016-08-08,0.0006530712045886844
2016-08-09,0.005858476603911811
2016-08-10,0.0028353538595968786
2016-08-11,-0.00332224302646722
2016-08-12,0.004535173475664678
2016-08-15,-0.003075284066687445
2016-08-16,-0.0017847153457664078
2016-08-17,0.002756828770644759
2016-08-18,0.0024262286478915485
2016-08-19,-0.002993033100858966
2016-08-22,0.003396908484343264
2016-08-23,0.0011296399112241673
2016-08-24,-0.0006453726557378303
2016-08-25,-0.0009687691393747144
2016-08-26,-0.0031556717943379553
2016-08-29,0.005656662988638317
2016-08-30,-0.0012900083915274863
2016-08-31,-0.00040364923032321087
2016-09-01,-1.5373668542650876e-06
2016-09-02,-0.0017819260809170956
2016-09-06,0.003479930606523851
2016-09-07,-0.0013743863180453175
2016-09-08,-0.007063063489807675
2016-09-09,-0.007523791909759048
2016-09-12,8.204261017219494e-05
2016-09-13,-0.003288692840020424
2016-09-14,0.0006586693065830929
2016-09-15,0.0006580393793056416
2016-09-16,0.0011507092147473585
2016-09-19,-0.0003284890714123634
2016-09-20,0.0013138971969643976
2016-09-21,0.005075516096314736
2016-09-22,0.004074156037314758
2016-09-23,-0.0007321898898160484
2016-09-26,0.0015449925396913144
2016-09-27,0.0024347713149808214
2016-09-28,0.0006482561453848845
2016-09-29,-0.000405038284060133
2016-09-30,-0.0017844419489190244
2016-10-03,-0.002836549429991564
2016-10-04,-0.004663509962272272
2016-10-05,-0.001066727699734038
2016-10-06,8.203035494069866e-05
2016-10-07,0.0023777470011969726
2016-10-10,0.0
2016-10-11,-0.0031167984048154906
2016-10-12,0.0013135427485657658
2016-10-13,0.002458292075309565
2016-10-14,-0.004675870765013634
2016-10-17,0.003283547264667952
2016-10-18,0.002455481537123383
2016-10-19,0.0013072112466883112
2016-10-20,-0.0003264016422832583
2016-10-21,0.0005714562456260452
2016-10-24,-0.0028610525241727913
2016-10-25,-0.0007370530361123784
2016-10-26,-0.004186682237488526
2016-10-27,-0.004534739201535132
2016-10-28,-0.00115759861226028
2016-10-31,0.0009095744693334851
2016-11-01,-0.0012603332251979182
2016-11-02,0.0014925025727237085
2016-11-03,-0.0019905360066960753
2016-11-04,0.002984315867567311
2016-11-07,-0.0006624130131491768
2016-11-08,-0.0022390357925727855
2016-11-09,-0.014802646760325722
2016-11-10,-0.0008429844409736376
2016-11-11,-0.004309593916667076
2016-11-14,-0.0051794583852959875
2016-11-15,0.0030600384879369003
2016-11-16,0.0014416255179581228
2016-11-17,-0.006376258246639566
2016-11-18,-0.005644836020554322
2016-11-21,0.001028647199145638
2016-11-22,0.002567192406411678
2016-11-23,-0.003681731998810278
2016-11-25,8.589239325296205e-05
2016-11-28,0.004535564602478281
2016-11-29,0.001365110928525759
2016-11-30,-0.0037588002615036586
2016-12-01,-0.0056197346198327836
2016-12-02,0.004563681587155699
2016-12-05,0.0021453449463031404
2016-12-06,-8.5685932028845e-05
2016-12-07,0.004192040092015681
2016-12-08,-0.004106354159986836
2016-12-09,-0.0038651571343448765
2016-12-12,-0.0009470374294568984
2016-12-13,0.0022371073946656495
2016-12-14,-0.006380458005171619
2016-12-15,0.0006917591287169955
2016-12-16,-0.0007782159046660908
2016-12-19,0.004832676110104295
2016-12-20,-0.0006028687236492303
2016-12-21,0.0031820914687781254
2016-12-22,6.888518405023802e-05
2016-12-23,0.001548548686497675
2016-12-27,-0.0018068970199909273
2016-12-28,0.0036962630164438792
2016-12-29,0.0038535863979429763
2016-12-30,0.0015372457971203346
2017-01-03,0.0008530239305244436
2017-01-04,0.00340484651919315
2017-01-05,0.0053392665002789386
2017-01-06,-0.005254307876495723
2017-01-09,0.0019524856128221302
2017-01-10,-0.0005938407673378165
2017-01-11,0.0015260275141946167
2017-01-12,-8.458335337291345e-05
2017-01-13,-0.002035637784566724
2017-01-17,0.004320692520384917
2017-01-18,-0.006615854020222578
2017-01-19,-0.0034095793402837415
2017-01-20,0.0017915044167402527
2017-01-23,0.004592126691252751
2017-01-24,-0.0029740517677092626
2017-01-25,-0.003836759826970848
2017-01-26,0.001195205891228568
2017-01-27,0.0011938491016039166
2017-01-30,-0.00170578003398969
2017-01-31,0.0017910460916672477
2017-02-01,-0.0012312426864919956
2017-02-02,0.00025675293474947125
2017-02-03,0.001111301112513452
2017-02-06,0.003155873692211486
2017-02-07,0.001702118887354942
2017-02-08,0.00347938821792404
2017-02-09,-0.00398991142975369
2017-02-10,-0.00025503256029679733
2017-02-13,-0.0004255621413582489
2017-02-14,-0.0023862995689043487
2017-02-15,-0.0007680992771676998
2017-02-16,0.00281389718670777
2017-02-17,0.002551214893073528
2017-02-21,0.0004246312800129104
2017-02-22,0.0007635972072899122
2017-02-23,0.002541774013183229
2017-02-24,0.005064187540157583
2017-02-27,-0.0023600133994188255
2017-02-28,0.0006747988356465839
2017-03-01,-0.005928306651528992
2017-03-02,-0.001532367069441598
2017-03-03,0.0010219055592610715
2017-03-06,-0.001788744108449869
2017-03-07,-0.0049573562263196536
2017-03-08,-0.0030893964219753656
2017-03-09,-0.005429395477731802
2017-03-10,0.002502823220971173
2017-03-13,-0.003367334827420798
2017-03-14,0.000864511606449625
2017-03-15,0.008604458514945179
2017-03-16,-0.0014575418235009963
2017-03-17,0.002313848307188948
2017-03-20,0.0023087074264322993
2017-03-21,0.0024735142501501883
2017-03-22,0.0025526392479608973
2017-03-23,-0.0006801092092549865
2017-03-24,0.001019925355622675
2017-03-27,0.002121442166711951
2017-03-28,-0.002121442166711951
2017-03-29,0.0032227752251285935
2017-03-30,-0.002628370353015441
2017-03-31,0.0010183503329583843
2017-04-03,0.00448000231478396
2017-04-04,-0.0026278842261842073
2017-04-05,0.001272435668610683
2017-04-06,0.0009319943287788846
2017-04-07,-0.0024591911146858436
2017-04-10,0.0018661556619576913
2017-04-11,0.004650304214531609
2017-04-12,0.0032843627874301617
2017-04-13,0.00168006267846188
2017-04-17,-0.0019323345562058947
2017-04-18,0.005869481642660546
2017-04-19,-0.0030143194636869097
2017-04-20,-0.0014265963169446394
2017-04-21,0.0
2017-04-24,-0.001344582388141724
2017-04-25,-0.003960028154169848
2017-04-26,0.0024452978219668964
2017-04-27,0.0009258749503304742
2017-04-28,0.0011773727788604305
2017-05-01,-0.0031059160527320273
2017-05-02,0.0029542336849939232
2017-05-03,-0.0005058512286284511
2017-05-04,-0.0019413601793898394
2017-05-05,0.0003380065272846622
2017-05-08,-0.001775313778869858
2017-05-09,0.00016919616724209163
2017-05-10,0.001352659906470599
2017-05-11,0.0005067310808328784
2017-05-12,0.00505351968046952
2017-05-15,-8.407999431891966e-05
2017-05-16,0.0014273593924718497
2017-05-17,0.006105957874745549
2017-05-18,-0.0001667748388189949
2017-05-19,0.0005836792132827284
2017-05-22,-0.0008338470168087753
2017-05-23,-0.0030915233122010832
2017-05-24,0.0015887339284184065
2017-05-25,0.000417628954949123
2017-05-26,0.0007512996599814414
2017-05-30,0.0023339774896822263
2017-05-31,0.0011648519597624585
2017-06-01,0.00021676307377482829
2017-06-02,0.00465731716937956
2017-06-05,-0.0028249550382701827
2017-06-06,0.0029080226435951317
2017-06-07,-0.0012453334158397666
2017-06-08,-0.0017459397297816537
2017-06-09,-0.0009990996212696501
2017-06-12,0.0002499043670942669
2017-06-13,0.0010819449444063878
2017-06-14,0.006798307869869902
2017-06-15,-0.0023989961791324177
2017-06-16,0.0008278385725821735
2017-06-19,-0.001242010796471682
2017-06-20,0.0022345903856155758
2017-06-21,0.0004959122102778935
2017-06-22,0.0008259825992658065
2017-06-23,0.0004953325216483506
2017-06-26,0.0018137390230785755
2017-06-27,-0.004540698307096136
2017-06-28,0.001075121982077043
2017-06-29,-0.0030630684318566637
2017-06-30,-0.0008294767058343311
2017-07-03,-0.00216559019201501
2017-07-05,0.0016662915874992024
2017-07-06,-0.002583907738054947
2017-07-07,-0.0008349247392169801
2017-07-10,0.0016691445329817256
2017-07-11,0.00041688697947073194
2017-07-12,0.004408063091957182
2017-07-13,-0.00174430237027412
2017-07-14,0.0023250135178871645
2017-07-17,0.0009119777603094903
2017-07-18,0.0042995448257503455
2017-07-19,-0.0003299805303402792
2017-07-20,0.0009074054244111451
2017-07-21,0.0023063212580716197
2017-07-24,-0.0011524624426551
2017-07-25,-0.005947965737839844
2017-07-26,0.003308685486549834
2017-07-27,-0.002480535340198209
2017-07-28,0.0026457013694241027
2017-07-31,0.0
2017-08-01,0.0036196006787605484
2017-08-02,-0.0015685453046527797
2017-08-03,0.0014035353286754315
2017-08-04,-0.003885192812118632
2017-08-07,0.0002485014942870123
2017-08-08,-0.004814071315974999
2017-08-09,0.0009978619164137115
2017-08-10,-0.0003325128082654061
2017-08-11,0.0018275331956214558
2017-08-14,-0.0006641338674864272
2017-08-15,-0.0011633993281350286
2017-08-16,0.002823028897622315
2017-08-17,0.000994447232041118
2017-08-18,-0.0006628716379220023
2017-08-21,0.001407993959680276
2017-08-22,-0.0009937061550591153
2017-08-23,0.0038039020846767357
2017-08-24,-0.0019001423345450519
2017-08-25,0.0023127614791640383
2017-08-28,0.0
2017-08-29,0.0007422308449136494
2017-08-30,0.0008239833687948561
2017-08-31,0.0017283837006170089
2017-09-01,-0.003965328855484174
2017-09-05,0.006188890831209548
2017-09-06,-0.003543636203605871
2017-09-07,0.00387263178090258
2017-09-08,-0.0029648889228930386
2017-09-11,-0.0030564446365666242
2017-09-12,-0.001076180471955901
2017-09-13,-0.0009942974982033448
2017-09-14,0.002484004762551173
2017-09-15,0.0008266738398230444
2017-09-18,-0.0009920540583010506
2017-09-19,0.0005788690470334146
2017-09-20,-0.001240780055976387
2017-09-21,0.0
2017-09-22,0.0013234589708703837
2017-09-25,0.0037126327782184276
2017-09-26,-0.0001646855716517237
2017-09-27,-0.0038786955761951347
2017-09-28,0.0014873118832241516
2017-09-29,0.0009077513224919898
2017-10-02,0.000934045398540917
2017-10-03,0.002228637686237711
2017-10-04,-0.0005773163639224421
2017-10-05,-0.0014033804706361508
2017-10-06,-0.000826479333328578
2017-10-09,0.000826479333328578
2017-10-10,0.0006606075788662125
2017-10-11,-0.0004954251189595027
2017-10-12,0.0002477722187581577
2017-10-13,0.003955839321973187
2017-10-16,-0.0013992221229939261
2017-10-17,-0.00016477765338773764
2017-10-18,-0.0014839572763607478
2017-10-19,0.0014839572763607478
2017-10-20,-0.002722265842157512
2017-10-23,0.0009908191395773258
2017-10-24,-0.002478758299717221
2017-10-25,-0.0026507715886294747
2017-10-26,-8.287066517098651e-05
2017-10-27,0.0029818038793676394
2017-10-30,0.003302793356064093
2017-10-31,-0.00140233858858263
2017-11-01,0.0015796454365464285
2017-11-02,-0.0001653223144257865
2017-11-03,0.0011564432388366797
2017-11-06,0.0002476949113008331
2017-11-07,-0.0008257452304247792
2017-11-08,-0.0013224997794631932
2017-11-09,-0.002650324515586
2017-11-10,-0.005738802269175558
2017-11-13,0.00016684737111116732
2017-11-14,0.0002501396656739985
2017-11-15,0.004243069738912197
2017-11-16,-0.0011629757325692935
2017-11-17,0.001246010892353766
2017-11-20,0.0
2017-11-21,0.0033151198933838444
